Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c2_0,level1,c2,c2_6,level2,c2,1,333,333,home,National,0.9508156884963256,0.03384299623662282,0.015341315267051634,975.7973897731346,432.17313395808645,,,1044,964
c2_3,level1,c2,c2_5,level2,c2,1,350,350,away,National,0.6842592430135608,0.1937182415105701,0.12202251547586905,724.9815352781756,546.0789738665069,,,1001,1035
c1_5,level1,c1,c1_4,level1,c1,1,351,351,home,National,0.4795866539320963,0.27408681720378314,0.24632652886412057,654.1018889596496,617.7183550977696,,,1009,997
c1_2,level2,c1,c1_0,level1,c1,1,354,354,home,National,0.33837593682205025,0.2909812204479048,0.37064284273004494,609.2362998217844,670.9929661074807,,,1041,998
c1_4,level1,c1,c1_1,level1,c1,1,357,357,away,National,0.265635255114422,0.28001682618521906,0.45434791870035895,617.7183550977696,737.1986361645818,,,989,1059
c2_13,level3,c2,c2_2,level1,c2,1,359,359,away,National,0.07170616487514192,0.13240876244865796,0.7958850726762001,223.97791916846867,600.7731841542562,,,955,981
c1_7,level3,c1,c1_11,level3,c1,1,5,365,home,League,0.6010708263603701,0.23233068626093265,0.16659848737869723,240.22479752945986,121.90331692027567,7.0,5.0,1008,985
c1_15,level3,c1,c1_12,level3,c1,1,5,365,home,League,0.4786072335004704,0.2743369221590891,0.24705584434044045,191.24245250243044,155.5130089926794,11.0,4.0,1005,991
c1_2,level2,c1,c1_6,level2,c1,1,5,365,draw,League,0.5793271814216168,0.24121306911567642,0.17945974946270687,609.2362998217844,505.9009632169742,15.0,9.0,999,994
c1_10,level2,c1,c1_8,level2,c1,1,5,365,home,League,0.4434974086579958,0.28222365596355364,0.27427893537845055,420.96462882359583,408.7946068915125,3.0,3.0,1005,991
c2_0,level1,c2,c2_2,level1,c2,1,5,365,home,League,0.8754624772069208,0.08345196682400996,0.041085555969069265,975.7973897731346,600.7731841542562,10.0,4.0,1001,994
c2_7,level1,c2,c2_3,level1,c2,1,5,365,away,League,0.25052548683345544,0.2754980633320001,0.47397644983454446,592.3462598357944,724.9815352781756,3.0,11.0,1005,998
c2_1,level2,c2,c2_5,level2,c2,1,5,365,home,League,0.35630786289848126,0.291307712338177,0.35238442476334175,497.50806999000724,546.0789738665069,7.0,10.0,994,1001
c2_10,level2,c2,c2_6,level2,c2,1,5,365,home,League,0.5925165038510938,0.23589036960524606,0.1715931265436602,544.5695165596995,432.17313395808645,8.0,3.0,998,1005
c2_4,level3,c2,c2_8,level3,c2,1,5,365,home,League,0.628928809613417,0.22017945949994883,0.15089173088663416,317.9988275011425,180.06147116839946,10.0,5.0,1008,1001
c2_13,level3,c2,c2_9,level3,c2,1,5,365,away,League,0.6096433886203908,0.22868103694844477,0.16167557443116443,223.97791916846867,99.67567451520131,6.0,6.0,998,991
c1_0,level1,c1,c1_1,level1,c1,1,9,365,draw,League,0.33242576615843833,0.2906833600179326,0.37689087382362907,670.9929661074807,737.1986361645818,13.0,22.0,1001,1016
c1_3,level1,c1,c1_4,level1,c1,1,9,365,home,League,0.5500306223019902,0.2522792988791357,0.19769007881887418,701.1840922145051,617.7183550977696,14.0,13.0,1008,998
c1_9,level1,c1,c1_5,level1,c1,1,9,365,away,League,0.3088461907404386,0.28851475107774927,0.4026390581818121,569.8487222933773,654.1018889596496,3.0,8.0,999,991
c1_3,level1,c1,c1_0,level1,c1,2,0,1,away,League,0.3867310455218703,0.2900298872933511,0.3232390671847786,678.6959736563341,705.5416590377241,0.0,0.0,1010,997
c1_4,level1,c1,c1_1,level1,c1,2,0,1,away,League,0.2747907068288641,0.28234598360497587,0.44286330956616005,598.6840379516565,710.42579655144,0.0,0.0,983,1059
c1_5,level1,c1,c1_2,level1,c1,2,0,1,home,League,0.6312888270475516,0.21911220559076616,0.14959896736168216,639.2871837367478,499.6622039917186,0.0,0.0,1016,1038
c1_10,level2,c1,c1_6,level2,c1,2,0,1,away,League,0.28353754294815026,0.28429629607854884,0.4321661609733009,388.36541387897165,492.8622984082747,0.0,0.0,986,1010
c1_11,level3,c1,c1_7,level3,c1,2,0,1,away,League,0.2571743596820868,0.2775926819147409,0.4652329584031723,103.43725772725136,230.22176608569163,0.0,0.0,956,976
c1_13,level3,c1,c1_8,level3,c1,2,0,1,draw,League,0.324721043750136,0.2901514874770443,0.3851274687728197,142.03068748564658,214.05725201653428,0.0,0.0,1000,976
c1_15,level2,c1,c1_9,level2,c1,2,0,1,away,League,0.18787103532926186,0.2465333724911466,0.5655955921795915,416.78032566953726,610.7642266514395,0.0,0.0,1019,946
c2_3,level1,c2,c2_0,level1,c2,2,0,1,draw,League,0.16007626432290267,0.22746464277463763,0.6124590929024597,762.8722672724175,989.1490578000075,0.0,0.0,1009,1048
c2_5,level2,c2,c2_1,level2,c2,2,0,1,home,League,0.5510448369542726,0.2519143736710695,0.19704078937465794,578.8747800157756,494.7259206065496,0.0,0.0,1029,1014
c2_10,level1,c2,c2_2,level1,c2,2,0,1,away,League,0.3315571253675632,0.29063172049763153,0.37781115413480526,536.3516960435157,603.210166238736,0.0,0.0,997,976
c2_7,level2,c2,c2_4,level2,c2,2,0,1,away,League,0.5721620539917176,0.24401792626796526,0.18382001974031714,541.1396464688892,442.69335157425274,0.0,0.0,974,1020
c2_12,level3,c2,c2_6,level3,c2,2,0,1,home,League,0.21898281050081092,0.2631238531237513,0.5178933363754378,124.79992136870479,286.7339085899479,0.0,0.0,1000,959
c2_13,level3,c2,c2_9,level3,c2,2,0,1,draw,League,0.61127584041594,0.2279768646484646,0.16074729493559545,209.10506459894026,83.65867729164474,0.0,0.0,946,974
c1_9,level2,c1,c1_2,level1,c1,2,5,5,draw,National,0.5897222359916755,0.23703500042069983,0.17324276358762467,611.4962194597697,501.026680112733,,,1006,995
c2_7,level2,c2,c2_1,level2,c2,2,8,8,home,National,0.4950705961160763,0.26992786247512157,0.23500154140880217,541.1359729090578,494.42234864205795,,,996,988
c1_7,level3,c1,c1_5,level1,c1,2,21,21,away,National,0.059707740699791456,0.1144087647468005,0.825883494553408,229.61294684399357,639.0677916994907,,,999,1013
c1_4,level1,c1,c1_0,level1,c1,2,23,23,draw,National,0.2816042088593145,0.28388782060442935,0.43450797053625617,598.8985600856778,704.9849080703608,,,989,1009
c1_13,level3,c1,c1_7,level3,c1,2,25,25,away,National,0.304214521931193,0.2878947117166021,0.4078907663522049,141.72823436576275,229.61294684399357,,,989,1007
c2_3,level1,c2,c2_4,level2,c2,2,26,26,home,National,0.836447351239062,0.10793489953356118,0.05561774922737685,764.0014240953135,441.9966524571027,,,1003,1002
c2_5,level2,c2,c2_10,level1,c2,2,29,29,home,National,0.48848900312330956,0.271742270415841,0.23976872646084949,579.0671057880061,536.7424599079385,,,1010,985
c1_1,level1,c1,c1_2,level1,c1,2,1,41,home,League,0.72190250560955,0.17413185849120505,0.10396563589924492,710.0130708688838,501.026680112733,3.0,0.0,1008,994
c1_0,level1,c1,c1_4,level1,c1,2,1,41,home,League,0.5833444777007561,0.23961350975479415,0.17704201254444965,704.9849080703608,598.8985600856778,3.0,0.0,1008,991
c1_3,level1,c1,c1_5,level1,c1,2,1,41,draw,League,0.4841209123534468,0.27290860551991336,0.24297048212663985,678.478172144934,639.0677916994907,0.0,3.0,991,1005
c2_3,level1,c2,c1_1,level1,c1,2,42,42,draw,international,0.5132074260558181,0.26458401059725556,0.22220856334692626,764.0014240953135,705.19442466529,,,1001,1014
c1_9,level2,c1,c1_11,level3,c1,2,43,43,home,National,0.9397484543282123,0.04130646263948912,0.01894508303229858,611.4962194597697,103.64888423833995,,,1011,985
c2_0,level1,c2,c1_3,level1,c1,2,43,43,home,international,0.8331616533026086,0.10995580295704249,0.05688254374034892,988.6275127421644,670.5937918826294,,,1006,983
c1_7,level3,c1,c1_2,level1,c1,2,45,45,away,National,0.12245163905026912,0.1941538339122667,0.6833945270374642,229.61294684399357,507.8489297174237,,,998,997
c2_13,level3,c2,c2_1,level2,c2,2,53,53,draw,National,0.11784406217414556,0.18940611622776915,0.6927498215980853,208.92124912054774,494.42234864205795,,,996,989
c2_13,level3,c2,c2_4,level2,c2,2,58,58,draw,National,0.15466749602404484,0.22323692867930933,0.6220955752966458,208.92124912054774,441.9966524571027,,,994,1003
c1_4,level1,c1,c1_8,level3,c1,2,62,62,home,National,0.8737871739772227,0.0845211174830158,0.04169170853976143,586.6463075603498,214.16843080794547,,,988,995
c2_3,level1,c2,c2_2,level1,c2,2,62,62,home,National,0.6600545799230702,0.20565415450790023,0.13429126556902962,764.0014240953135,603.4118486093312,,,1006,1002
c1_2,level1,c1,c1_6,level2,c1,2,63,63,away,National,0.4475151743401172,0.2814313958793328,0.27105342978054997,507.8489297174237,492.96818336172635,,,988,1016
c1_0,level1,c1,c1_6,level2,c1,2,71,71,home,National,0.7111071638023652,0.17987057312044563,0.10902226307718914,693.0960718204204,492.96818336172635,,,1019,1010
c1_7,level3,c1,c1_13,level3,c1,2,1,73,away,League,0.5565836430010725,0.2498979243155432,0.19351843268338426,229.61294684399357,141.72823436576275,3.0,1.0,1008,998
c1_6,level2,c1,c1_15,level2,c1,2,1,73,home,League,0.5387716721709559,0.2562391692585999,0.2049891585704441,492.96818336172635,417.0684068847371,3.0,0.0,1008,991
c1_11,level3,c1,c1_8,level3,c1,2,1,73,draw,League,0.2762544979089715,0.28269080444802336,0.44105469764300514,103.64888423833995,214.16843080794547,0.0,1.0,991,1001
c1_10,level2,c1,c1_9,level2,c1,2,1,73,away,League,0.1627566291175193,0.2294946676844185,0.6077487031980622,388.519755834565,611.4962194597697,0.0,3.0,991,1008
c2_0,level1,c2,c2_10,level1,c2,2,1,73,home,League,0.9176857156275938,0.05600854771240219,0.026305736660003944,988.6275127421644,536.7424599079385,1.0,0.0,1001,991
c2_6,level3,c2,c2_13,level3,c2,2,1,73,home,League,0.5423153947435256,0.25501102170038004,0.20267358355609436,287.19915399253966,208.92124912054774,0.0,1.0,994,998
c2_3,level1,c2,c2_2,level1,c2,2,1,73,home,League,0.6600545799230702,0.20565415450790023,0.13429126556902962,764.0014240953135,603.4118486093312,1.0,3.0,998,1008
c2_5,level2,c2,c2_4,level2,c2,2,1,73,draw,League,0.627714104541134,0.2207265303025093,0.15155936515635673,579.0671057880061,441.9966524571027,3.0,3.0,1005,1008
c2_1,level2,c2,c2_7,level2,c2,2,1,73,home,League,0.35886776658285124,0.29128670064079026,0.3498455327763585,494.42234864205795,541.1359729090578,0.0,0.0,994,991
c2_12,level3,c2,c2_9,level3,c2,2,1,73,home,League,0.48623909668324916,0.2723468320406421,0.24141407127610875,124.85385199300357,84.03010485608479,3.0,1.0,1005,1001
c2_12,level3,c2,c2_4,level2,c2,2,73,73,away,National,0.11051035674691712,0.18152099999577975,0.7079686432573031,145.04621330062628,442.63598345402494,,,1001,1012
c1_2,level1,c1,c1_0,level1,c1,2,79,79,away,National,0.19600027692731248,0.25132518610732724,0.5526745369653603,507.8489297174237,693.0960718204204,,,980,1026
c1_5,level1,c1,c1_0,level1,c1,2,2,81,draw,League,0.3376799812356188,0.2909513766802321,0.3713686420841491,630.8210376110654,693.0960718204204,4.0,6.0,1005,1008
c1_1,level1,c1,c1_3,level1,c1,2,2,81,home,League,0.47691736831914155,0.274764746915077,0.24831788476578143,705.19442466529,670.5937918826294,6.0,1.0,1008,991
c1_2,level1,c1,c1_4,level1,c1,2,2,81,home,League,0.31587712137252155,0.2893314941798569,0.3947913844476216,507.8489297174237,586.6463075603498,0.0,0.0,994,991
c2_10,level1,c2,c2_9,level3,c2,2,83,83,home,National,0.9058692196182885,0.06378287524420473,0.030347905137506813,522.6054245541294,95.23711615010976,,,984,989
c1_11,level3,c1,c1_4,level1,c1,2,89,89,home,National,0.0492862362713139,0.09755819496115048,0.8531555687675356,131.16632850725225,574.4276908065708,,,988,976
c2_0,level1,c2,c2_3,level1,c2,2,90,90,home,National,0.7472307558201313,0.1603038342494017,0.09246540993046697,990.1307668414203,759.4812579570046,,,1016,1005
c1_2,level1,c1,c1_13,level3,c1,2,94,94,home,National,0.8816316716350224,0.07950155017985375,0.03886677818512382,514.6701177260067,130.007922195941,,,990,991
c1_13,level3,c1,c1_3,level1,c1,2,99,99,away,National,0.030315684858247094,0.06372172449646996,0.905962590645283,130.007922195941,657.5588121214578,,,982,986
c2_9,level3,c2,c2_3,level1,c2,2,105,105,away,National,0.013580257926646855,0.03013055527249031,0.9562891868008628,95.23711615010976,759.4812579570046,,,980,1013
c2_12,level3,c2,c2_2,level1,c2,2,106,106,away,National,0.0428928272437874,0.08662702795618638,0.8704801448000262,145.04621330062628,612.5813397328402,,,992,1004
c1_8,level3,c1,c1_10,level2,c1,2,107,107,away,National,0.217761146544467,0.26255869371403306,0.5196801597415,221.9812752163585,385.1081633906247,,,987,990
c2_4,level2,c2,c2_0,level1,c2,2,108,108,draw,National,0.02698892939730857,0.057337183804056724,0.9156738867986347,442.63598345402494,990.1307668414203,,,1010,1017
c2_0,level1,c2,c2_10,level1,c2,2,110,110,draw,National,0.924502209771165,0.05149177649840336,0.024006013730431586,990.1307668414203,522.6054245541294,,,1014,986
c2_0,level1,c2,c2_3,level1,c2,2,111,111,home,international,0.7472307558201313,0.1603038342494017,0.09246540993046697,990.1307668414203,759.4812579570046,,,1019,1007
c1_11,level3,c1,c1_10,level2,c1,2,121,121,home,National,0.13899635725024273,0.20995518519626943,0.6510484575534878,131.16632850725225,385.1081633906247,,,993,984
c1_5,level1,c1,c1_1,level1,c1,2,3,122,away,League,0.31322103890457,0.28904037925761245,0.3977385818378176,616.1004197874458,696.9509796933656,5.0,9.0,1005,1008
c1_0,level1,c1,c1_2,level1,c1,2,3,122,draw,League,0.6635410620400951,0.20396833521559038,0.1324906027443145,677.8558884105087,514.6701177260067,7.0,3.0,1008,994
c1_4,level1,c1,c1_3,level1,c1,2,3,122,draw,League,0.3102851093427351,0.28869401749729745,0.40102087315996743,574.4276908065708,657.5588121214578,0.0,1.0,991,991
c1_9,level2,c1,c1_3,level1,c1,2,127,127,away,National,0.3988420121256272,0.28892653189754613,0.31223145597682667,636.7929122867744,655.1749783028264,,,1009,996
c2_0,level1,c2,c2_5,level2,c2,2,128,128,home,National,0.8894514144380801,0.07446441762222986,0.03608416793969011,990.1307668414203,592.6058048843144,,,1024,1002
c2_6,level3,c2,c2_12,level3,c2,2,131,131,home,National,0.6622682666229385,0.20458510123077664,0.13314663214628483,307.2826830221545,145.04621330062628,,,1004,986
c1_7,level3,c1,c1_11,level3,c1,2,144,144,home,National,0.5549919776689616,0.25048143561893144,0.19452658671210699,217.97655338683617,131.16632850725225,,,994,987
c1_11,level3,c1,c1_13,level3,c1,2,2,146,draw,League,0.4272574482271212,0.2851182746624379,0.2876242771104409,131.16632850725225,130.007922195941,1.0,4.0,991,998
c1_10,level2,c1,c1_15,level2,c1,2,2,146,away,League,0.35835853554732255,0.29129219246097315,0.3503492719917043,385.1081633906247,432.1907800446812,0.0,0.0,991,991
c1_9,level2,c1,c1_6,level2,c1,2,2,146,draw,League,0.6066347754221753,0.22997117649793047,0.16339404807989433,636.7929122867744,514.5948427708457,6.0,6.0,1008,1008
c1_8,level3,c1,c1_7,level3,c1,2,2,146,away,League,0.43144165049048133,0.28442054389382687,0.2841378056156918,221.9812752163585,217.97655338683617,2.0,3.0,1001,1008
c2_2,level1,c2,c2_0,level1,c2,2,2,146,home,League,0.0714055459393872,0.13197527453345193,0.7966191795271609,612.5813397328402,990.1307668414203,3.0,4.0,1008,1001
c2_4,level2,c2,c2_1,level2,c2,2,2,146,away,League,0.3766691901510256,0.29069550346710715,0.3326353063818672,442.63598345402494,476.58765849900266,4.0,3.0,1008,994
c2_3,level1,c2,c2_10,level1,c2,2,2,146,away,League,0.7542214319299116,0.1564007051950028,0.0893778628750855,759.4812579570046,522.6054245541294,4.0,0.0,998,991
c2_12,level3,c2,c2_13,level3,c2,2,2,146,home,League,0.3296864190903168,0.29051337247474535,0.37980020843493784,145.04621330062628,213.3134927323849,6.0,1.0,1005,998
c2_9,level3,c2,c2_6,level3,c2,2,2,146,draw,League,0.17189254188146097,0.2360992602305605,0.5920081978879785,95.23711615010976,307.2826830221545,1.0,3.0,1001,994
c2_5,level2,c2,c2_7,level2,c2,2,2,146,home,League,0.4982659648316623,0.2690226153415913,0.23271141982674642,592.6058048843144,543.7618329646015,4.0,0.0,1005,991
c1_1,level1,c1,c1_8,level3,c1,2,151,151,home,National,0.920469008096074,0.05416707418574938,0.025363917718176567,692.0090550286121,233.88629659717895,,,1030,973
c1_1,level1,c1,c1_3,level1,c1,2,156,156,home,National,0.48026137859011275,0.2739136074037073,0.24582501400617993,692.0090550286121,655.1749783028264,,,1034,991
c1_1,level1,c1,c1_0,level1,c1,2,4,162,home,League,0.46866655341757457,0.2767855292653407,0.2545479173170847,692.0090550286121,662.9254286555964,12.0,8.0,1008,1008
c1_3,level1,c1,c1_2,level1,c1,2,4,162,away,League,0.6212610866009108,0.22360695315329965,0.1551319602457895,655.1749783028264,522.6909219619469,2.0,4.0,991,994
c1_4,level1,c1,c1_5,level1,c1,2,4,162,draw,League,0.38171675344323575,0.2903906766997678,0.32789256985699644,570.7691570673635,601.1471286974062,1.0,5.0,991,1005
c2_13,level3,c2,c2_2,level1,c2,2,162,162,home,National,0.058414914253588024,0.11238149140687426,0.8292035943395377,214.4624181453543,627.7946645235673,,,987,1003
c2_3,level1,c2,c2_7,level2,c2,2,162,162,draw,National,0.7434663241152912,0.1623904175806294,0.09414325830407937,767.4805171280116,540.1365962684655,,,996,985
c2_13,level3,c2,c2_6,level3,c2,2,164,164,away,National,0.2691610971791304,0.2809493652650602,0.4498895375558094,214.4624181453543,330.94291508946037,,,978,1013
c1_3,level1,c1,c1_0,level1,c1,2,165,165,home,National,0.42845387176185634,0.2849222323321535,0.28662389590599013,652.0110878014139,650.0381065613162,,,988,1011
c2_3,level1,c2,c2_0,level1,c2,2,167,167,away,international,0.16970059421968775,0.23455829871066258,0.5957411070696497,767.4805171280116,982.105632423981,,,987,1026
c1_15,level2,c1,c1_10,level2,c1,2,171,171,home,National,0.5452619748509799,0.25397702573379227,0.20076099941522774,456.22138152399975,375.96390106721555,,,998,969
c1_4,level1,c1,c1_5,level1,c1,2,173,173,home,National,0.38162840314527335,0.29039651885629825,0.3279750779984284,560.0444892335129,590.484855506504,,,978,997
c2_7,level2,c2,c2_2,level1,c2,2,185,185,away,National,0.30450243858216275,0.28793518296873977,0.4075623784490975,540.1365962684655,627.7946645235673,,,976,1011
c2_4,level2,c2,c2_1,level2,c2,2,189,189,home,National,0.397027671666488,0.28911233104321005,0.31385999729030195,440.51051102477305,460.15473193997434,,,1006,996
c1_1,level1,c1,c1_4,level1,c1,2,192,192,draw,National,0.6118915733620005,0.22771050810301455,0.1603979185349849,685.9228806376495,560.0444892335129,,,1036,980
c1_10,level2,c1,c1_2,level1,c1,2,193,193,draw,National,0.22533112780090203,0.265953585772451,0.508715286426647,375.96390106721555,531.7746805524408,,,968,1000
c2_6,level3,c2,c2_5,level2,c2,2,193,193,home,National,0.12181300035731213,0.19350508033119962,0.6846819193114883,330.94291508946037,610.1716600466815,,,1018,1001
c2_7,level2,c2,c2_0,level1,c2,2,195,195,away,National,0.049650836612138094,0.09816768172245294,0.852181481665409,540.1365962684655,982.105632423981,,,968,1033
c1_8,level3,c1,c1_3,level1,c1,2,196,196,away,National,0.056853236976144195,0.10990916907024573,0.8332375939536101,233.88629659717895,652.0110878014139,,,964,996
c2_7,level2,c2,c2_6,level3,c2,2,197,197,away,National,0.7221521295375437,0.17399804055928403,0.10384982990317226,540.1365962684655,330.94291508946037,,,960,1025
c2_10,level1,c2,c2_3,level1,c2,2,198,198,away,National,0.13387144147404828,0.2052630931911803,0.6608654653347714,506.28828362079577,767.4805171280116,,,985,995
c1_0,level1,c1,c1_3,level1,c1,2,5,203,home,League,0.42266619489997825,0.2858445566567317,0.29148924844329005,650.0381065613162,652.0110878014139,8.0,2.0,1008,991
c1_1,level1,c1,c1_4,level1,c1,2,5,203,home,League,0.6118915733620005,0.22771050810301455,0.1603979185349849,685.9228806376495,560.0444892335129,15.0,2.0,1008,991
c1_2,level1,c1,c1_5,level1,c1,2,5,203,away,League,0.3424801959759747,0.29113065529374604,0.3663891487302793,531.7746805524408,590.484855506504,7.0,6.0,995,1005
c1_6,level2,c1,c1_10,level2,c1,2,3,219,home,League,0.6548729062949086,0.20813828726796874,0.1369888064371227,532.7186417126322,375.96390106721555,7.0,0.0,1008,991
c1_7,level3,c1,c1_11,level3,c1,2,3,219,draw,League,0.4974678338534473,0.26925020253830484,0.23328196360824788,204.54372282751407,156.23184802402326,6.0,2.0,1008,991
c1_8,level3,c1,c1_13,level3,c1,2,3,219,draw,League,0.6113134377630105,0.22796061245056798,0.16072594978642146,233.88629659717895,108.41353778982881,2.0,5.0,1001,998
c1_9,level2,c1,c1_15,level2,c1,2,3,219,draw,League,0.7206641774840248,0.17479495690335478,0.10454086561262049,664.1811369566333,456.22138152399975,7.0,3.0,1008,991
c2_2,level1,c2,c2_10,level1,c2,2,3,219,away,League,0.6056439965018525,0.23039385442229554,0.163962149075852,627.7946645235673,506.28828362079577,6.0,3.0,1008,991
c2_6,level3,c2,c2_12,level3,c2,2,3,219,home,League,0.6596443523236738,0.20585175495724645,0.13450389271907975,330.94291508946037,170.65795905940905,4.0,9.0,994,1005
c2_9,level3,c2,c2_13,level3,c2,2,3,219,away,League,0.2743926659812025,0.28225092026233217,0.44335641375646534,102.38761176998713,214.4624181453543,2.0,1.0,1001,998
c2_0,level1,c2,c2_3,level1,c2,2,3,219,home,League,0.7286434129958343,0.17050070027619535,0.10085588672797023,982.105632423981,767.4805171280116,4.0,4.0,1001,998
c2_1,level2,c2,c2_5,level2,c2,2,3,219,away,League,0.2314571484973359,0.26851745934262516,0.5000253921600389,460.15473193997434,610.1716600466815,6.0,7.0,994,1005
c2_4,level2,c2,c2_7,level2,c2,2,3,219,home,League,0.28951175306072785,0.2854791113611471,0.42500913557812503,440.51051102477305,540.1365962684655,4.0,0.0,1008,991
c2_13,level3,c2,c2_9,level3,c2,2,224,224,home,National,0.588409800943035,0.2375694988626324,0.17402070019433258,215.7697206283165,106.20381168392666,,,991,963
c1_1,level1,c1,c1_2,level1,c1,2,227,227,draw,National,0.6250580704570308,0.22191738669486644,0.15302454284810285,678.875039455084,543.6961396676832,,,1037,993
c2_6,level3,c2,c2_12,level3,c2,2,227,227,home,National,0.6631064188069924,0.20417912447708036,0.13271445671592724,347.72152344080496,184.86012499846382,,,1033,981
c1_11,level3,c1,c1_13,level3,c1,2,242,242,away,National,0.5621274336956419,0.24784031838911755,0.19003224791524057,180.67891091540443,89.04546908131263,,,977,992
c1_4,level1,c1,c1_0,level1,c1,2,6,243,away,League,0.3035528937028712,0.2878007338925442,0.4086463724045846,551.8526038113001,640.2585994431522,2.0,11.0,991,1008
c1_2,level1,c1,c1_1,level1,c1,2,6,243,draw,League,0.24767082802080242,0.2745461833272286,0.477782988651969,543.6961396676832,678.875039455084,7.0,18.0,995,1008
c1_5,level1,c1,c1_3,level1,c1,2,6,243,draw,League,0.3307218585446362,0.2905800855511185,0.37869805590424527,579.7456987492485,647.2327012740294,9.0,2.0,1005,991
c2_3,level1,c2,c2_10,level1,c2,2,244,244,home,National,0.8061933617649539,0.12628908180685466,0.06751755642819139,772.4619386742078,484.8848278775663,,,995,988
c1_5,level1,c1,c1_6,level2,c1,2,251,251,draw,National,0.4612975862329892,0.2784929302059587,0.26020948356105206,568.218670990028,544.0719963873954,,,1001,1021
c1_9,level2,c1,c1_10,level2,c1,2,259,259,home,National,0.8411441377667814,0.10503474644448395,0.053821115788734594,700.4021551869184,372.6078602549275,,,1009,958
c2_3,level1,c2,c2_1,level2,c2,2,262,262,home,National,0.8414508267264554,0.10484491206411818,0.053704261209426354,772.4619386742078,444.28480701005657,,,1000,981
c1_3,level1,c1,c1_4,level1,c1,2,264,264,draw,National,0.5792190576817011,0.24125585481167663,0.1795250875066222,646.8774585933925,543.6160631340922,,,988,969
c1_11,level3,c1,c1_7,level3,c1,2,266,266,away,National,0.40656167497754814,0.2880571196322946,0.3053812053901573,180.67891091540443,193.71185288333825,,,968,1008
c2_13,level3,c2,c2_12,level3,c2,2,271,271,away,National,0.47139566060838745,0.2761297278326877,0.25247461155892487,215.7697206283165,184.86012499846382,,,982,989
c2_12,level3,c2,c2_9,level3,c2,2,274,274,home,National,0.5428788875754809,0.25481417921739036,0.2023069332071287,184.86012499846382,106.20381168392666,,,993,958
c1_3,level1,c1,c2_0,level1,c2,2,281,281,home,international,0.09165231002273777,0.15928396358336172,0.7490637263939005,646.8774585933925,979.148299424236,,,994,1030
c1_3,level1,c1,c1_1,level1,c1,2,7,284,draw,League,0.3919217094685258,0.2895966711285292,0.318481619402945,646.8774585933925,670.0843822430272,3.0,19.0,991,1008
c1_4,level1,c1,c1_2,level1,c1,2,7,284,home,League,0.4178101842342201,0.2865672230445515,0.29562259272122837,543.6160631340922,548.9109487674849,2.0,8.0,991,995
c1_0,level1,c1,c1_5,level1,c1,2,7,284,home,League,0.5139551877462958,0.26435314885277805,0.22169166340092614,627.5245463814298,568.218670990028,14.0,10.0,1008,1005
c2_1,level2,c2,c2_10,level1,c2,2,284,284,draw,National,0.3673504995208683,0.29110070766568436,0.34154879281344735,444.28480701005657,484.8848278775663,,,979,995
c2_10,level1,c2,c2_6,level3,c2,2,284,284,home,National,0.6278442850277273,0.2206679737647062,0.15148774120756658,484.8848278775663,347.72152344080496,,,995,1026
c1_2,level1,c1,c1_1,level1,c1,2,291,291,home,National,0.2664067402762472,0.2802247266386028,0.45336853308514996,549.3139590982037,668.1357079768536,,,992,1030
c1_9,level2,c1,c1_10,level2,c1,2,4,292,home,League,0.8411441377667814,0.10503474644448395,0.053821115788734594,700.4021551869184,372.6078602549275,8.0,0.0,1008,991
c1_8,level3,c1,c1_11,level3,c1,2,4,292,draw,League,0.5215330048841076,0.26196781164565897,0.2164991834702335,245.0431322515488,180.67891091540443,3.0,3.0,1001,991
c1_15,level2,c1,c1_6,level2,c1,2,4,292,draw,League,0.33261722204630684,0.2906944602254963,0.3766883177281969,478.01009374961353,544.0719963873954,4.0,10.0,991,1008
c1_13,level3,c1,c1_7,level3,c1,2,4,292,draw,League,0.2833309918700766,0.284253260684842,0.4324157474450814,89.04546908131263,193.71185288333825,6.0,7.0,998,1008
c2_10,level1,c2,c2_0,level1,c2,2,4,292,away,League,0.036771030522866566,0.07571643674327988,0.8875125327338536,484.8848278775663,979.148299424236,6.0,7.0,991,1001
c2_7,level2,c2,c2_1,level2,c2,2,4,292,draw,League,0.5572265229533225,0.24966132105196623,0.19311215599471124,532.6037304133213,444.28480701005657,0.0,6.0,991,994
c2_9,level3,c2,c2_12,level3,c2,2,4,292,home,League,0.3160600530922415,0.2893507726994,0.3945891742083585,106.20381168392666,184.86012499846382,2.0,9.0,1001,1005
c2_2,level1,c2,c2_3,level1,c2,2,4,292,away,League,0.2498119804707829,0.2752631382984258,0.4749248812307913,639.1927201700312,772.4619386742078,6.0,4.0,1008,998
c2_4,level2,c2,c2_5,level2,c2,2,4,292,away,League,0.17993257872983393,0.24152217280319055,0.5785452484669755,429.74560719932157,632.5463305038934,7.0,10.0,1008,1005
c2_13,level3,c2,c2_6,level3,c2,2,4,292,away,League,0.2512962573369919,0.2757496140510488,0.4729541286119593,215.7697206283165,347.72152344080496,4.0,7.0,998,994
c1_5,level1,c1,c1_0,level1,c1,2,297,297,away,National,0.3414144800700809,0.29109619780670903,0.36748932212321006,558.1826702230808,617.6821969407325,,,981,1035
