Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away,elo_rating_adding#Home,elo_rating_adding#Away
c2_4,level2,c2,c2_7,level2,c2,1,4,292,home,League,0.7980799378865322,0.1311116328457221,0.0708084292677457,633.165829902817,354.10968352682585,6.0,4.0,980,972,976,1017
c2_7,level2,c2,c2_10,level3,c2,1,295,295,home,National,0.5433419230549419,0.2546521116431579,0.2020059653019001,336.14735537638984,257.18003971913805,,,978,1004,1008,1011
c2_6,level1,c2,c2_5,level3,c2,1,297,297,home,National,0.8962457854442235,0.0700611631307989,0.0336930514249775,645.0360269570388,235.67104213046363,,,1000,982,969,997
c2_2,level1,c2,c2_0,level1,c2,1,301,301,home,National,0.6813816516349307,0.195165216621134,0.1234531317439353,927.504660084056,750.8165615847246,,,1038,992,982,1012
c1_1,level1,c1,c1_12,level3,c1,1,303,303,home,National,0.924132119791822,0.0517376008798372,0.0241302793283409,828.535708855094,361.89210234884814,,,1013,1011,1006,1015
c1_5,level2,c1,c1_8,level2,c1,1,309,309,draw,National,0.6251705510208168,0.2218671044677193,0.1529623445114638,596.1946991335652,460.93580340853504,,,996,986,986,1012
c1_7,level3,c1,c1_11,level2,c1,1,310,310,home,National,0.3458448309834055,0.2912196344469853,0.3629355345696091,244.31692493544452,300.5426542199826,,,970,964,1001,996
c2_2,level1,c2,c2_1,level2,c2,1,318,318,home,National,0.839919634354228,0.105792127657157,0.0542882379886149,927.504660084056,601.2329535081107,,,1043,1031,974,1027
c1_6,level2,c1,c1_8,level2,c1,1,320,320,home,National,0.3465448351253017,0.2912343903410326,0.3622207745336656,405.225516998438,460.93580340853504,,,1020,981,969,1019
c1_15,level3,c1,c1_10,level3,c1,1,323,323,away,National,0.2286082885397873,0.2673452267111823,0.5040464847490304,110.60106928471546,263.2987846817599,,,965,969,1019,987
c1_2,level1,c1,c1_0,level1,c1,1,8,324,home,League,0.8656736068413315,0.0896768996505569,0.0446494935081115,979.9548403530812,619.4156183540482,16.0,11.0,1045,988,959,990
c1_3,level1,c1,c1_4,level1,c1,1,8,324,draw,League,0.1099316276608652,0.1808811903907399,0.7091871819483948,661.4270894720078,960.0003689400228,6.0,14.0,979,1012,1004,993
c1_1,level1,c1,c1_9,level1,c1,1,8,324,home,League,0.7758903913613754,0.1440749339816,0.0800346746570245,828.535708855094,571.5563746039994,11.0,8.0,1017,985,996,974
c2_3,level1,c2,c2_0,level1,c2,1,331,331,home,National,0.5605434235484332,0.2484322096719155,0.1910243667796512,841.3778619687099,750.8165615847246,,,1012,986,989,1020
c2_5,level3,c2,c2_11,level3,c2,1,333,333,away,National,0.5672736092561522,0.2458956356481877,0.18683075509566,235.67104213046363,140.54835761140697,,,973,985,987,975
c2_5,level3,c2,c2_4,level2,c2,1,334,334,away,National,0.0620730205489189,0.118072682043632,0.819854297407449,235.67104213046363,638.2311514769954,,,964,988,978,984
c2_2,level1,c2,c2_3,level1,c2,1,336,336,away,National,0.5539790110975875,0.2508510968692379,0.1951698920331745,927.504660084056,841.3778619687099,,,1033,1021,965,997
c1_2,level1,c1,c1_4,level1,c1,1,339,339,home,National,0.4298769585558264,0.2846854290144991,0.2854376124296744,981.2647016852504,978.3235641634128,,,1049,1007,951,1000
c2_5,level3,c2,c2_0,level1,c2,1,339,339,away,National,0.0325819231350558,0.0679911623653246,0.8994269144996195,235.67104213046363,750.8165615847246,,,955,994,970,1027
c1_9,level1,c1,c1_0,level1,c1,1,341,341,away,National,0.3944957749384078,0.28935964703424,0.3161445780273522,569.8978093904428,591.3066611340492,,,976,996,965,998
c1_15,level3,c1,c1_2,level1,c1,1,343,343,away,National,0.0039740729232293,0.0090997689164988,0.9869261581602716,110.60106928471546,981.2647016852504,,,958,1055,1009,960
c2_8,level2,c2,c2_3,level1,c2,1,344,344,away,National,0.0992007105250201,0.1685357585332849,0.7322635309416949,523.6883133356735,841.3778619687099,,,982,1029,988,1005
c2_4,level2,c2,c2_8,level2,c2,1,362,362,home,National,0.5956222108125097,0.2346076253822191,0.1697701638052712,638.2311514769954,523.6883133356735,,,993,976,975,996
c2_3,level1,c2,c2_2,level1,c2,1,363,363,home,National,0.3064516868317509,0.2882024363113397,0.4053458768569093,841.3778619687099,927.504660084056,,,1034,1027,995,974
c1_7,level3,c1,c1_10,level3,c1,1,5,365,away,League,0.3979794623809919,0.2890157509745992,0.3130047866444089,244.31692493544452,263.2987846817599,6.0,5.0,961,977,992,995
c1_15,level3,c1,c1_12,level3,c1,1,5,365,away,League,0.1409107387233323,0.2116627530766743,0.6474265081999933,110.60106928471546,361.89210234884814,4.0,13.0,950,1018,1000,1023
c1_5,level2,c1,c1_6,level2,c1,1,5,365,home,League,0.6996885264974525,0.185835547165006,0.1144759263375415,596.1946991335652,405.225516998438,5.0,8.0,1001,1014,977,977
c1_11,level2,c1,c1_8,level2,c1,1,5,365,home,League,0.2205680888448452,0.2638472372999114,0.5155846738552433,300.5426542199826,460.93580340853504,4.0,9.0,969,975,987,1027
c2_5,level3,c2,c2_10,level3,c2,1,5,365,draw,League,0.3943522536990688,0.2893732464264392,0.3162744998744919,235.67104213046363,257.18003971913805,5.0,6.0,954,1004,962,1018
c2_12,level3,c2,c2_11,level3,c2,1,5,365,away,League,0.3990429148000958,0.2889055204705214,0.3120515647293828,122.3059310560408,140.54835761140697,7.0,6.0,953,993,996,984
c2_0,level1,c2,c2_2,level1,c2,1,5,365,away,League,0.2042194036728497,0.2558337690575022,0.539946827269648,750.8165615847246,927.504660084056,6.0,12.0,986,1034,1017,983
c2_6,level1,c2,c2_3,level1,c2,1,5,365,away,League,0.1857219832097723,0.24520967832187,0.5690683384683577,645.0360269570388,841.3778619687099,4.0,7.0,992,1041,960,1003
c2_1,level2,c2,c2_4,level2,c2,1,5,365,home,League,0.3723872128134099,0.2909073739775378,0.3367054132090522,601.2329535081107,638.2311514769954,13.0,9.0,1035,988,1017,984
c2_8,level2,c2,c2_7,level2,c2,1,5,365,home,League,0.6953487307742956,0.1880736113490967,0.1165776578766076,523.6883133356735,336.14735537638984,3.0,4.0,981,972,987,1016
c1_0,level1,c1,c1_1,level1,c1,1,9,365,away,League,0.145123575239111,0.215335703394129,0.63954072136676,591.3066611340492,836.8685450592989,11.0,14.0,987,1025,989,1004
c1_2,level1,c1,c1_3,level1,c1,1,9,365,home,League,0.8386852715014924,0.1065546952404827,0.0547600332580247,981.2647016852504,656.5183315924419,19.0,7.0,1059,974,952,1011
c1_9,level1,c1,c1_4,level1,c1,1,9,365,away,League,0.0600553401177154,0.1149508513133518,0.8249938085689328,569.8978093904428,978.3235641634128,8.0,15.0,968,1014,957,1007
c1_4,level1,c1,c1_0,level1,c1,2,0,1,home,League,0.9251347525292998,0.0510714664271782,0.0237937810435219,1024.143013562712,555.1014122012374,0.0,0.0,1005,994,991,1008
c1_8,level1,c1,c1_1,level1,c1,2,0,1,away,League,0.1517270725275664,0.2208635151614774,0.6274094123109561,634.5948331091262,871.4480166178743,0.0,0.0,991,1008,991,1008
c1_14,level3,c1,c1_10,level3,c1,2,0,1,home,League,0.2563694415516833,0.2773481046898077,0.466282453758509,131.69638517570215,259.1838543511039,0.0,0.0,1005,994,991,1008
c1_9,level1,c1,c1_2,level1,c1,2,0,1,away,League,0.0389008368579958,0.0795626301187413,0.8815365330232628,553.5735392270702,1038.0838438349824,0.0,0.0,991,1008,991,1008
c1_6,level2,c1,c1_3,level2,c1,2,0,1,away,League,0.3573429039360459,0.2913012022949845,0.3513558937689695,410.69794600912,458.5171890704105,0.0,0.0,991,1008,991,1008
c1_12,level2,c1,c1_5,level2,c1,2,0,1,away,League,0.1106506798517564,0.181675740938083,0.7076735792101605,282.97032079979493,580.322301423503,0.0,0.0,991,1008,991,1008
c1_11,level3,c1,c1_7,level3,c1,2,0,1,home,League,0.6262176317499264,0.2213983925438486,0.1523839757062249,381.89852627496526,245.8944862305827,0.0,0.0,1005,994,991,1008
c2_2,level1,c2,c2_0,level1,c2,2,0,1,draw,League,0.7655042117688853,0.1500250457489027,0.0844707424822119,949.7679754177328,702.5851270882923,0.0,0.0,998,1001,991,1008
c2_3,level1,c2,c2_1,level1,c2,2,0,1,home,League,0.7270989075299296,0.1713358837866916,0.1015652086833788,861.151412707096,647.8258983309007,0.0,0.0,1005,994,991,1008
c2_8,level2,c2,c2_4,level2,c2,2,0,1,draw,League,0.2923608514324886,0.2860015633887591,0.4216375851787522,567.9982722740137,665.3225147269254,0.0,0.0,998,1001,991,1008
c2_11,level2,c2,c2_6,level2,c2,2,0,1,away,League,0.1111740122507219,0.182251497420787,0.706574490328491,326.704174356815,623.171645243042,0.0,0.0,991,1008,991,1008
c2_10,level3,c2,c2_7,level3,c2,2,0,1,home,League,0.6429858992797515,0.213738658307929,0.1432754424123195,269.34690968257604,121.28899041570284,0.0,0.0,1005,994,991,1008
c2_12,level3,c2,c2_9,level3,c2,2,0,1,away,League,0.2149017864411491,0.261209488738181,0.5238887248206698,95.05648071826344,260.99443176181336,0.0,0.0,991,1008,991,1008
c2_8,level2,c2,c2_0,level1,c2,2,5,5,away,National,0.2490984451865894,0.2750262136178323,0.4758753411955783,568.7716404455438,702.6760366419963,,,989,1009,982,1016
c1_8,level1,c1,c1_0,level1,c1,2,6,6,away,National,0.544508713907583,0.2542424547729787,0.2012488313194382,634.805261797381,555.0540351883648,,,982,1002,982,1016
c1_2,level1,c1,c1_4,level1,c1,2,6,6,draw,international,0.4456538696977948,0.2818021007722799,0.2725440295299252,1037.4350424117715,1023.8094927091636,,,1006,1006,999,999
c2_3,level1,c2,c2_9,level3,c2,2,8,8,home,National,0.9644334980891972,0.0245810439755367,0.0109854579352659,860.72436214946,260.70158831138366,,,1010,1002,982,1016
c1_1,level1,c1,c1_4,level1,c1,2,14,14,home,National,0.2283533987745878,0.2672386526249299,0.5044079486004822,870.870784175079,1023.8094927091636,,,1013,1000,999,1007
c1_2,level1,c1,c2_3,level1,c2,2,14,14,draw,international,0.681411066010833,0.1951504632654234,0.1234384707237435,1037.4350424117715,860.72436214946,,,1004,1011,990,990
c1_1,level1,c1,c1_8,level1,c1,2,30,30,home,National,0.7533190671490411,0.1569065745343391,0.0897743583166197,870.870784175079,634.805261797381,,,1017,977,990,990
c1_9,level1,c1,c1_0,level1,c1,2,34,34,home,National,0.4229852965609328,0.2857954223442975,0.2912192810947696,553.298980153716,555.0540351883648,,,996,996,982,1024
c2_6,level2,c2,c2_2,level1,c2,2,37,37,home,National,0.094432161790649,0.1627472736931825,0.7428205645161684,623.261692382647,950.0417724511798,,,1013,992,999,999
c2_6,level2,c2,c2_1,level1,c2,2,38,38,home,National,0.3904420589425184,0.2897262903110711,0.3198316507464104,623.261692382647,647.5040967127729,,,1018,988,990,1016
c1_1,level1,c1,c1_2,level1,c1,2,1,41,away,League,0.2142684461460136,0.2609055979745925,0.5248259558793938,870.870784175079,1037.4350424117715,3.0,3.0,1008,1012,981,998
c1_0,level1,c1,c1_8,level1,c1,2,1,41,away,League,0.3146416733554903,0.2891986970058407,0.3961596296386689,555.0540351883648,634.805261797381,0.0,0.0,987,985,1014,999
c1_4,level1,c1,c1_9,level1,c1,2,1,41,home,League,0.9257428945715332,0.0506671834792775,0.0235899219491893,1023.8094927091636,553.298980153716,3.0,0.0,1005,990,997,991
c1_12,level2,c1,c1_5,level2,c1,2,55,55,away,National,0.110617001903536,0.1816386166109437,0.7077443814855202,282.8627805777899,580.2718072789368,,,982,1016,982,1016
c1_9,level1,c1,c1_12,level2,c1,2,62,62,home,National,0.7845135749000554,0.1390772217329736,0.076409203366971,548.2237740656649,282.8627805777899,,,995,976,982,990
c2_0,level1,c2,c2_9,level3,c2,2,66,66,home,National,0.9130809004221117,0.0590466066483746,0.0278724929295136,702.6760366419963,260.70158831138366,,,1014,996,1007,1024
c2_8,level2,c2,c2_7,level3,c2,2,67,67,home,National,0.915858709137948,0.0572152100331984,0.0269260808288534,568.7716404455438,120.87752624047776,,,994,988,973,1016
c1_11,level3,c1,c1_10,level3,c1,2,1,73,draw,League,0.6062902953535696,0.2301182588079233,0.163591445838507,382.0164177237687,260.05890787237604,3.0,0.0,1003,995,982,1016
c1_3,level2,c1,c1_12,level2,c1,2,1,73,away,League,0.6785796174085539,0.1965670678265842,0.1248533147648619,457.404771615136,282.8627805777899,3.0,0.0,998,985,999,998
c1_7,level3,c1,c1_14,level3,c1,2,1,73,home,League,0.595633555900241,0.2346029193237968,0.1697635247759621,245.95217215493884,131.401483458146,0.0,3.0,999,999,999,999
c1_6,level2,c1,c1_5,level2,c1,2,1,73,away,League,0.2113229637729766,0.2594680046694545,0.5292090315575688,410.77692281966006,580.2718072789368,0.0,3.0,982,1024,982,1024
c2_2,level1,c2,c2_1,level1,c2,2,1,73,home,League,0.8198344167995051,0.1180847256869364,0.0620808575135585,950.0417724511798,647.5040967127729,1.0,0.0,997,982,990,1024
c2_4,level2,c2,c2_11,level2,c2,2,1,73,home,League,0.8487710452827462,0.1002972200249733,0.0509317346922804,664.9255332644218,327.4264450442003,1.0,0.0,1006,985,999,999
c2_7,level3,c2,c2_12,level3,c2,2,1,73,home,League,0.4625738775989096,0.2782038973155679,0.2592222250855224,120.87752624047776,95.87503029287238,0.0,0.0,993,985,1006,1000
c2_0,level1,c2,c2_3,level1,c2,2,1,73,away,League,0.222996296503791,0.2649335606940374,0.5120701428021716,702.6760366419963,860.72436214946,1.0,3.0,1005,1019,998,998
c2_8,level2,c2,c2_6,level2,c2,2,1,73,home,League,0.3482046361615063,0.2912642459385687,0.3605311178999249,568.7716404455438,623.261692382647,1.0,3.0,999,1012,964,998
c2_10,level3,c2,c2_9,level3,c2,2,1,73,home,League,0.4384770432561756,0.2831717228598981,0.2783512338839262,269.4773882334827,260.70158831138366,3.0,3.0,1010,990,983,1031
c2_11,level2,c2,c2_10,level3,c2,2,75,75,draw,National,0.5037759648227893,0.2674248579021244,0.2287991772750862,327.7993336981694,275.2819759592341,,,983,1011,990,991
c1_8,level1,c1,c1_9,level1,c1,2,76,76,home,National,0.5657594916677581,0.2464712362063219,0.1877692721259199,642.3188597729009,548.2237740656649,,,990,989,990,990
c1_9,level1,c1,c1_0,level1,c1,2,2,81,home,League,0.4109685033642692,0.2875044884493308,0.3015270081863999,548.2237740656649,558.2176206616516,0.0,0.0,994,981,981,1022
c1_1,level1,c1,c1_4,level1,c1,2,2,81,draw,League,0.222300269581648,0.2646248455396762,0.5130748848786757,865.7065149127136,1024.4250924791816,3.0,6.0,1006,1006,972,1005
c1_2,level1,c1,c1_8,level1,c1,2,2,81,home,League,0.8823020745476883,0.0790710049182349,0.0386269205340767,1028.0543759617838,642.3188597729009,6.0,3.0,1017,984,989,998
c1_2,level1,c1,c1_3,level2,c1,2,83,83,home,National,0.9569409392171054,0.0296875739227096,0.0133714868601848,1020.3747906695538,453.5132914751069,,,1022,992,980,1007
c1_0,level1,c1,c1_5,level2,c1,2,83,83,draw,National,0.3692195607537099,0.2910360784845652,0.3397443607617249,558.6744581168247,597.9355185315054,,,980,1024,1013,1032
c1_11,level3,c1,c1_12,level2,c1,2,92,92,home,National,0.6201393993378017,0.2241031638271806,0.1557574368350176,386.1554407704016,254.4654498782101,,,1008,979,973,1006
c1_9,level1,c1,c1_2,level1,c1,2,92,92,away,National,0.0422779883338784,0.0855511334619197,0.8721708782042018,550.326294020758,1020.3747906695538,,,985,1030,972,988
c1_6,level2,c1,c1_4,level1,c1,2,98,98,away,National,0.0159369516913175,0.0350888809804383,0.948974167328244,386.7747275181531,1023.949652491366,,,973,1014,973,1013
c1_14,level3,c1,c1_5,level2,c1,2,99,99,away,National,0.0447494309361984,0.0898493409505125,0.865401228113289,137.78635954504986,597.9355185315054,,,990,1032,991,1039
c2_7,level3,c2,c2_10,level3,c2,2,119,119,home,National,0.2283295037063544,0.2672286473308137,0.5044418489628318,122.32066541340956,275.2819759592341,,,998,1005,997,999
c1_9,level1,c1,c1_1,level1,c1,2,3,122,draw,League,0.0998727064071285,0.1693362400990951,0.7307910534937764,550.326294020758,866.7662525974528,3.0,4.0,983,1007,963,980
c1_0,level1,c1,c1_2,level1,c1,2,3,122,away,League,0.0443532650169338,0.0891650867054296,0.8664816482776365,558.6744581168247,1020.3747906695538,0.0,9.0,972,1037,1003,997
c1_8,level1,c1,c1_4,level1,c1,2,3,122,draw,League,0.0703018814168436,0.1303762575355443,0.7993218610476119,643.6060910524758,1023.949652491366,3.0,7.0,982,1015,989,1021
c2_11,level2,c2,c2_1,level1,c2,2,122,122,home,National,0.0973628473821003,0.1663273663442909,0.7363097862736088,327.7993336981694,648.9453260574714,,,988,976,982,1031
c2_0,level1,c2,c2_4,level2,c2,2,123,123,draw,National,0.4400417798505062,0.2828812667489947,0.2770769534004991,685.6755180032171,675.8409342465375,,,1003,1007,989,1007
c1_3,level2,c1,c1_0,level1,c1,2,130,130,draw,National,0.2838925090771692,0.2843699171951843,0.4317375737276464,453.5132914751069,557.7190590298909,,,990,973,998,1011
c2_6,level2,c2,c2_0,level1,c2,2,140,140,away,National,0.3311859889927426,0.2906090173709558,0.3782049936363015,618.5378691410126,685.6755180032171,,,1003,1011,989,997
c2_4,level2,c2,c2_8,level2,c2,2,144,144,home,National,0.5943026831249443,0.2351539766703924,0.1705433402046632,675.8409342465375,562.2107008288591,,,1012,993,997,973
c1_6,level2,c1,c1_12,level2,c1,2,2,146,home,League,0.6210143071303291,0.2237162376027533,0.1552694552669175,386.7747275181531,254.4654498782101,0.0,3.0,978,973,965,1013
c1_11,level3,c1,c1_14,level3,c1,2,2,146,home,League,0.7667794229261289,0.1492986362315547,0.0839219408423164,386.1554407704016,137.78635954504986,4.0,3.0,1013,984,964,999
c1_5,level2,c1,c1_3,level2,c1,2,2,146,draw,League,0.6379628824273703,0.2160631484530953,0.1459739691195344,597.9355185315054,453.5132914751069,6.0,3.0,1029,992,1029,1007
c1_10,level3,c1,c1_7,level3,c1,2,2,146,draw,League,0.4665110572017592,0.2772945806540662,0.2561943621441745,267.9885839317604,240.3480209776097,1.0,3.0,993,1000,1007,1007
c2_1,level1,c2,c2_0,level1,c2,2,2,146,draw,League,0.3727631119976421,0.2908905109936882,0.3363463770086697,648.9453260574714,685.6755180032171,0.0,1.0,975,1011,1021,1006
c2_8,level2,c2,c2_11,level2,c2,2,2,146,home,League,0.7514700891127168,0.1579412287563197,0.0905886821309633,562.2107008288591,327.7993336981694,4.0,0.0,998,982,964,990
c2_10,level3,c2,c2_12,level3,c2,2,2,146,home,League,0.6218667438814705,0.2233384691353553,0.1547947869831741,275.2819759592341,142.36878116849488,6.0,0.0,1010,979,990,1008
c2_2,level1,c2,c2_3,level1,c2,2,2,146,draw,League,0.6144627127596949,0.226593825874515,0.15894346136579,958.9567776236516,831.271721708844,4.0,6.0,995,1020,981,1006
c2_6,level2,c2,c2_4,level2,c2,2,2,146,draw,League,0.3443838977644539,0.2911846811077118,0.3644314211278343,618.5378691410126,675.8409342465375,3.0,4.0,1001,1013,980,1005
c2_9,level3,c2,c2_7,level3,c2,2,2,146,home,League,0.5986483254309714,0.2333471771707405,0.1680044973982881,238.96004641456983,122.32066541340956,3.0,3.0,995,992,1021,1006
c2_6,level2,c2,c2_10,level3,c2,2,147,147,away,National,0.853562883313648,0.0973031741074022,0.0491339425789496,619.966688430803,276.1628354572751,,,992,1018,971,998
c1_5,level2,c1,c1_1,level1,c1,2,154,154,away,National,0.1378146160843303,0.2088889398238343,0.6532964440918353,607.9767639503541,863.5702455766918,,,1020,1015,1019,989
c1_2,level1,c1,c2_2,level1,c2,2,158,158,away,international,0.5016140183687159,0.2680572770987017,0.2303287045325823,1012.1161945381374,961.040178554875,,,1027,1004,988,989
c1_6,level2,c1,c1_7,level3,c1,2,160,160,draw,National,0.6064860262154566,0.2300347038784756,0.1634792699060678,359.90323136942544,237.80904648148288,,,976,1001,957,1014
c1_1,level1,c1,c1_0,level1,c1,2,4,162,home,League,0.822752318267347,0.1163144065026448,0.0609332752300081,863.5702455766918,557.7190590298909,5.0,0.0,1019,968,980,1019
c1_4,level1,c1,c1_2,level1,c1,2,4,162,draw,League,0.4473878552249553,0.2814569545397131,0.2711551902353316,1026.911113487509,1012.1161945381374,8.0,12.0,1013,1028,1011,997
c1_8,level1,c1,c1_9,level1,c1,2,4,162,home,League,0.5630942190800848,0.2474775094877095,0.1894282714322056,645.6331781652091,553.3449450951786,4.0,4.0,987,977,979,972
c1_0,level1,c1,c1_1,level1,c1,2,163,163,away,National,0.1098528978638543,0.1807939497501463,0.7093531523859994,558.227986363712,856.9354119795344,,,960,1026,1009,989
c2_9,level3,c2,c2_7,level3,c2,2,164,164,away,National,0.5790750820042331,0.2413128057804027,0.1796121122153641,221.6313141380784,118.4683693462952,,,986,1000,1012,1014
c1_4,level1,c1,c1_2,level1,c1,2,167,167,draw,international,0.4548108837220596,0.2799179558293015,0.2652711604486389,1023.0266304431892,1003.23513784975,,,1011,1029,1002,1005
c2_1,level1,c2,c2_2,level1,c2,2,167,167,away,National,0.1006537896671266,0.1702619888939786,0.7290842214388947,646.0433013765618,961.040178554875,,,966,1012,1011,998
c2_9,level3,c2,c2_1,level1,c2,2,169,169,home,National,0.054863974764319,0.1067223747367475,0.8384136504989335,221.6313141380784,646.0433013765618,,,991,960,1003,1019
c1_4,level1,c1,c1_3,level2,c1,2,170,170,draw,National,0.9581484911940802,0.0288663104892288,0.012985198316691,1023.0266304431892,451.2141440748416,,,1009,993,993,1015
c1_10,level3,c1,c1_8,level1,c1,2,172,172,away,National,0.0728985666978065,0.1341195603224704,0.792981872979723,275.34777265595284,649.1801064903249,,,984,995,997,988
c1_4,level1,c1,c1_12,level2,c1,2,173,173,home,National,0.9885492804691066,0.0079740090428516,0.0034767104880417,1023.0266304431892,229.99564277589133,,,1021,968,992,1021
c1_14,level3,c1,c1_4,level1,c1,2,173,173,away,National,0.0036880431722253,0.0084528058773077,0.9878591509504668,139.86589603478555,1023.0266304431892,,,975,1021,990,992
c2_12,level3,c2,c2_10,level3,c2,2,175,175,away,National,0.2974868329869582,0.2868751321199285,0.4156380348931132,182.94713896186676,276.1628354572751,,,971,1025,999,1006
c1_9,level1,c1,c1_1,level1,c1,2,182,182,away,National,0.109617795213734,0.1805331443437526,0.7098490604425133,557.8268973630657,856.9354119795344,,,969,1033,963,997
c2_4,level2,c2,c2_1,level1,c2,2,189,189,home,National,0.4939040092811019,0.2702544131663481,0.2358415775525499,691.9791061826795,646.0433013765618,,,1017,955,996,1027
c2_3,level1,c2,c1_2,level1,c1,2,191,191,away,international,0.1839573713423388,0.2441046305358581,0.571937998121803,804.9413809628653,1003.23513784975,,,1011,1037,997,1013
c2_7,level3,c2,c2_3,level1,c2,2,192,192,away,National,0.0119047917605338,0.0265581429963703,0.9615370652430958,118.4683693462952,804.9413809628653,,,991,1019,1005,1005
c2_11,level2,c2,c2_0,level1,c2,2,193,193,away,National,0.0883449264505261,0.1550763614646719,0.7565787120848019,324.81162561599785,663.8137819768868,,,973,1019,981,1014
c1_10,level3,c1,c1_9,level1,c1,2,197,197,draw,National,0.1197420916870967,0.1913808343402278,0.6888770739726755,275.34777265595284,557.8268973630657,,,982,970,987,972
c1_9,level1,c1,c1_5,level2,c1,2,198,198,draw,National,0.3541379980488172,0.2913125585629193,0.3545494433882635,557.8268973630657,607.9767639503541,,,969,1020,964,1026
c1_8,level1,c1,c1_2,level1,c1,2,200,200,away,National,0.0813361142905533,0.1458392014718825,0.7728246842375641,649.1801064903249,1003.23513784975,,,987,1044,979,1021
c1_3,level2,c1,c1_6,level2,c1,2,201,201,home,National,0.5616510522996307,0.24801865901411,0.1903302886862592,451.2141440748416,359.90323136942544,,,998,970,1005,966
c2_3,level1,c2,c2_4,level2,c2,2,201,201,home,National,0.5933360220421322,0.2355529591639711,0.1711110187938966,804.9413809628653,691.9791061826795,,,1024,1011,996,1004
c1_0,level1,c1,c1_4,level1,c1,2,5,203,away,League,0.0435719543638909,0.087810327291677,0.868617718344432,558.227986363712,1023.0266304431892,0.0,9.0,952,1028,1000,1000
c1_1,level1,c1,c1_8,level1,c1,2,5,203,home,League,0.7204171670300079,0.1749270777395155,0.1046557552304765,856.9354119795344,649.1801064903249,8.0,7.0,1037,982,988,987
c1_2,level1,c1,c1_9,level1,c1,2,5,203,home,League,0.914702165509614,0.0579781886954192,0.0273196457949667,1003.23513784975,557.8268973630657,13.0,4.0,1048,964,1011,973
c2_11,level2,c2,c2_6,level2,c2,2,203,203,away,National,0.1119545064400957,0.1831062403682959,0.7049392531916083,324.81162561599785,619.966688430803,,,964,1000,972,979
c1_11,level3,c1,c1_14,level3,c1,2,206,206,home,National,0.7595206655811144,0.1534178042425079,0.0870615301763777,381.5414581746327,139.86589603478555,,,1017,970,955,998
c1_7,level3,c1,c1_11,level3,c1,2,208,208,home,National,0.2382324697438416,0.2711678049390707,0.4905997253170877,237.80904648148288,381.5414581746327,,,1006,1011,1004,964
c1_1,level1,c1,c1_14,level3,c1,2,208,208,home,National,0.9819139016337368,0.0125689406857821,0.005517157680481,855.5925678441366,139.86589603478555,,,1041,965,979,1006
c1_12,level2,c1,c1_1,level1,c1,2,218,218,away,National,0.0170638570900107,0.037432620238471,0.9455035226715182,229.99564277589133,855.5925678441366,,,960,1048,1011,988
c1_4,level1,c1,c1_11,level3,c1,2,218,218,home,National,0.9724138032695476,0.0191140734892848,0.0084721232411674,1025.2857762136243,381.5414581746327,,,1033,1005,990,973
c1_7,level3,c1,c1_11,level3,c1,2,3,219,away,League,0.2382324697438416,0.2711678049390707,0.4905997253170877,237.80904648148288,381.5414581746327,4.0,7.0,997,1013,994,982
c1_5,level2,c1,c1_12,level2,c1,2,3,219,home,League,0.8773839456578607,0.0822238064628912,0.0403922478792481,607.9767639503541,229.99564277589133,7.0,3.0,1024,955,1017,1019
c1_10,level3,c1,c1_14,level3,c1,2,3,219,draw,League,0.6254840082831488,0.2217269096735016,0.1527890820433496,275.34777265595284,139.86589603478555,2.0,3.0,980,966,978,1014
c1_3,level2,c1,c1_6,level2,c1,2,3,219,home,League,0.5616510522996307,0.24801865901411,0.1903302886862592,451.2141440748416,359.90323136942544,4.0,3.0,1002,965,995,975
c2_7,level3,c2,c2_10,level3,c2,2,3,219,away,League,0.2233643899221622,0.2650959604468114,0.5115396496310264,118.4683693462952,276.1628354572751,3.0,9.0,983,1032,996,1014
c2_6,level2,c2,c2_11,level2,c2,2,3,219,draw,League,0.8131987575488788,0.1220906060124311,0.06471063643869,619.966688430803,324.81162561599785,4.0,0.0,997,966,970,980
c2_9,level3,c2,c2_12,level3,c2,2,3,219,home,League,0.4830327801138044,0.2731943894489415,0.243772830437254,221.6313141380784,182.94713896186676,6.0,0.0,996,965,994,1007
c2_0,level1,c2,c2_2,level1,c2,2,3,219,away,League,0.1107248517842124,0.1817574720929274,0.7075176761228601,663.8137819768868,961.040178554875,2.0,5.0,1010,1020,1005,1006
c2_1,level1,c2,c2_3,level1,c2,2,3,219,away,League,0.2221141283367828,0.2645419216877578,0.5133439499754594,646.0433013765618,804.9413809628653,1.0,7.0,947,1031,1017,1005
c2_4,level2,c2,c2_8,level2,c2,2,3,219,home,League,0.6126456393549717,0.227383749245276,0.1599706113997523,691.9791061826795,565.5713131755223,5.0,7.0,1016,992,994,973
c2_1,level1,c2,c2_3,level1,c2,2,221,221,away,National,0.2430687658276878,0.2729437518578176,0.4839874823144944,644.6891291214528,784.0104656427601,,,940,1037,1008,1013
c1_1,level1,c1,c1_8,level1,c1,2,229,229,draw,National,0.7150233352575481,0.1777997796183318,0.10717688512412,855.5925678441366,652.2745878332217,,,1045,984,979,995
