Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c2_1,level1,c2,c2_6,level1,c2,1,337,337,home,National,0.8101751279262435,0.12390661512736968,0.0659182569463868,907.6670703752759,615.8089853034322,,,1011,970
c1_0,level1,c1,c1_6,level1,c1,1,342,342,home,National,0.24435644724981487,0.2734006403691515,0.4822429123810336,767.8728536673209,906.0298145416882,,,944,977
c2_4,level3,c2,c2_10,level3,c2,1,345,345,away,National,0.5828822725293561,0.23979852049138997,0.177319206979254,133.08776968919952,27.318314685914736,,,951,982
c2_1,level1,c2,c2_10,level3,c2,1,347,347,home,National,0.993187041420732,0.004751118603317455,0.0020618399759505398,907.6670703752759,27.318314685914736,,,1015,977
c1_15,level3,c1,c1_6,level1,c1,1,349,349,away,National,0.00888784100534501,0.02002463114074715,0.9710875278539078,170.33922420350353,906.0298145416882,,,976,985
c1_8,level2,c1,c1_3,level1,c1,1,353,353,away,National,0.018109988393506526,0.03959277669645578,0.9422972349100377,577.3262755225788,1192.828886622744,,,994,1115
c1_7,level3,c1,c1_11,level3,c1,1,5,365,home,League,0.7595282510143423,0.15341351967661834,0.08705822930903939,260.4103004957824,18.72781659709483,10.0,4.0,1001,955
c1_15,level3,c1,c1_13,level3,c1,1,5,365,away,League,0.37318127290134917,0.290871357763608,0.3359473693350428,170.33922420350353,206.77140744105907,6.0,7.0,967,990
c1_2,level2,c1,c1_8,level2,c1,1,5,365,away,League,0.2718690445802925,0.28163521333750974,0.4464957420821978,463.13287231811086,577.3262755225788,5.0,8.0,959,1002
c1_10,level2,c1,c1_9,level2,c1,1,5,365,draw,League,0.35128667410255476,0.29130066642573793,0.3574126594717073,445.80109771884133,498.03247722211876,4.0,9.0,982,1015
c2_4,level3,c2,c2_10,level3,c2,1,5,365,home,League,0.5828822725293561,0.23979852049138997,0.177319206979254,133.08776968919952,27.318314685914736,3.0,3.0,956,971
c2_12,level3,c2,c2_11,level3,c2,1,5,365,home,League,0.916293132213643,0.05692844399742422,0.026778423788932873,356.9424941093075,-91.8933892705993,12.0,7.0,1036,981
c2_1,level1,c2,c2_2,level1,c2,1,5,365,draw,League,0.6236334224761688,0.22255309941145066,0.15381347811238053,907.6670703752759,773.5005498591004,9.0,3.0,1012,984
c2_6,level1,c2,c2_3,level1,c2,1,5,365,away,League,0.06209330284092429,0.11810385004357882,0.8198028471154969,615.8089853034322,1018.3110412545904,3.0,15.0,962,1055
c2_0,level2,c2,c2_5,level2,c2,1,5,365,away,League,0.6339864620262492,0.21788525572923104,0.1481282822445197,700.5439736313836,558.9844270944282,11.0,9.0,1005,1022
c2_8,level2,c2,c2_7,level2,c2,1,5,365,home,League,0.5013965195673737,0.2681205078344963,0.23048297259813,493.513250411378,442.58223494548565,4.0,2.0,960,949
c1_0,level1,c1,c1_1,level1,c1,1,9,365,home,League,0.21633513565574403,0.26189046985816544,0.5217743944860905,767.8728536673209,932.3983037975179,3.0,5.0,950,978
c1_3,level1,c1,c1_4,level1,c1,1,9,365,draw,League,0.7872639297161994,0.1374724116470676,0.07526365863673293,1192.828886622744,924.7436760832287,25.0,20.0,1112,1039
c1_6,level1,c1,c1_5,level1,c1,1,9,365,draw,League,0.24542778885049155,0.27377570643176236,0.4807965047177461,906.0298145416882,1043.2211838836681,10.0,11.0,983,1000
c1_5,level1,c1,c1_0,level1,c1,2,0,1,home,League,0.7828749199185934,0.14003089610017355,0.07709418398123304,1012.1208295363797,748.3709386752707,0.0,0.0,1005,994
c1_9,level2,c1,c1_1,level2,c1,2,0,1,away,League,0.22828064799340675,0.2672081829181804,0.5045111690884129,501.27304170215075,654.2805693697076,0.0,0.0,991,1008
c1_15,level3,c1,c1_12,level3,c1,2,0,1,home,League,0.6729245709952603,0.1993746261025909,0.12770080290214883,218.7241019014919,48.483696806793645,0.0,0.0,1005,994
c1_13,level3,c1,c1_2,level3,c1,2,0,1,draw,League,0.330559666445445,0.2905698335170903,0.3788705000374647,213.27076435149095,280.8799082487694,0.0,0.0,998,1001
c1_6,level1,c1,c1_3,level1,c1,2,0,1,away,League,0.1346892192522151,0.2060237326386276,0.6592870481091573,932.539379054416,1192.5591593110933,0.0,0.0,991,1008
c1_8,level1,c1,c1_4,level1,c1,2,0,1,away,League,0.3876333456390376,0.2899589128337589,0.3224077415272035,929.690826986347,955.9027110154872,0.0,0.0,991,1008
c1_10,level2,c1,c1_7,level2,c1,2,0,1,home,League,0.4378551131707671,0.28328589471991494,0.27885899210931797,461.4518989050508,453.09715867309677,0.0,0.0,1005,994
c2_8,level2,c2,c2_0,level2,c2,2,0,1,draw,League,0.24954732436394156,0.2751754935069086,0.4752771821291498,543.5069955186659,677.0116651781493,0.0,0.0,998,1001
c2_3,level1,c2,c2_1,level1,c2,2,0,1,home,League,0.5185239851728882,0.26292490844634286,0.21855110638076883,986.361714191338,924.0067360552308,0.0,0.0,1005,994
c2_5,level1,c2,c2_2,level1,c2,2,0,1,away,League,0.21333018966858952,0.26045201511134664,0.5262177952200638,626.6125342327634,794.1071098792653,0.0,0.0,991,1008
c2_9,level3,c2,c2_4,level3,c2,2,0,1,home,League,0.2726476615477148,0.28182758036708727,0.4455247580851979,2.4450541664026773,115.98349794380843,0.0,0.0,1005,994
c2_12,level2,c2,c2_6,level2,c2,2,0,1,away,League,0.35301761636666884,0.29131036957766376,0.3556720140556674,477.6658337093373,528.6326847012514,0.0,0.0,991,1008
c2_11,level3,c2,c2_7,level3,c2,2,0,1,away,League,0.04073369108292524,0.08282936171869415,0.8764369471983806,-121.10927617511182,355.40958881928856,0.0,0.0,991,1008
c1_0,level1,c1,c1_15,level3,c1,2,6,6,draw,National,0.9464914763975989,0.03676602956318105,0.016742494039220023,747.68845354337,218.86828615419648,,,992,1006
c1_5,level1,c1,c1_4,level1,c1,2,13,13,away,National,0.5107974405797043,0.26532247679963783,0.22388008262065784,1012.3485895588358,955.1491765777366,,,996,1016
c1_15,level3,c1,c1_12,level3,c1,2,22,22,home,National,0.6736508079963617,0.19901570316379863,0.12733348883983975,218.86828615419648,48.07762975222973,,,1011,988
c2_7,level3,c2,c2_2,level1,c2,2,22,22,away,National,0.050473627605619575,0.09953768514883066,0.8499886872455498,354.98508443010763,794.0704728730205,,,999,1016
c1_7,level2,c1,c1_3,level1,c1,2,26,26,away,National,0.008694031594032703,0.019600437291044326,0.971705531114923,453.19967375846863,1192.597418299021,,,985,1016
c1_3,level1,c1,c1_9,level2,c1,2,27,27,home,National,0.9792261241707579,0.014424734795363254,0.0063491410338788416,1192.597418299021,500.41969114404117,,,1020,986
c1_3,level1,c1,c1_10,level2,c1,2,32,32,home,National,0.9834932289033006,0.011477008739489324,0.005029762357210066,1192.597418299021,461.37407048463314,,,1025,999
c1_1,level2,c1,c1_9,level2,c1,2,34,34,home,National,0.649325595545388,0.2107690291658035,0.1399053752888085,653.0990425825174,500.41969114404117,,,1013,980
c1_5,level1,c1,c1_8,level1,c1,2,36,36,home,National,0.5480390407028057,0.252991976742336,0.19896898255485826,1012.3485895588358,930.2234689416249,,,1001,985
c1_3,level1,c1,c1_4,level1,c1,2,1,41,home,League,0.7548575249313906,0.1560437462925057,0.08909872877610375,1192.597418299021,955.1491765777366,3.0,3.0,1030,1010
c1_0,level1,c1,c1_6,level1,c1,2,1,41,away,League,0.19645476416662166,0.2515832031914188,0.5519620326419595,747.68845354337,932.4553343891591,0.0,0.0,983,999
c1_5,level1,c1,c1_8,level1,c1,2,1,41,draw,League,0.5480390407028057,0.252991976742336,0.19896898255485826,1012.3485895588358,930.2234689416249,3.0,0.0,999,986
c1_6,level1,c1,c1_10,level2,c1,2,43,43,home,National,0.9222178493104394,0.05300802922531227,0.024774121464248382,923.5189863925395,461.37407048463314,,,1004,993
c1_3,level1,c1,c1_4,level1,c1,2,43,43,home,National,0.7574082702213025,0.1546093325866723,0.08798239719202512,1193.3308173624455,953.577062587071,,,1035,1004
c1_4,level1,c1,c1_6,level1,c1,2,49,49,draw,National,0.4701227505723512,0.2764371693850527,0.2534400800425961,953.577062587071,923.5189863925395,,,1002,1005
c1_15,level3,c1,c1_9,level2,c1,2,57,57,home,National,0.12033004644231915,0.19198713576300452,0.6876828177946763,218.86828615419648,500.41969114404117,,,1015,975
c2_3,level1,c2,c2_8,level2,c2,2,64,64,away,National,0.9133536797607867,0.0588669376494435,0.027779382589769787,985.862308758352,543.3142022147879,,,996,1006
c1_4,level1,c1,c2_3,level1,c2,2,65,65,home,international,0.3790196290971011,0.290560911912533,0.3304194589903659,953.577062587071,985.862308758352,,,1007,990
c2_0,level2,c2,c2_6,level2,c2,2,67,67,away,National,0.6417312533510987,0.2143216357430114,0.14394711090588988,675.9392428490727,528.7915405451563,,,992,1016
c1_12,level3,c1,c1_15,level3,c1,2,71,71,home,National,0.21003010850791726,0.25882428461423435,0.5311456068778484,48.07762975222973,218.86828615419648,,,993,1009
c1_1,level2,c1,c1_10,level2,c1,2,1,73,home,League,0.7006405226933499,0.18534243989081467,0.1140170374158354,653.0990425825174,461.37407048463314,3.0,3.0,1018,987
c1_13,level3,c1,c1_12,level3,c1,2,1,73,draw,League,0.6667073115978444,0.20242744746028193,0.1308652409418737,213.63264447330639,48.07762975222973,1.0,0.0,996,994
c1_2,level3,c1,c1_15,level3,c1,2,1,73,home,League,0.5184773800751297,0.26293963012980837,0.21858298979506197,281.19215162873166,218.86828615419648,1.0,3.0,1006,1003
c1_9,level2,c1,c1_7,level2,c1,2,1,73,away,League,0.49583012275613914,0.26971411939141154,0.2344557578524493,500.41969114404117,453.19967375846863,0.0,0.0,966,993
c2_4,level3,c2,c2_11,level3,c2,2,1,73,home,League,0.754131018179639,0.15645141872600904,0.08941756309435196,116.59873446690764,-120.19581840795652,0.0,0.0,999,985
c2_0,level2,c2,c2_12,level2,c2,2,1,73,away,League,0.7091101704190532,0.18092166291757655,0.10996816666337017,675.9392428490727,477.4281928590793,1.0,0.0,983,999
c2_3,level1,c2,c2_2,level1,c2,2,1,73,home,League,0.700724661340541,0.18529882130507858,0.1139765173543804,985.862308758352,794.0704728730205,3.0,3.0,995,1010
c2_1,level1,c2,c2_5,level1,c2,2,1,73,home,League,0.8165729714268989,0.12005712305429699,0.06336990551880413,924.4240106104934,625.5407846987604,0.0,0.0,999,985
c2_8,level2,c2,c2_6,level2,c2,2,1,73,home,League,0.4469840258125697,0.2815378259693617,0.2714781482180686,543.3142022147879,528.7915405451563,1.0,3.0,1011,1010
c2_9,level3,c2,c2_7,level3,c2,2,1,73,away,League,0.0821407956481569,0.14692226996527347,0.7709369343865696,2.716882476418703,354.98508443010763,3.0,3.0,996,1007
c1_7,level2,c1,c1_4,level1,c1,2,75,75,away,National,0.03820072574532196,0.07830429294929508,0.883494981305383,465.91851920828924,953.577062587071,,,984,1015
c1_8,level1,c1,c1_0,level1,c1,2,2,81,draw,League,0.7106084632729953,0.1801333672505836,0.10925816947642107,940.3322347807488,740.6087307825046,1.0,0.0,984,984
c1_3,level1,c1,c1_5,level1,c1,2,2,81,away,League,0.6783564373956735,0.19667842014666925,0.12496514245765723,1193.3308173624455,1018.9593365823457,6.0,4.0,1025,1008
c1_4,level1,c1,c1_6,level1,c1,2,2,81,home,League,0.4701227505723512,0.2764371693850527,0.2534400800425961,953.577062587071,923.5189863925395,3.0,3.0,1020,999
c2_5,level1,c2,c2_12,level2,c2,2,82,82,home,National,0.629099888806418,0.22010228707324306,0.15079782412033896,616.0355823728262,477.97603811678414,,,990,993
c2_9,level3,c2,c2_4,level3,c2,2,84,84,draw,National,0.2700576555415778,0.28117934184647186,0.44876300261195035,8.38455814873629,124.10623741279552,,,994,1000
c1_13,level3,c1,c1_6,level1,c1,2,95,95,away,National,0.012844202981885156,0.028566025700394126,0.9585897713177207,240.00578671172386,913.6616694276076,,,987,1007
c2_3,level1,c2,c1_3,level1,c1,2,98,98,away,international,0.15264524465453966,0.22161038271342326,0.6257443726320371,958.8742204103571,1194.541366693735,,,986,1033
c1_10,level2,c1,c1_0,level1,c1,2,105,105,away,National,0.11922849777124478,0.19084912567896306,0.6899223765497922,455.6822547983946,738.9749929896893,,,978,992
c2_5,level1,c2,c2_6,level2,c2,2,108,108,home,National,0.5605080368358797,0.2484453962964,0.1910465668677203,616.0355823728262,525.4982239632234,,,995,1004
c2_5,level1,c2,c2_3,level1,c2,2,117,117,away,National,0.08650846583539717,0.15269856988139585,0.760792964283207,616.0355823728262,958.8742204103571,,,986,994
c1_8,level1,c1,c1_3,level1,c1,2,3,122,away,League,0.14219584387366857,0.21279545506973674,0.6450087010565947,945.0129454339777,1194.541366693735,2.0,6.0,976,1040
c1_0,level1,c1,c1_4,level1,c1,2,3,122,home,League,0.17408207670691422,0.23761152531734298,0.5883063979757428,738.9749929896893,948.4697444733212,1.0,6.0,997,1014
c1_6,level1,c1,c1_5,level1,c1,2,3,122,away,League,0.26757184293867087,0.28053459922559326,0.45189355783573587,913.6616694276076,1031.4911952565265,3.0,7.0,998,1016
c2_0,level2,c2,c2_1,level1,c2,2,124,124,away,National,0.13659167969114017,0.20777566970830774,0.6556326506005521,659.071509681976,916.3867904308969,,,974,1007
c1_2,level3,c1,c1_3,level1,c1,2,125,125,away,National,0.0036595283758230623,0.008388241715840294,0.9879522299083366,307.1161423677044,1191.5752687186302,,,998,1047
c2_11,level3,c2,c2_6,level2,c2,2,126,126,away,National,0.014801804484516845,0.03271026163692403,0.9524879338785591,-124.18406548431679,525.4982239632234,,,976,1012
c2_1,level1,c2,c2_7,level3,c2,2,129,129,home,National,0.9587573758160428,0.028451949783359937,0.012790674400597236,916.3867904308969,342.02583098428545,,,1012,1001
c2_4,level3,c2,c2_3,level1,c2,2,132,132,away,National,0.004924441045764838,0.011240589026592085,0.9838349699276431,124.10623741279552,958.8742204103571,,,991,1002
c1_8,level1,c1,c1_9,level2,c1,2,133,133,home,National,0.9239155515226368,0.051881420251888424,0.02420302822547474,951.8174257866184,485.6879615478261,,,981,960
c1_9,level2,c1,c1_12,level3,c1,2,138,138,home,National,0.9100461209370228,0.0610429413844818,0.02891093767849548,485.6879615478261,49.98826213943045,,,966,987
c1_5,level1,c1,c1_0,level1,c1,2,144,144,home,National,0.8254939468464437,0.11464617713691289,0.05985987601664337,1042.2371742628382,733.2334240925663,,,1021,991
c2_8,level2,c2,c2_6,level2,c2,2,144,144,draw,National,0.4389175752243043,0.28309041220380843,0.27799201257188727,534.5721940014542,525.4982239632234,,,1009,1013
c1_7,level2,c1,c1_1,level2,c1,2,2,146,away,League,0.2090016606320162,0.2583066271268222,0.5326917122411616,465.91851920828924,637.7441310109738,3.0,6.0,976,1025
c1_9,level2,c1,c1_10,level2,c1,2,2,146,home,League,0.4700444776256877,0.276455985353382,0.2534995370209303,485.6879615478261,455.6822547983946,0.0,3.0,971,972
c1_13,level3,c1,c1_15,level3,c1,2,2,146,home,League,0.47390417861786416,0.27551590347747024,0.2505799179046656,240.00578671172386,207.4188233167894,2.0,3.0,992,997
c1_12,level3,c1,c1_2,level3,c1,2,2,146,draw,League,0.1367243396839507,0.20789692014755112,0.6553787401684982,49.98826213943045,307.1161423677044,1.0,4.0,985,999
c2_6,level2,c2,c2_0,level2,c2,2,2,146,away,League,0.2494702325141459,0.275149911860319,0.4753798556255351,525.4982239632234,659.071509681976,3.0,1.0,1003,983
c2_2,level1,c2,c2_1,level1,c2,2,2,146,draw,League,0.258047748373474,0.2778552905203447,0.4640969611061813,790.3634152348875,916.3867904308969,3.0,3.0,1008,1013
c2_9,level3,c2,c2_11,level3,c2,2,2,146,home,League,0.6213804691989921,0.22355406231670993,0.15506546848429797,8.38455814873629,-124.18406548431679,3.0,0.0,999,970
c2_8,level2,c2,c2_12,level2,c2,2,2,146,draw,League,0.5098929425565148,0.2655974225944453,0.22450963484903988,534.5721940014542,477.97603811678414,4.0,3.0,1007,994
c2_7,level3,c2,c2_4,level3,c2,2,2,146,home,League,0.7325340510758143,0.16838851098080582,0.09907743794337999,342.02583098428545,124.10623741279552,6.0,3.0,1006,985
c2_3,level1,c2,c2_5,level1,c2,2,2,146,draw,League,0.8528375277856038,0.09775725418486152,0.04940521802953464,958.8742204103571,616.0355823728262,6.0,0.0,1000,987
c2_3,level1,c2,c2_0,level2,c2,2,155,155,draw,National,0.8009477831999836,0.1294119625642993,0.06964025423571715,926.6750494611119,644.6369546035068,,,998,984
c2_6,level2,c2,c2_8,level2,c2,2,156,156,home,National,0.41145605522196194,0.28744087053246065,0.3011030742455774,524.8451575895242,534.5033865398904,,,1008,1001
c2_11,level3,c2,c2_9,level3,c2,2,157,157,home,National,0.2157717279025273,0.2616239138756119,0.5226043582218608,-142.28503594356278,22.79481535062442,,,975,993
c2_3,level1,c2,c2_2,level1,c2,2,158,158,home,National,0.6255229350142562,0.22170949238826004,0.15276757259748375,926.6750494611119,791.1654767051285,,,1003,1002
c1_3,level1,c1,c1_0,level1,c1,2,4,162,home,League,0.9205651852220803,0.054103372432279764,0.025331442345639953,1191.5752687186302,733.2334240925663,9.0,4.0,1051,986
c1_5,level1,c1,c1_4,level1,c1,2,4,162,away,League,0.5655673655486394,0.24654407017078547,0.18788856428057513,1042.2371742628382,948.2724204372539,10.0,6.0,1012,1022
c1_6,level1,c1,c1_8,level1,c1,2,4,162,away,League,0.3673733007796014,0.29109997013867045,0.34152672908172815,911.2337564386025,951.8174257866184,3.0,2.0,989,989
c1_8,level1,c1,c1_6,level1,c1,2,173,173,away,National,0.5016727027591041,0.26804020418640134,0.23028709305449452,960.1721869846486,909.0570476517844,,,980,997
c1_13,level3,c1,c1_15,level3,c1,2,175,175,draw,National,0.531340968214222,0.2587590573313153,0.2098999744544626,263.67840123905137,192.75699341613338,,,990,998
c1_7,level2,c1,c1_2,level3,c1,2,176,176,away,National,0.6447472192291093,0.2129176087606025,0.14233517201028828,474.2446027121063,324.9064798427424,,,967,1007
c1_3,level1,c1,c2_1,level1,c2,2,190,190,home,international,0.8034232224261888,0.12794049286654335,0.0686362847072679,1189.908472471855,905.2703814500712,,,1055,1008
c2_3,level1,c2,c2_9,level3,c2,2,193,193,home,National,0.9940788238773813,0.004130342119532395,0.0017908340030862579,926.6750494611119,22.79481535062442,,,1008,987
c1_10,level2,c1,c1_9,level2,c1,2,199,199,away,National,0.37907628007750405,0.2905575092537152,0.33036621066878075,446.67311939569475,478.918250828891,,,963,979
c1_3,level1,c1,c2_3,level1,c2,2,200,200,home,international,0.7823477174619566,0.14033732720790842,0.07731495533013498,1189.908472471855,926.6750494611119,,,1059,1003
c2_5,level1,c2,c2_8,level2,c2,2,200,200,away,National,0.532810029243433,0.2582668770442502,0.20892309371231668,606.4082162270666,534.5033865398904,,,978,1009
c2_12,level2,c2,c2_9,level3,c2,2,200,200,home,National,0.9190726424248807,0.05509141880894439,0.025835938766174866,477.76368736384984,22.79481535062442,,,999,981
c2_8,level2,c2,c2_12,level2,c2,2,201,201,draw,National,0.5101081713546718,0.26553210789611653,0.22435972074921173,534.5033865398904,477.76368736384984,,,1007,1000
c2_2,level1,c2,c2_1,level1,c2,2,202,202,home,National,0.27197417026045945,0.28166131154521956,0.446364518194321,791.1654767051285,905.2703814500712,,,1007,1002
c1_0,level1,c1,c1_5,level1,c1,2,5,203,away,League,0.100344766145676,0.1698963306116812,0.7297589032426428,730.4866894927895,1046.0533059182553,4.0,10.0,977,1020
c1_3,level1,c1,c1_6,level1,c1,2,5,203,home,League,0.7998102025510865,0.13008681770465208,0.07010297974426143,1189.908472471855,909.0570476517844,12.0,3.0,1063,992
c1_4,level1,c1,c1_8,level1,c1,2,5,203,away,League,0.3950474188466502,0.28930695562923214,0.3156456255241177,939.1481417694538,960.1721869846486,9.0,5.0,1012,989
c2_11,level3,c2,c2_5,level1,c2,2,203,203,away,National,0.008226292692836368,0.018574443093053672,0.97319926421411,-142.28503594356278,606.4082162270666,,,966,986
c2_4,level3,c2,c2_7,level3,c2,2,207,207,draw,National,0.1857157007469623,0.2452057732018046,0.5690785260512331,127.74364281149386,324.0924016838912,,,983,1007
c2_1,level1,c2,c1_3,level1,c1,2,215,215,home,international,0.11735466189031529,0.18889259455802987,0.6937527435516548,905.2703814500712,1191.5575175232518,,,1008,1056
c1_5,level1,c1,c1_6,level1,c1,2,215,215,draw,National,0.6466727196134935,0.2120165089875102,0.1413107713989963,1055.644890935137,904.9039648913323,,,1017,994
c1_7,level2,c1,c1_10,level2,c1,2,3,219,away,League,0.46640790401917,0.2773187434538773,0.2562733525269527,474.2446027121063,446.67311939569475,3.0,3.0,958,971
c1_2,level3,c1,c1_13,level3,c1,2,3,219,home,League,0.5168357509504329,0.26345618991042635,0.2197080591391407,324.9064798427424,263.67840123905137,5.0,5.0,1012,984
c1_12,level3,c1,c1_15,level3,c1,2,3,219,home,League,0.2445059239673124,0.2734532460860069,0.4820408299466807,54.73492624380799,192.75699341613338,2.0,3.0,990,992
c1_1,level2,c1,c1_9,level2,c1,2,3,219,draw,League,0.6378511699117798,0.21611455709164018,0.14603427299658,623.2598708217505,478.918250828891,9.0,3.0,1022,981
c2_7,level3,c2,c2_11,level3,c2,2,3,219,home,League,0.924020074215486,0.051812011379796574,0.024167914404717442,324.0924016838912,-142.28503594356278,9.0,0.0,1011,961
c2_6,level2,c2,c2_12,level2,c2,2,3,219,home,League,0.4956223172028301,0.26977268814481437,0.23460499465235551,524.8451575895242,477.76368736384984,3.0,4.0,1013,994
c2_1,level1,c2,c2_3,level1,c2,2,3,219,away,League,0.3945017711348212,0.28935907787997056,0.31613915098520823,905.2703814500712,926.6750494611119,4.0,7.0,999,1011
c2_2,level1,c2,c2_5,level1,c2,2,3,219,draw,League,0.6917990595713044,0.1898921234168257,0.11830881701186995,791.1654767051285,606.4082162270666,4.0,1.0,1005,987
c2_0,level2,c2,c2_8,level2,c2,2,3,219,home,League,0.5892344185763605,0.23723390121459814,0.17353168020904136,644.6369546035068,534.5033865398904,4.0,5.0,989,1001
c2_4,level3,c2,c2_9,level3,c2,2,3,219,away,League,0.5816846685647354,0.24027671828863847,0.17803861314662614,127.74364281149386,22.79481535062442,3.0,6.0,974,989
c2_2,level1,c2,c2_12,level2,c2,2,226,226,home,National,0.8236711460712715,0.11575583971219143,0.060573014216537144,784.9465843796645,478.04314840308126,,,1010,988
c1_10,level2,c1,c1_8,level1,c1,2,233,233,draw,National,0.030111904874121076,0.06333466899462692,0.906553426131252,440.20525734210565,968.9152731193502,,,969,990
c2_1,level1,c2,c2_3,level1,c2,2,234,234,away,National,0.4123352186947037,0.2873249145560612,0.30033986674923513,896.750050863651,905.803389092755,,,990,1019
c2_1,level1,c2,c2_2,level1,c2,2,235,235,home,National,0.5916572974866168,0.23624329067326416,0.17209941184011912,896.750050863651,784.9465843796645,,,995,1004
c1_3,level1,c1,c1_5,level1,c1,2,241,241,home,National,0.626089240467087,0.22145592684665358,0.1524548326862594,1191.5575175232518,1055.644890935137,,,1060,1012
c1_6,level1,c1,c1_0,level1,c1,2,6,243,draw,League,0.6854688552209551,0.19310779565901964,0.12142334912002524,904.9039648913323,725.0673042977902,3.0,4.0,992,978
c1_4,level1,c1,c1_3,level1,c1,2,6,243,away,League,0.13919907077595361,0.2101371505433569,0.6506637786806895,937.897818110268,1191.5575175232518,9.0,15.0,1004,1067
c1_8,level1,c1,c1_5,level1,c1,2,6,243,away,League,0.305683489084421,0.28809851231036454,0.40621799860521446,968.9152731193502,1055.644890935137,8.0,13.0,981,1020
c2_6,level2,c2,c2_3,level1,c2,2,247,247,away,National,0.06645420612364361,0.12470786755765506,0.8088379263187013,515.3905662330448,905.803389092755,,,1004,1027
c2_5,level1,c2,c2_1,level1,c2,2,250,250,away,National,0.10604503801116794,0.17651636034902485,0.7174386016398072,591.451466689494,896.750050863651,,,978,1003
c1_1,level2,c1,c1_7,level2,c1,2,252,252,draw,National,0.6035479391740639,0.2312844711030231,0.16516758972291293,606.3907835734346,486.34572611840747,,,1019,960
c2_11,level3,c2,c2_7,level3,c2,2,262,262,away,National,0.04424397000830271,0.08897599632892805,0.8667800336627692,-153.80334452361083,308.3272539030241,,,953,1018
c2_11,level3,c2,c2_7,level3,c2,2,265,265,home,National,0.04424397000830271,0.08897599632892805,0.8667800336627692,-153.80334452361083,308.3272539030241,,,959,1011
c1_1,level2,c1,c1_10,level2,c1,2,271,271,draw,National,0.6675474115272877,0.20201703147666686,0.1304355569960455,606.3907835734346,440.20525734210565,,,1016,971
c1_6,level1,c1,c1_5,level1,c1,2,272,272,away,National,0.21588257241167685,0.2616764701765367,0.5224409574117864,899.2213658446146,1064.1920617794326,,,983,1028
c2_11,level3,c2,c2_12,level2,c2,2,283,283,away,National,0.016446182754732197,0.03615014531362859,0.9474036719316392,-153.80334452361083,478.04314840308126,,,950,996
c1_5,level1,c1,c1_3,level1,c1,2,7,284,draw,League,0.2580661593980411,0.2778607953152835,0.46407304528667537,1064.1920617794326,1190.1994104059138,16.0,18.0,1027,1067
c1_6,level1,c1,c1_4,level1,c1,2,7,284,away,League,0.376131803300643,0.2907244628958446,0.3331437338035124,899.2213658446146,933.5546158716794,4.0,9.0,974,1012
c1_0,level1,c1,c1_8,level1,c1,2,7,284,away,League,0.13094603950621286,0.20250447933806037,0.6665494811557268,718.7530059886466,984.1896546705506,5.0,8.0,969,989
c1_10,level2,c1,c1_1,level2,c1,2,286,286,home,National,0.21465126873987217,0.26108950457751123,0.5242592266826166,440.20525734210565,606.3907835734346,,,977,1009
c1_13,level3,c1,c1_2,level3,c1,2,288,288,draw,National,0.34610979104464434,0.29122537118699465,0.362664837768361,292.9447011575113,348.9752713687627,,,982,1013
c1_1,level2,c1,c1_5,level1,c1,2,289,289,away,National,0.041432011678271485,0.08406358247377232,0.8745044058479562,606.3907835734346,1079.9552304038225,,,1000,1035
c1_10,level2,c1,c1_1,level2,c1,2,4,292,draw,League,0.21465126873987217,0.26108950457751123,0.5242592266826166,440.20525734210565,606.3907835734346,6.0,10.0,975,1001
c1_12,level3,c1,c1_13,level3,c1,2,4,292,draw,League,0.15502285354238565,0.22352015003865233,0.621456996418962,60.32186230426265,292.9447011575113,5.0,5.0,988,983
c1_15,level3,c1,c1_2,level3,c1,2,4,292,away,League,0.21225476902286744,0.25992712880080215,0.5278181021763304,180.41069923454242,348.9752713687627,3.0,8.0,983,1014
c1_7,level2,c1,c1_9,level2,c1,2,4,292,home,League,0.4544649064998987,0.27999187833365613,0.2655432151664452,486.34572611840747,466.78679923698496,3.0,4.0,965,975
c2_12,level2,c2,c2_0,level2,c2,2,4,292,away,League,0.2317614938911332,0.2686406459045586,0.4995978602043082,478.04314840308126,627.7750551481466,4.0,7.0,987,997
c2_5,level1,c2,c2_1,level1,c2,2,4,292,away,League,0.10604503801116794,0.17651636034902485,0.7174386016398072,591.451466689494,896.750050863651,2.0,4.0,969,1011
c2_2,level1,c2,c2_3,level1,c2,2,4,292,away,League,0.26402723985508403,0.27957650828191966,0.4563962518629963,784.9465843796645,905.803389092755,5.0,10.0,995,1035
c2_11,level3,c2,c2_4,level3,c2,2,4,292,away,League,0.11592015803116251,0.1873770465895397,0.6967027953792978,-153.80334452361083,134.80427484957372,0.0,3.0,941,982
c2_6,level2,c2,c2_8,level2,c2,2,4,292,away,League,0.41240043734679377,0.28731624924304056,0.3002833134101657,515.3905662330448,524.3990474617241,6.0,5.0,995,1009
c2_7,level3,c2,c2_9,level3,c2,2,4,292,away,League,0.7985541128756787,0.13083098214746075,0.07061490497686056,308.3272539030241,28.780264161415268,12.0,9.0,1002,997
c1_8,level1,c1,c1_2,level3,c1,2,292,292,home,National,0.9679061481487911,0.022205602003244743,0.009888249847964223,988.5875024213494,370.84239450336725,,,995,1014
