Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
32,38,2,20,21,draw,active,League,0.2782743727286967,0.28315436266577176,0.43857126460553153,418.2054137705522,527.0449920710661,10.0,5.0
32,38,3,20,21,away,active,League,0.25980951817550546,0.27837627465606,0.4618142071684345,410.324020769626,534.8171575747502,5.0,15.0
32,38,4,20,21,away,inactive,National,0.2799781547718341,0.2835344070331787,0.4364874381949872,419.1146990380274,526.54302748651,4.0,3.0
30,38,0,90,91,draw,active,League,0.3817780867913029,0.29038661048866793,0.3278353027200292,525.9290853509909,556.2637454660661,32.0,26.0
30,38,1,90,91,home,active,League,0.4567946897810583,0.2794899964359359,0.2637153137830058,552.7190994651078,531.5946525572895,46.0,38.0
30,38,2,90,91,draw,inactive,National,0.41294717848663975,0.28724326240189824,0.299809559111462,519.1928682790332,527.8253872235789,10.0,40.0
30,38,3,90,91,away,active,League,0.5055648230517255,0.26689623698323095,0.2275389399650436,577.0753185638166,523.3652833381271,47.0,51.0
30,38,4,90,91,draw,inactive,National,0.4538453812424893,0.28012371635647615,0.26603090240103455,542.1184791020439,522.9760707869656,44.0,7.0
28,38,0,22,23,draw,active,League,0.39242278346552895,0.2895516767207911,0.31802553981368,502.4839650920365,525.3405458753014,16.0,6.0
28,38,1,22,23,away,active,League,0.3820700956632739,0.29036713271886244,0.3275627716178637,488.9095578508563,519.0380477421139,7.0,13.0
28,38,2,22,23,away,active,League,0.3580428243395827,0.2912952707494355,0.3506619049109818,479.7334926411721,527.0449920710661,11.0,6.0
28,38,3,22,23,away,active,League,0.40347604005776694,0.2884198385172312,0.3081041214250019,519.6501071397084,534.8171575747502,5.0,18.0
28,38,4,22,23,away,inactive,National,0.4314405654269622,0.28442072921730593,0.2841387053557319,530.5470120793548,526.54302748651,7.0,3.0
26,38,0,92,93,home,active,League,0.3872252874439275,0.2899912375720896,0.3227834749839829,529.7652970639497,556.2637454660661,43.0,30.0
26,38,1,92,93,away,active,League,0.4926813037574074,0.270594395162575,0.23672430108001766,576.7151732275328,531.5946525572895,50.0,39.0
26,38,2,92,93,away,active,League,0.5303698554639185,0.25908277068155305,0.2105473738545285,598.0969114353692,527.8253872235789,52.0,40.0
26,38,3,92,93,draw,active,League,0.46865689836279,0.2767878270353289,0.2545552746018811,552.4424476226094,523.3652833381271,34.0,57.0
26,38,4,92,93,away,inactive,National,0.44936834639025447,0.28105604909266857,0.26957560451707696,539.1055443942472,522.9760707869656,43.0,7.0
24,38,0,24,25,draw,active,League,0.4789075911291427,0.2742603897013531,0.2468320191695042,561.2705898921779,525.3405458753014,11.0,10.0
24,38,1,24,25,draw,active,League,0.512455659664454,0.26481528279195166,0.22272905754359426,577.3435391930393,519.0380477421139,11.0,16.0
24,38,2,24,25,away,active,League,0.5165354124077822,0.26355027345913684,0.2199143141330809,588.0726217467521,527.0449920710661,16.0,12.0
24,38,3,24,25,away,active,League,0.5962997795872065,0.23432630578588837,0.1693739146269052,649.8289830171713,534.8171575747502,14.0,24.0
24,38,4,24,25,home,active,League,0.6074973295655159,0.2296023181410308,0.16290035229345326,649.3437672488532,526.54302748651,11.0,3.0
22,38,0,94,95,home,active,League,0.3944218060303768,0.2893666616194203,0.3162115323502029,534.8032814934808,556.2637454660661,52.0,30.0
22,38,1,94,95,home,inactive,National,0.4196073491804614,0.2863052717274003,0.29408737909213833,527.5304079633736,531.5946525572895,22.0,43.0
22,38,2,94,95,home,active,League,0.46470185466798064,0.27771573296900726,0.2575824123630121,554.2540796442656,527.8253872235789,51.0,46.0
22,38,3,94,95,away,inactive,National,0.5141716362693673,0.2642861705379025,0.22154219319273022,582.8155719951393,523.3652833381271,20.0,61.0
22,38,4,94,95,home,inactive,National,0.596443771869815,0.23426645433560428,0.1692897737945807,638.0875948984498,522.9760707869656,47.0,10.0
20,38,0,26,27,draw,active,League,0.4742732255186156,0.2754247131540243,0.2503020613273601,558.1742030650007,525.3405458753014,14.0,11.0
20,38,1,26,27,draw,active,League,0.4626263321938827,0.2781919579542092,0.2591817098519081,544.075710176531,519.0380477421139,17.0,17.0
20,38,2,26,27,draw,inactive,National,0.39866356687631055,0.28894512155602614,0.3123913115676633,508.5388760069302,527.0449920710661,6.0,15.0
20,38,3,26,27,home,active,League,0.4659366342433351,0.27742890347888316,0.25663446227778175,562.073016320613,534.8171575747502,16.0,27.0
20,38,4,26,27,away,active,League,0.451765443639754,0.28056133053244126,0.26767322582780473,544.2863436887151,526.54302748651,6.0,3.0
18,38,0,96,97,home,inactive,National,0.7622696414598993,0.15186232097406366,0.08586803756603706,800.4576236636451,556.2637454660661,52.0,30.0
18,38,1,96,97,home,inactive,National,0.7892720442232601,0.13629743135436678,0.07443052442237308,801.6851634168773,531.5946525572895,53.0,43.0
18,38,2,96,97,home,active,National,0.7846533625675883,0.1389957817741197,0.07635085565829196,793.3242283842517,527.8253872235789,56.0,46.0
18,38,3,96,97,draw,inactive,National,0.8080853794574665,0.12515828564287498,0.06675633489965857,812.9681386934798,523.3652833381271,28.0,61.0
18,38,4,96,97,away,active,League,0.8575085693571857,0.0948277843653452,0.04766364627746916,872.1009558451399,522.9760707869656,42.0,13.0
16,38,0,28,29,home,inactive,National,0.8376875994705586,0.1071703685385943,0.05514203199084711,848.4523088251907,524.9319152595589,21.0,12.0
16,38,1,28,29,away,inactive,National,0.8400754471639839,0.10569580411943955,0.0542287487165766,845.034448066735,518.5695236318028,15.0,18.0
16,38,2,28,29,draw,inactive,National,0.8216817046404341,0.11696457911673264,0.06135371624283322,831.7774949586101,527.146999983769,12.0,15.0
16,38,3,28,29,home,inactive,National,0.8802147478194845,0.08041071809128775,0.03937453408922773,916.7066842853271,534.2957951387527,17.0,27.0
16,38,4,28,29,home,active,League,0.8599628423838697,0.0932835227992482,0.04675363481688218,879.102334625865,526.6054374848549,18.0,6.0
14,38,0,98,99,away,inactive,National,0.8360745445673231,0.10816452814644262,0.0557609272862343,879.2030884454048,557.6520896441906,57.0,30.0
14,38,1,98,99,draw,inactive,National,0.8365230197800109,0.10788828154979116,0.05558869867019799,854.5334811715408,532.43650574687,35.0,43.0
14,38,2,98,99,home,inactive,National,0.86808916274224,0.0881457922630777,0.04376504499468223,892.8275989279091,528.7995635265855,47.0,46.0
14,38,3,98,99,home,inactive,National,0.8509453504128099,0.0989403319225367,0.05011431766465329,862.6382945125634,522.2991455163346,42.0,61.0
14,38,4,98,99,home,active,League,0.8174355833480769,0.11953610346533983,0.0630283131865833,822.9237423231931,523.0789050166494,39.0,16.0
12,38,0,30,31,home,inactive,National,0.8721671000412244,0.08555353946619557,0.04227936049257996,895.7216482212291,525.6787995449342,19.0,12.0
12,38,1,30,31,draw,inactive,National,0.8697157538528757,0.08711292178639665,0.043171324360727605,886.6594353401106,520.2514576389688,18.0,18.0
12,38,2,30,31,home,inactive,National,0.8611212313506286,0.09255344802022436,0.0463253206291471,881.8309404119623,527.7252882623688,12.0,15.0
12,38,3,30,31,draw,inactive,National,0.8493357521905701,0.0999450781984482,0.05071916961098167,872.2504216555714,534.0169651064193,17.0,27.0
12,38,4,30,31,home,active,League,0.8066292787826927,0.1260287550180838,0.0673419661992234,814.4133827493457,526.3708829144349,10.0,6.0
10,38,0,100,101,home,inactive,National,0.7961945464059998,0.13222606298106862,0.07157939061293156,835.1274979136153,558.0145510726749,44.0,30.0
10,38,1,100,101,draw,inactive,National,0.7510265081098914,0.15818906965372775,0.0907844222363809,767.4051953468697,533.3894427302058,50.0,43.0
10,38,2,100,101,home,inactive,National,0.7599491781230239,0.15317569676027576,0.08687512511670033,770.6446368706569,528.5778199692471,37.0,46.0
10,38,3,100,101,home,inactive,National,0.7981876325107415,0.13104790456318655,0.0707644629260719,801.1692305773312,522.0016795180006,35.0,61.0
10,38,4,100,101,home,active,League,0.7790970473434842,0.14222249668677397,0.0786804559697418,782.9156897478479,522.8469996348425,45.0,16.0
8,38,0,32,33,home,inactive,National,0.8266817679489707,0.11392195738054631,0.059396274670482946,837.1454766896172,526.7637397438101,16.0,12.0
8,38,1,32,33,home,inactive,National,0.8228126297585959,0.11627775859267803,0.06090961164872604,826.1747383889414,520.2546140899826,19.0,18.0
8,38,2,32,33,home,inactive,National,0.8119554715837946,0.12283804186146771,0.06520648655473771,821.3541666832995,527.5597145758491,18.0,15.0
8,38,3,32,33,home,inactive,National,0.8130513521478333,0.12217927464468176,0.06476937320748488,828.6137019386973,533.6203181719447,18.0,27.0
8,38,4,32,33,home,active,League,0.872144846997723,0.08556771045569263,0.04228744254658441,895.0600960533361,525.050510541835,14.0,7.0
6,38,0,102,103,draw,inactive,National,0.8289008204096153,0.11256664938060815,0.058532530209776584,871.2680358487892,558.2918484520575,39.0,30.0
6,38,1,102,103,home,inactive,National,0.8391455338527769,0.10627046049874436,0.05458400564847867,858.8902663497156,533.5762441331808,58.0,43.0
6,38,2,102,103,draw,inactive,National,0.825262779468679,0.11478701899561991,0.05995020153570114,837.3516883930482,528.6152537675772,48.0,46.0
6,38,3,102,103,home,active,National,0.8415730008857994,0.10476927299612801,0.053657726118072506,849.4022126701752,521.0724048429288,44.0,61.0
6,38,4,102,103,home,active,League,0.8173496428819649,0.11958803287821433,0.06306232423982082,823.141137078096,523.3922613561285,38.0,17.0
4,38,0,34,35,draw,inactive,National,0.6066125154209163,0.2299806847894766,0.16340679978960707,649.3314938429322,527.1489713180449,9.0,12.0
4,38,1,34,35,draw,active,League,0.5981274406304471,0.23356487783309748,0.16830768153645542,635.8044865868853,519.526349786427,11.0,18.0
4,38,2,34,35,away,active,League,0.5410723471803536,0.2554437469371894,0.20348390588245693,604.1935140648926,526.750110729575,17.0,15.0
4,38,3,34,35,home,inactive,National,0.5784008167863686,0.2415791875279525,0.1800199956856789,636.0038956929038,533.3018918403549,11.0,27.0
4,38,4,34,35,home,active,National,0.6265714146135692,0.2212397674490742,0.1521888179373566,661.362831125962,525.1068352693765,23.0,7.0
2,38,0,104,105,home,inactive,National,0.7569685925468612,0.15485692762998235,0.08817447982315649,798.3573131508873,559.0021332442735,39.0,30.0
2,38,1,104,105,draw,active,National,0.7414102434075789,0.1635255310645473,0.09506422552787382,759.1253734424259,533.5734980452246,34.0,43.0
2,38,2,104,105,home,inactive,National,0.7532266369755567,0.15695835714631418,0.08981500587812907,764.2488401781352,528.2662061071059,36.0,46.0
2,38,3,104,105,home,inactive,National,0.7608181278306693,0.15268433294279388,0.08649753922653682,762.6907200526834,519.8290360001275,33.0,61.0
2,38,4,104,105,home,active,League,0.7464458764058907,0.16073976956744956,0.09281435402665976,752.2618294358736,522.3041951581733,29.0,17.0
35,38,0,36,37,home,active,League,0.409726196516093,0.28766436755505853,0.3026094359288485,517.9411925205841,528.7907558066029,22.0,12.0
35,38,1,36,37,draw,active,League,0.4438579619327929,0.28215376875418685,0.2739882693130202,532.95413527761,520.5406552909553,6.0,19.0
35,38,2,36,37,away,active,League,0.4074116663600047,0.2879536815527563,0.304634652087239,514.7333093779174,527.179277493747,16.0,18.0
35,38,3,36,37,draw,active,League,0.3390303525202847,0.291008086099319,0.3699615613803963,471.34288529597507,532.6125987750085,11.0,27.0
35,38,4,36,37,away,inactive,National,0.43295755410200687,0.28415942798471117,0.28288301791328196,530.1621275558167,525.1278718385992,20.0,7.0
37,38,0,106,107,home,active,League,0.3736619765384628,0.2908488274814753,0.33548919598006194,523.5867169233933,559.6764862998701,46.0,31.0
37,38,1,106,107,away,inactive,National,0.29898406032229563,0.2871143900378743,0.41390154963983006,441.7152561008039,533.7386499757858,10.0,43.0
37,38,2,106,107,away,active,League,0.314339115329372,0.2891654838965673,0.3964954007740607,447.52322224094405,527.5083522437576,32.0,49.0
37,38,3,106,107,away,active,League,0.300353161152202,0.2873269501097473,0.4123198887380507,429.2780506698313,520.2141682806573,45.0,64.0
37,38,4,106,107,home,inactive,National,0.38094685752218505,0.2904409825016222,0.32861215997619275,491.71016217687355,522.6320350627792,40.0,17.0
39,38,0,107,108,home,active,League,0.3343468758163588,0.2907901486197343,0.3748629755639069,494.91153698402115,559.6764862998701,40.0,31.0
39,38,1,107,108,home,active,League,0.37158645538856283,0.290942174975286,0.33747136963615115,496.16916606971876,533.7386499757858,36.0,43.0
39,38,2,107,108,away,active,League,0.334072010646702,0.29077549401424163,0.37515249533905637,462.53752388982747,527.5083522437576,26.0,52.0
39,38,3,107,108,draw,inactive,National,0.3962552761813477,0.28918926105691245,0.31455546276173985,500.0320306931788,520.2141682806573,58.0,67.0
39,38,4,107,108,away,inactive,National,0.368644610167435,0.29105685765317524,0.34029853217938977,482.95939223350354,522.6320350627792,46.0,17.0
41,38,0,39,40,home,inactive,National,0.09331001648625215,0.16135720398164233,0.7453327795321055,199.8119012276857,528.7907558066029,13.0,15.0
41,38,1,39,40,away,inactive,National,0.08067107219082514,0.14493960046456644,0.7743893273446084,164.99666734849302,520.5406552909553,17.0,21.0
41,38,2,39,40,away,inactive,National,0.05696014508978153,0.11007924072121988,0.8329606141889986,109.38648893153204,527.179277493747,6.0,25.0
41,38,3,39,40,away,inactive,National,0.05318604769717661,0.10400127211159271,0.8428126801912307,102.7281799110158,532.6125987750085,9.0,28.0
41,38,4,39,40,draw,inactive,National,0.05435909751158541,0.10590681177813377,0.8397340907102808,99.08605279996075,525.1278718385992,16.0,7.0
43,38,0,109,110,away,inactive,National,0.07318529937968254,0.13452890184576682,0.7922857987745506,187.1721787128555,560.2986922923134,26.0,31.0
43,38,1,109,110,draw,inactive,National,0.0816179301360479,0.1462191885060251,0.772162881357927,181.0652436016899,534.4926656435304,15.0,43.0
43,38,2,109,110,away,inactive,National,0.057571904610566604,0.11105010914808466,0.8313779862413487,112.15222633513014,528.0563835885899,19.0,55.0
43,38,3,109,110,away,inactive,National,0.03931787400889186,0.08030941640921807,0.8803727095818901,37.6777248277275,520.3384506914442,24.0,67.0
43,38,4,109,110,away,inactive,National,0.03722570852752649,0.07654209875533546,0.886232192717138,30.6005046169288,522.7370698969632,12.0,17.0
45,38,0,41,42,home,inactive,National,0.09033460265240512,0.15761902331045685,0.752046374037138,193.72910946143665,528.65515163752,7.0,15.0
45,38,1,41,42,draw,inactive,National,0.12416803546636002,0.19588273799640532,0.6799492265372347,244.5858292952634,520.1755756697319,12.0,21.0
45,38,2,41,42,home,inactive,National,0.1532005223810209,0.2220595218932948,0.6247399557256843,292.62809402956157,527.5808032418525,9.0,25.0
45,38,3,41,42,away,active,League,0.16257081348195146,0.22935530902269463,0.6080738774953539,308.72620058734094,531.9300380193783,8.0,28.0
45,38,4,41,42,away,inactive,National,0.16654762480544338,0.23229370093073687,0.6011586742638197,306.204226639211,524.5867697778235,5.0,7.0
47,38,0,111,112,away,inactive,National,0.0792072811046628,0.14294516434057514,0.7778475545547621,201.19841800459838,560.0595383835506,40.0,31.0
47,38,1,111,112,away,inactive,National,0.07758938054565745,0.1407175919429886,0.7816930275113539,172.9011899024188,535.494508661435,24.0,43.0
47,38,2,111,112,away,inactive,National,0.08004950376192743,0.14409512466722774,0.7758553715708448,170.50763848383068,527.4534084565712,24.0,55.0
47,38,3,111,112,away,inactive,National,0.06695439109399914,0.1254530552527503,0.8075925536532506,130.2974478956357,519.3711855868609,29.0,70.0
47,38,4,111,112,away,inactive,National,0.0725111543260406,0.1335652286183031,0.7939236170556563,146.86675755587638,521.6568184529194,23.0,17.0
49,38,0,43,44,home,inactive,National,0.09548092716706202,0.1640367618942482,0.7404823109386898,204.6300031565495,529.3761496905283,20.0,15.0
49,38,1,43,44,away,active,League,0.1315142123250812,0.20304488453010727,0.6654409031448115,256.6909425037068,521.2969920090012,2.0,21.0
49,38,2,43,44,away,inactive,National,0.14423299863329653,0.2145688842331116,0.6411981171335919,281.33644438121127,528.0977954496472,16.0,25.0
49,38,3,43,44,away,inactive,National,0.15480275115330822,0.2233448188769146,0.6218524299697772,297.75047148824297,530.6535210546431,11.0,31.0
49,38,4,43,44,home,inactive,National,0.1696400327887344,0.23451533663495228,0.5958446305763133,309.8046457993393,524.5014065187783,12.0,7.0
51,38,0,113,114,away,inactive,National,0.08639798524259257,0.15255456908965714,0.7610474456677503,217.93296012596008,561.0047413938862,42.0,31.0
51,38,1,113,114,away,inactive,National,0.09519110583203727,0.16368134991337724,0.7411275442545855,211.26149353791195,536.5677007774299,24.0,46.0
51,38,2,113,114,away,inactive,National,0.07435983402076185,0.1361974310144498,0.7894427349647883,157.17223865523314,527.4338451091411,21.0,55.0
51,38,3,113,114,away,inactive,National,0.06399293598892697,0.12100434506896574,0.8150027189421073,121.98028804784803,519.1220082769519,18.0,70.0
51,38,4,113,114,away,inactive,National,0.0565525418915106,0.10943016579370923,0.8340172923147802,101.74566974611325,520.807423741902,32.0,17.0
53,38,0,45,46,away,inactive,National,0.09524103718481636,0.16374263210681628,0.7410163307083674,205.03215673284126,530.2417662349103,6.0,15.0
53,38,1,45,46,away,inactive,National,0.10327127385539558,0.17332787780173398,0.7234008483428704,211.46652456677324,521.6988812411222,3.0,24.0
53,38,2,45,46,draw,inactive,National,0.09389013557580628,0.16207717393455112,0.7440326904896426,202.07719775391158,529.9164033535055,10.0,25.0
53,38,3,45,46,away,inactive,National,0.0656201128878805,0.12345963574728147,0.810920251364838,138.07495753863975,530.7417640487494,8.0,31.0
53,38,4,45,46,away,inactive,National,0.05025646260038008,0.09917681883045959,0.8505667185691603,85.80918764580784,525.6513276264959,11.0,7.0
55,38,0,115,116,away,inactive,National,0.07605442423554354,0.1385815349096189,0.7853640408548376,195.33605035915272,561.5367131680958,32.0,31.0
55,38,1,115,116,home,inactive,National,0.08783366255146907,0.15441738958748086,0.7577489478610501,194.70749825903292,534.7704205051341,31.0,46.0
55,38,2,115,116,away,inactive,National,0.055006763025797434,0.10695253279014572,0.8380407041840569,101.70722687865354,525.6608317200976,16.0,55.0
55,38,3,115,116,away,inactive,National,0.0548337076431088,0.10667355950260693,0.8384927328542843,93.37415479394882,517.883450615387,22.0,70.0
55,38,4,115,116,home,inactive,National,0.057691438220336955,0.11123934743603292,0.8310692143436301,105.32985040825218,520.8671842596021,28.0,17.0
57,38,0,47,48,away,inactive,National,0.09232013517075799,0.16012203412982662,0.7475578306994154,199.97013832230047,530.9083846132863,8.0,15.0
57,38,1,47,48,draw,inactive,National,0.11323527424545321,0.1844986852792294,0.7022660404753174,228.98104214068894,521.9997042703534,5.0,24.0
57,38,2,47,48,away,inactive,National,0.10229697499843271,0.17219318860827726,0.72550983639329,217.827509268192,529.8207099129831,9.0,25.0
57,38,3,47,48,away,inactive,National,0.09126662007960984,0.15879819727156785,0.7499351826488223,198.66910941529287,531.713547081677,11.0,31.0
57,38,4,47,48,draw,inactive,National,0.101449373786069,0.1711997763627071,0.7273508498512239,211.68616085094962,525.2233535638111,10.0,7.0
59,38,0,117,118,away,inactive,National,0.07930365235269299,0.14307708160981847,0.7776192660374885,203.48171401508398,562.1227304091622,16.0,31.0
59,38,1,117,118,home,inactive,National,0.08320365507391592,0.14834378000640058,0.7684525649196835,185.97044929053982,535.9027961472015,26.0,46.0
59,38,2,117,118,away,inactive,National,0.08815988844613654,0.15483813072307273,0.7570019808307907,186.13112874305173,525.516558472896,20.0,55.0
59,38,3,117,118,away,inactive,National,0.10639093662625865,0.1769096597292431,0.7166994036444982,213.45678340997688,518.1481165846841,32.0,70.0
59,38,4,117,118,home,inactive,National,0.14489045233384934,0.21513547129749067,0.63997407636866,274.05762391096056,519.9328957300877,41.0,17.0
61,38,0,49,50,away,inactive,National,0.08731466031389223,0.15374608245364463,0.7589392572324631,191.15947990092985,532.3049461984293,7.0,15.0
61,38,1,49,50,draw,inactive,National,0.10567112083480712,0.17609013109771843,0.7182387480674745,216.79988117293965,522.7568718362,9.0,24.0
61,38,2,49,50,away,inactive,National,0.09286902188662638,0.16080797130522406,0.7463230068081496,199.76759131038423,529.6170436587926,8.0,25.0
61,38,3,49,50,away,inactive,National,0.10197745014385484,0.17181938419125453,0.7262031656648906,218.3411327669358,530.9150439941333,5.0,31.0
61,38,4,49,50,away,inactive,National,0.09812459910290827,0.16724610446686206,0.7346292964302297,205.16003405431576,524.866414641717,2.0,7.0
63,38,0,119,120,away,inactive,National,0.06048465090924782,0.11561863108972625,0.8238967180010259,154.2558080574324,561.4182292842754,16.0,31.0
63,38,1,119,120,away,inactive,National,0.05552343767013146,0.10778352302626992,0.8366930393035986,114.57613433899648,536.8804076332209,30.0,46.0
63,38,2,119,120,away,inactive,National,0.06805945645392808,0.12709055856420992,0.804849984981862,139.64865666344696,525.7965458983092,22.0,55.0
63,38,3,119,120,away,inactive,National,0.08132745993037704,0.14582752082336203,0.7728450192462609,164.80191688023766,518.8762530131846,21.0,70.0
63,38,4,119,120,away,inactive,National,0.07177482146500158,0.13250764106518453,0.7957175374698139,143.37745040077127,520.0008860769309,22.0,17.0
65,38,0,51,52,away,inactive,National,0.08464445742781213,0.1502544142344593,0.7651011283377286,186.7457102358668,533.5545320397111,10.0,15.0
65,38,1,51,52,home,inactive,National,0.0696713928054169,0.12945744213598698,0.8008711650585961,141.09202427240493,523.0500350221665,11.0,24.0
65,38,2,51,52,away,inactive,National,0.05228535554821845,0.10252801630753516,0.8451866281442464,96.18087998633914,529.0704009459905,10.0,25.0
65,38,3,51,52,away,inactive,National,0.05134128269110971,0.10097428652406348,0.8476844307848268,93.40216017273652,529.4944853503207,6.0,31.0
65,38,4,51,52,away,inactive,National,0.060583993263292335,0.11577288207356062,0.823643124663147,116.84233254288537,523.7136145681908,8.0,7.0
67,38,0,121,122,away,inactive,National,0.09243170725165062,0.16026167412855885,0.7473066186197905,231.35804655799797,562.0745040856985,30.0,31.0
67,38,1,121,122,away,inactive,National,0.12582867498553119,0.19753526316305325,0.6766360618514156,263.0357610542651,536.094947910293,30.0,46.0
67,38,2,121,122,away,inactive,National,0.11842629037916597,0.1900147139567251,0.6915589956641089,242.00170469448946,526.5713499980021,41.0,55.0
67,38,3,121,122,away,inactive,National,0.11951491142235182,0.19114588185123316,0.689339206726415,235.8243768428001,518.6630180516371,29.0,70.0
67,38,4,121,122,draw,inactive,National,0.12540622492173126,0.19711675285733066,0.6774770222209381,245.91330821270324,519.6135172148021,31.0,17.0
69,38,0,53,54,away,inactive,National,0.09948162622652235,0.16887083912422785,0.7316475346492498,218.24815011322144,535.4144171638143,6.0,15.0
69,38,1,53,54,away,inactive,National,0.10796772730693449,0.1786905079336788,0.7133417647593867,222.184226516621,524.1292183230427,13.0,24.0
69,38,2,53,54,away,inactive,National,0.11150973261686048,0.18261973166139167,0.7058705357217478,233.02795851554845,528.9299282512131,10.0,25.0
69,38,3,53,54,draw,inactive,National,0.10451954709054245,0.17477042935811538,0.7207100235513422,222.52969926900488,530.5274135559769,10.0,31.0
69,38,4,53,54,home,inactive,National,0.08838146412797054,0.15512336694595874,0.7564951689260707,185.50364342710867,524.4302042032785,4.0,7.0
33,38,0,123,124,draw,active,League,0.42696358808224477,0.285165998903517,0.2878704130142382,562.7185710201453,561.7603251900658,64.0,31.0
33,38,1,123,124,draw,active,League,0.4135840156796866,0.28715747494972205,0.29925850937059134,528.4107764842674,536.6055653098518,48.0,46.0
33,38,2,123,124,home,active,League,0.418768820370084,0.28642830214246306,0.29480287748745293,521.6110826667605,526.2493411583173,40.0,55.0
33,38,3,123,124,home,active,League,0.4130073695707821,0.2872351897284041,0.2997574407008138,509.0411376165493,517.6322756691062,52.0,70.0
33,38,4,123,124,draw,inactive,National,0.42491556917040385,0.2854939131245928,0.2895905177050033,517.8428864003221,518.2806160386756,48.0,17.0
31,38,0,55,56,away,active,League,0.41099442132501063,0.2875011189149886,0.3015044597600008,526.2154287111824,536.1914310537992,26.0,15.0
31,38,1,55,56,draw,inactive,National,0.4262732442841368,0.2852774500827653,0.2884493056330979,525.409106233016,524.9212209804747,7.0,27.0
31,38,2,55,56,home,active,League,0.4022054224462469,0.2885633384705015,0.3092312390832516,512.8446883085128,528.8920582962935,32.0,28.0
31,38,3,55,56,draw,active,League,0.3935309072080321,0.28945020327122956,0.31701888952073837,507.7889448764434,529.8713045429888,27.0,34.0
31,38,4,55,56,draw,inactive,National,0.34454449073781657,0.2911887990516502,0.36426671021053325,467.5211321461264,524.7056654757665,29.0,7.0
29,38,0,125,126,draw,active,League,0.28060341114602017,0.2836713733998848,0.43572521545409504,454.8485809588728,561.7603251900658,39.0,32.0
29,38,1,125,126,away,active,League,0.34366422187509904,0.2911653883535343,0.3651703897713667,478.77099307490306,536.6055653098518,50.0,47.0
29,38,2,125,126,draw,active,League,0.3351508772926224,0.2908318219438816,0.37401730076349604,462.0861209325247,526.2493411583173,28.0,58.0
29,38,3,125,126,home,inactive,National,0.3593711061735011,0.29128063447672053,0.34934825934977837,471.2831483392639,517.6322756691062,53.0,73.0
29,38,4,125,126,draw,inactive,National,0.37686284027118333,0.2906849019992057,0.33245225772961096,484.4663906564072,518.2806160386756,50.0,17.0
27,38,0,57,58,home,active,League,0.367849621771862,0.29108427513707735,0.34106610309106067,495.94924973493545,536.1914310537992,11.0,18.0
27,38,1,57,58,home,active,League,0.3499052325809512,0.2912873858107225,0.3588073816083263,471.6785885594828,524.9212209804747,12.0,27.0
27,38,2,57,58,away,active,League,0.26216289029756834,0.27905410262446223,0.45878300707796943,406.4325495611187,528.8920582962935,10.0,29.0
27,38,3,57,58,away,inactive,National,0.2186914488556927,0.26298967521188177,0.5183188759324255,367.65325176444344,529.8713045429888,15.0,35.0
27,38,4,57,58,draw,active,National,0.2234185588477542,0.2651198089538467,0.5114616321983991,367.0632385184247,524.7056654757665,19.0,7.0
25,38,0,127,128,away,active,League,0.24497278945159595,0.2736169757478469,0.48141023480055717,424.15921716553333,561.7603251900658,36.0,33.0
25,38,1,127,128,away,inactive,National,0.22205899045232957,0.2645173289283669,0.5134236806193035,377.65429384857237,536.6055653098518,57.0,53.0
25,38,2,127,128,draw,active,League,0.23101323379532712,0.2683370760146119,0.500649690190061,375.8162141211808,526.2493411583173,43.0,62.0
25,38,3,127,128,home,active,League,0.21209717496348413,0.25984976140248794,0.5280530636340279,348.9105720605657,517.6322756691062,31.0,73.0
25,38,4,127,128,away,inactive,National,0.1784381120783698,0.24054104897671014,0.5810208389449201,313.78637606358683,518.2806160386756,26.0,17.0
23,38,0,59,60,away,active,League,0.35638887124977126,0.29130730035832514,0.3523038283919036,487.67939160092567,536.1914310537992,24.0,19.0
23,38,1,59,60,away,active,League,0.4843758732162772,0.2728413674916879,0.2427827592920349,564.5017441967946,524.9212209804747,30.0,27.0
23,38,2,59,60,away,inactive,National,0.405379975954832,0.2881984030799757,0.3064216209651923,515.0424337964004,528.8920582962935,12.0,33.0
23,38,3,59,60,draw,active,League,0.37512663742431773,0.29077681089199425,0.334096551683688,494.82374778191155,529.8713045429888,29.0,38.0
23,38,4,59,60,home,inactive,National,0.3705666922768922,0.2909842785859423,0.3384490291371655,486.40792075089394,524.7056654757665,31.0,7.0
21,38,0,129,130,home,active,League,0.24905533732622842,0.2750118360502295,0.4759328266235421,427.8175161629461,561.7603251900658,35.0,39.0
21,38,1,129,130,home,inactive,National,0.3082740777136985,0.28844172470721335,0.4032841975790881,451.90547179064527,536.6055653098518,65.0,56.0
21,38,2,129,130,home,active,League,0.303338770070525,0.28777002809922747,0.4088912018302475,437.6745047683632,526.2493411583173,33.0,63.0
21,38,3,129,130,home,active,League,0.3550715989723444,0.29131193841963626,0.3536164626080193,468.162300987416,517.6322756691062,41.0,74.0
21,38,4,129,130,away,inactive,National,0.3100341211253713,0.2886632008198952,0.40130267805473346,434.9539850563861,518.2806160386756,62.0,17.0
19,38,0,61,62,home,inactive,National,0.7943530018578956,0.13331228543315554,0.07233471270894884,811.4192396416232,536.1914310537992,30.0,25.0
