HomeTeam,ClusterHome,AwayTeam,ClusterAway,0
117,7,51,1,26
117,7,36,6,26
117,7,23,3,26
117,7,15,5,26
117,7,0,0,26
116,6,192,2,26
116,6,187,7,26
116,6,169,9,26
116,6,162,2,26
116,6,161,1,26
116,6,150,0,26
116,6,127,7,26
116,6,113,3,26
116,6,99,9,26
116,6,69,9,26
116,6,39,9,26
116,6,37,7,26
116,6,25,5,26
116,6,14,4,26
116,6,7,7,26
116,6,1,1,26
116,6,0,0,26
114,4,150,0,26
114,4,149,9,26
114,4,118,8,26
114,4,102,2,26
113,3,72,2,26
113,3,68,8,26
113,3,67,7,26
113,3,48,8,26
113,3,45,5,26
113,3,27,7,26
113,3,15,5,26
113,3,1,1,26
112,2,164,4,26
112,2,149,9,26
112,2,136,6,26
112,2,129,9,26
112,2,94,4,26
112,2,90,0,26
112,2,76,6,26
112,2,61,1,26
112,2,44,4,26
112,2,41,1,26
112,2,33,3,26
112,2,30,0,26
112,2,27,7,26
112,2,24,4,26
111,1,199,9,26
111,1,189,9,26
111,1,182,2,26
113,3,89,9,26
113,3,94,4,26
113,3,97,7,26
114,4,7,7,26
114,4,100,0,26
114,4,89,9,26
114,4,76,6,26
114,4,75,5,26
114,4,73,3,26
114,4,67,7,26
114,4,61,1,26
114,4,30,0,26
114,4,22,2,26
114,4,21,1,26
114,4,11,1,26
114,4,3,3,26
113,3,126,6,26
114,4,2,2,26
113,3,198,8,26
113,3,187,7,26
113,3,185,5,26
113,3,168,8,26
113,3,156,6,26
113,3,147,7,26
113,3,137,7,26
113,3,136,6,26
113,3,135,5,26
113,3,130,0,26
117,7,91,1,26
117,7,119,9,26
111,1,167,7,26
122,2,23,3,26
122,2,18,8,26
122,2,14,4,26
122,2,10,0,26
121,1,198,8,26
121,1,195,5,26
121,1,194,4,26
121,1,187,7,26
121,1,179,9,26
121,1,146,6,26
121,1,120,0,26
121,1,88,8,26
121,1,78,8,26
121,1,66,6,26
121,1,55,5,26
121,1,47,7,26
121,1,22,2,26
121,1,16,6,26
121,1,0,0,26
120,0,191,1,26
120,0,189,9,26
120,0,133,3,26
120,0,131,1,26
120,0,92,2,26
120,0,83,3,26
120,0,77,7,26
122,2,19,9,26
122,2,51,1,26
117,7,130,0,26
122,2,58,8,26
124,4,8,8,26
123,3,171,1,26
123,3,164,4,26
123,3,130,0,26
123,3,108,8,26
123,3,97,7,26
123,3,91,1,26
123,3,65,5,26
123,3,64,4,26
123,3,60,0,26
123,3,59,9,26
123,3,52,2,26
123,3,49,9,26
123,3,47,7,26
123,3,42,2,26
123,3,35,5,26
123,3,15,5,26
123,3,8,8,26
122,2,191,1,26
122,2,177,7,26
122,2,148,8,26
122,2,147,7,26
122,2,113,3,26
122,2,80,0,26
122,2,73,3,26
120,0,74,4,26
120,0,61,1,26
120,0,56,6,26
120,0,46,6,26
118,8,142,2,26
118,8,141,1,26
118,8,130,0,26
118,8,129,9,26
118,8,112,2,26
118,8,96,6,26
118,8,93,3,26
118,8,90,0,26
118,8,73,3,26
118,8,67,7,26
118,8,61,1,26
118,8,44,4,26
118,8,39,9,26
118,8,35,5,26
118,8,24,4,26
118,8,14,4,26
117,7,195,5,26
117,7,183,3,26
117,7,172,2,26
117,7,169,9,26
117,7,164,4,26
117,7,163,3,26
117,7,139,9,26
117,7,136,6,26
117,7,132,2,26
118,8,144,4,26
118,8,173,3,26
118,8,186,6,26
119,9,124,4,26
120,0,43,3,26
120,0,9,9,26
119,9,194,4,26
119,9,190,0,26
119,9,183,3,26
119,9,182,2,26
119,9,171,1,26
119,9,167,7,26
119,9,147,7,26
119,9,135,5,26
119,9,126,6,26
119,9,107,7,26
118,8,187,7,26
119,9,97,7,26
119,9,75,5,26
119,9,72,2,26
119,9,71,1,26
119,9,65,5,26
119,9,41,1,26
119,9,35,5,26
119,9,21,1,26
119,9,14,4,26
119,9,11,1,26
119,9,0,0,26
111,1,179,9,26
111,1,160,0,26
149,9,16,6,26
104,4,45,5,26
104,4,33,3,26
104,4,28,8,26
104,4,27,7,26
104,4,26,6,26
104,4,16,6,26
104,4,3,3,26
104,4,1,1,26
103,3,199,9,26
103,3,180,0,26
103,3,178,8,26
103,3,170,0,26
103,3,169,9,26
103,3,156,6,26
103,3,136,6,26
103,3,125,5,26
103,3,120,0,26
103,3,108,8,26
103,3,105,5,26
103,3,70,0,26
103,3,61,1,26
103,3,55,5,26
103,3,54,4,26
103,3,20,0,26
103,3,18,8,26
102,2,195,5,26
104,4,35,5,26
104,4,46,6,26
106,6,0,0,26
104,4,57,7,26
105,5,168,8,26
105,5,158,8,26
105,5,153,3,26
105,5,151,1,26
105,5,146,6,26
105,5,128,8,26
105,5,126,6,26
105,5,119,9,26
105,5,111,1,26
105,5,87,7,26
105,5,86,6,26
105,5,60,0,26
105,5,49,9,26
105,5,36,6,26
105,5,33,3,26
105,5,23,3,26
105,5,18,8,26
104,4,160,0,26
104,4,157,7,26
104,4,142,2,26
104,4,110,0,26
104,4,105,5,26
104,4,100,0,26
104,4,71,1,26
104,4,58,8,26
102,2,171,1,26
102,2,158,8,26
102,2,143,3,26
102,2,135,5,26
100,0,177,7,26
100,0,156,6,26
100,0,155,5,26
100,0,136,6,26
100,0,123,3,26
100,0,117,7,26
100,0,98,8,26
100,0,87,7,26
100,0,81,1,26
100,0,75,5,26
100,0,71,1,26
100,0,67,7,26
100,0,63,3,26
100,0,56,6,26
100,0,46,6,26
100,0,36,6,26
100,0,17,7,26
100,0,15,5,26
100,0,13,3,26
99,9,185,5,26
99,9,175,5,26
99,9,161,1,26
99,9,156,6,26
99,9,146,6,26
99,9,138,8,26
100,0,188,8,26
101,1,0,0,26
101,1,8,8,26
102,2,14,4,26
102,2,115,5,26
102,2,96,6,26
102,2,93,3,26
102,2,84,4,26
102,2,83,3,26
102,2,79,9,26
102,2,78,8,26
102,2,77,7,26
102,2,49,9,26
102,2,43,3,26
102,2,20,0,26
102,2,11,1,26
101,1,36,6,26
102,2,3,3,26
101,1,194,4,26
101,1,193,3,26
101,1,184,4,26
101,1,153,3,26
101,1,148,8,26
101,1,128,8,26
101,1,112,2,26
101,1,85,5,26
101,1,84,4,26
101,1,52,2,26
105,5,188,8,26
106,6,11,1,26
111,1,143,3,26
110,0,99,9,26
110,0,67,7,26
110,0,62,2,26
110,0,59,9,26
110,0,56,6,26
110,0,48,8,26
110,0,36,6,26
110,0,21,1,26
110,0,16,6,26
109,9,172,2,26
109,9,164,4,26
109,9,161,1,26
109,9,154,4,26
109,9,146,6,26
109,9,142,2,26
109,9,138,8,26
109,9,122,2,26
109,9,80,0,26
109,9,78,8,26
109,9,26,6,26
109,9,23,3,26
109,9,14,4,26
109,9,12,2,26
109,9,10,0,26
108,8,191,1,26
108,8,187,7,26
110,0,76,6,26
110,0,104,4,26
106,6,20,0,26
110,0,107,7,26
111,1,142,2,26
111,1,128,8,26
111,1,115,5,26
111,1,107,7,26
111,1,95,5,26
111,1,87,7,26
111,1,86,6,26
111,1,79,9,26
111,1,69,9,26
111,1,67,7,26
111,1,65,5,26
111,1,58,8,26
111,1,47,7,26
111,1,43,3,26
111,1,29,9,26
111,1,16,6,26
110,0,163,3,26
110,0,156,6,26
110,0,153,3,26
110,0,152,2,26
110,0,148,8,26
110,0,129,9,26
110,0,124,4,26
110,0,114,4,26
110,0,113,3,26
108,8,179,9,26
108,8,165,5,26
108,8,157,7,26
108,8,140,0,26
107,7,34,4,26
107,7,32,2,26
107,7,15,5,26
107,7,14,4,26
106,6,199,9,26
106,6,194,4,26
106,6,190,0,26
106,6,187,7,26
106,6,163,3,26
106,6,161,1,26
106,6,158,8,26
106,6,155,5,26
106,6,149,9,26
106,6,118,8,26
106,6,111,1,26
106,6,103,3,26
106,6,100,0,26
106,6,92,2,26
106,6,90,0,26
106,6,84,4,26
106,6,83,3,26
106,6,81,1,26
106,6,74,4,26
106,6,27,7,26
106,6,23,3,26
107,7,39,9,26
107,7,55,5,26
107,7,61,1,26
108,8,19,9,26
108,8,127,7,26
108,8,103,3,26
108,8,101,1,26
108,8,95,5,26
108,8,87,7,26
108,8,47,7,26
108,8,45,5,26
108,8,44,4,26
108,8,41,1,26
108,8,31,1,26
108,8,29,9,26
108,8,15,5,26
107,7,66,6,26
107,7,194,4,26
107,7,192,2,26
107,7,185,5,26
107,7,158,8,26
107,7,154,4,26
107,7,140,0,26
107,7,115,5,26
107,7,100,0,26
107,7,94,4,26
107,7,90,0,26
107,7,69,9,26
124,4,11,1,26
124,4,15,5,26
124,4,19,9,26
140,0,53,3,26
140,0,3,3,26
140,0,2,2,26
139,9,176,6,26
139,9,168,8,26
139,9,161,1,26
139,9,152,2,26
139,9,134,4,26
139,9,125,5,26
139,9,104,4,26
139,9,82,2,26
139,9,78,8,26
139,9,75,5,26
139,9,66,6,26
139,9,65,5,26
139,9,56,6,26
139,9,50,0,26
139,9,33,3,26
139,9,26,6,26
139,9,10,0,26
139,9,1,1,26
138,8,192,2,26
138,8,189,9,26
138,8,170,0,26
138,8,152,2,26
138,8,146,6,26
140,0,24,4,26
140,0,57,7,26
141,1,178,8,26
140,0,81,1,26
141,1,169,9,26
141,1,156,6,26
141,1,120,0,26
141,1,116,6,26
141,1,110,0,26
141,1,106,6,26
141,1,85,5,26
141,1,80,0,26
141,1,75,5,26
141,1,70,0,26
141,1,59,9,26
141,1,55,5,26
141,1,48,8,26
141,1,45,5,26
141,1,26,6,26
141,1,12,2,26
140,0,193,3,26
140,0,188,8,26
140,0,183,3,26
140,0,173,3,26
140,0,144,4,26
140,0,133,3,26
140,0,116,6,26
140,0,111,1,26
140,0,106,6,26
138,8,137,7,26
138,8,133,3,26
138,8,120,0,26
138,8,99,9,26
137,7,32,2,26
137,7,30,0,26
137,7,12,2,26
136,6,192,2,26
136,6,188,8,26
136,6,183,3,26
136,6,170,0,26
136,6,163,3,26
136,6,162,2,26
136,6,158,8,26
136,6,143,3,26
136,6,103,3,26
136,6,87,7,26
136,6,60,0,26
136,6,59,9,26
136,6,57,7,26
136,6,50,0,26
136,6,42,2,26
136,6,23,3,26
135,5,179,9,26
135,5,172,2,26
135,5,169,9,26
135,5,144,4,26
135,5,141,1,26
135,5,130,0,26
137,7,33,3,26
137,7,39,9,26
137,7,50,0,26
137,7,138,8,26
138,8,97,7,26
138,8,96,6,26
138,8,87,7,26
138,8,77,7,26
138,8,57,7,26
138,8,35,5,26
138,8,27,7,26
138,8,25,5,26
137,7,170,0,26
137,7,143,3,26
137,7,142,2,26
137,7,134,4,26
137,7,54,4,26
137,7,130,0,26
137,7,126,6,26
137,7,122,2,26
137,7,119,9,26
137,7,94,4,26
137,7,82,2,26
137,7,72,2,26
137,7,71,1,26
137,7,70,0,26
137,7,68,8,26
137,7,55,5,26
141,1,173,3,26
142,2,4,4,26
124,4,20,0,26
147,7,104,4,26
147,7,94,4,26
147,7,38,8,26
147,7,23,3,26
147,7,13,3,26
147,7,10,0,26
146,6,197,7,26
146,6,165,5,26
146,6,133,3,26
146,6,122,2,26
146,6,118,8,26
146,6,95,5,26
146,6,90,0,26
146,6,87,7,26
146,6,79,9,26
146,6,61,1,26
146,6,45,5,26
146,6,32,2,26
145,5,194,4,26
145,5,180,0,26
145,5,169,9,26
145,5,164,4,26
145,5,150,0,26
145,5,144,4,26
145,5,122,2,26
145,5,97,7,26
147,7,100,0,26
147,7,109,9,26
142,2,11,1,26
147,7,115,5,26
149,9,14,4,26
149,9,6,6,26
148,8,180,0,26
148,8,167,7,26
148,8,143,3,26
148,8,136,6,26
148,8,127,7,26
148,8,122,2,26
148,8,85,5,26
148,8,65,5,26
148,8,45,5,26
148,8,32,2,26
148,8,13,3,26
148,8,3,3,26
147,7,195,5,26
147,7,190,0,26
147,7,173,3,26
147,7,170,0,26
147,7,154,4,26
147,7,149,9,26
147,7,148,8,26
147,7,132,2,26
147,7,126,6,26
147,7,120,0,26
147,7,118,8,26
145,5,72,2,26
145,5,62,2,26
145,5,59,9,26
145,5,36,6,26
143,3,142,2,26
143,3,132,2,26
143,3,125,5,26
143,3,124,4,26
143,3,104,4,26
143,3,92,2,26
143,3,85,5,26
143,3,69,9,26
143,3,46,6,26
143,3,30,0,26
143,3,29,9,26
143,3,22,2,26
142,2,199,9,26
142,2,187,7,26
142,2,173,3,26
142,2,167,7,26
142,2,161,1,26
142,2,154,4,26
142,2,125,5,26
142,2,121,1,26
142,2,108,8,26
142,2,96,6,26
142,2,74,4,26
142,2,73,3,26
142,2,44,4,26
143,3,150,0,26
143,3,165,5,26
143,3,168,8,26
144,4,139,9,26
145,5,30,0,26
145,5,18,8,26
145,5,9,9,26
144,4,199,9,26
144,4,193,3,26
144,4,191,1,26
144,4,187,7,26
144,4,182,2,26
144,4,180,0,26
144,4,151,1,26
144,4,145,5,26
144,4,118,8,26
143,3,188,8,26
144,4,115,5,26
144,4,110,0,26
144,4,98,8,26
144,4,96,6,26
144,4,95,5,26
144,4,83,3,26
144,4,68,8,26
144,4,63,3,26
144,4,53,3,26
144,4,25,5,26
144,4,20,0,26
135,5,118,8,26
135,5,93,3,26
135,5,88,8,26
128,8,44,4,26
128,8,25,5,26
128,8,24,4,26
128,8,17,7,26
128,8,14,4,26
128,8,2,2,26
127,7,196,6,26
127,7,193,3,26
127,7,192,2,26
127,7,190,0,26
127,7,186,6,26
127,7,185,5,26
127,7,183,3,26
127,7,176,6,26
127,7,160,0,26
127,7,154,4,26
127,7,135,5,26
127,7,133,3,26
127,7,132,2,26
127,7,126,6,26
127,7,94,4,26
127,7,92,2,26
127,7,88,8,26
127,7,78,8,26
127,7,72,2,26
127,7,62,2,26
128,8,36,6,26
128,8,47,7,26
135,5,87,7,26
128,8,73,3,26
129,9,68,8,26
129,9,67,7,26
129,9,63,3,26
129,9,53,3,26
129,9,50,0,26
129,9,18,8,26
129,9,16,6,26
129,9,11,1,26
128,8,192,2,26
128,8,167,7,26
128,8,164,4,26
128,8,147,7,26
128,8,146,6,26
128,8,142,2,26
128,8,140,0,26
128,8,132,2,26
128,8,123,3,26
128,8,119,9,26
128,8,100,0,26
128,8,99,9,26
128,8,95,5,26
128,8,92,2,26
128,8,91,1,26
128,8,81,1,26
128,8,74,4,26
127,7,24,4,26
126,6,199,9,26
126,6,178,8,26
126,6,174,4,26
125,5,46,6,26
125,5,42,2,26
125,5,26,6,26
125,5,12,2,26
125,5,6,6,26
125,5,3,3,26
125,5,2,2,26
124,4,190,0,26
124,4,188,8,26
124,4,176,6,26
124,4,175,5,26
124,4,172,2,26
124,4,170,0,26
124,4,138,8,26
124,4,133,3,26
124,4,116,6,26
124,4,96,6,26
124,4,89,9,26
124,4,69,9,26
124,4,66,6,26
124,4,62,2,26
124,4,60,0,26
124,4,58,8,26
124,4,46,6,26
124,4,30,0,26
125,5,52,2,26
125,5,54,4,26
125,5,63,3,26
126,6,51,1,26
126,6,171,1,26
126,6,159,9,26
126,6,128,8,26
126,6,115,5,26
126,6,101,1,26
126,6,90,0,26
126,6,84,4,26
126,6,67,7,26
126,6,61,1,26
126,6,58,8,26
126,6,55,5,26
126,6,50,0,26
125,5,67,7,26
126,6,48,8,26
125,5,197,7,26
125,5,173,3,26
125,5,168,8,26
125,5,144,4,26
125,5,140,0,26
125,5,113,3,26
125,5,100,0,26
125,5,80,0,26
125,5,77,7,26
125,5,72,2,26
129,9,75,5,26
129,9,82,2,26
129,9,92,2,26
132,2,67,7,26
133,3,118,8,26
133,3,115,5,26
133,3,65,5,26
133,3,62,2,26
133,3,54,4,26
133,3,40,0,26
133,3,34,4,26
133,3,26,6,26
133,3,25,5,26
133,3,18,8,26
133,3,9,9,26
133,3,7,7,26
133,3,4,4,26
132,2,194,4,26
132,2,187,7,26
132,2,170,0,26
132,2,156,6,26
132,2,148,8,26
132,2,141,1,26
132,2,115,5,26
132,2,111,1,26
132,2,103,3,26
132,2,101,1,26
132,2,83,3,26
132,2,81,1,26
133,3,126,6,26
133,3,128,8,26
133,3,131,1,26
134,4,137,7,26
135,5,77,7,26
135,5,51,1,26
135,5,46,6,26
135,5,38,8,26
135,5,12,2,26
135,5,7,7,26
135,5,1,1,26
134,4,188,8,26
134,4,175,5,26
134,4,166,6,26
134,4,165,5,26
134,4,113,3,26
133,3,137,7,26
134,4,106,6,26
134,4,90,0,26
134,4,86,6,26
134,4,69,9,26
134,4,66,6,26
134,4,55,5,26
134,4,12,2,26
133,3,199,9,26
133,3,166,6,26
133,3,157,7,26
133,3,145,5,26
132,2,71,1,26
132,2,55,5,26
129,9,104,4,26
132,2,44,4,26
131,1,3,3,26
130,0,188,8,26
130,0,175,5,26
130,0,173,3,26
130,0,152,2,26
130,0,147,7,26
130,0,142,2,26
130,0,127,7,26
130,0,124,4,26
130,0,112,2,26
130,0,88,8,26
130,0,85,5,26
130,0,71,1,26
130,0,64,4,26
130,0,47,7,26
130,0,45,5,26
130,0,39,9,26
130,0,38,8,26
130,0,16,6,26
130,0,4,4,26
129,9,183,3,26
129,9,173,3,26
129,9,128,8,26
129,9,123,3,26
129,9,117,7,26
131,1,7,7,26
131,1,19,9,26
131,1,20,0,26
131,1,128,8,26
132,2,41,1,26
132,2,37,7,26
132,2,34,4,26
132,2,26,6,26
132,2,24,4,26
132,2,7,7,26
132,2,4,4,26
132,2,0,0,26
131,1,190,0,26
131,1,169,9,26
131,1,133,3,26
131,1,127,7,26
131,1,37,7,26
131,1,106,6,26
131,1,97,7,26
131,1,94,4,26
131,1,93,3,26
131,1,76,6,26
131,1,72,2,26
131,1,70,0,26
131,1,65,5,26
131,1,62,2,26
131,1,50,0,26
131,1,38,8,26
0,0,12,2,26
