Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
3,16,1,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,979.0
5,8,1,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,902.0,1028.0
4,17,1,19,58,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,972.0
12,0,1,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,965.0
15,9,1,20,61,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1007.0
16,1,1,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,972.0
14,10,1,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1028.0
17,2,1,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1063.0
13,11,1,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
8,3,1,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,979.0
7,4,1,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,944.0
6,5,1,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,909.0
0,13,1,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1014.0
4,5,1,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,909.0
12,14,1,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1077.0
3,6,1,21,64,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1007.0
11,15,1,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1021.0
2,7,1,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,951.0
10,16,1,21,64,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,979.0
1,8,1,21,64,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1021.0
9,17,1,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,979.0
14,0,1,22,67,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,965.0
7,9,1,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1014.0
6,1,1,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,958.0
8,10,1,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1014.0
5,2,1,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,909.0,1063.0
17,11,1,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1014.0
4,3,1,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,972.0
16,12,1,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1105.0
15,13,1,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
2,3,1,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,965.0
1,4,1,23,70,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,951.0
9,5,1,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,916.0
10,6,1,23,70,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1014.0
0,15,1,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1021.0
11,7,1,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,944.0
14,16,1,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,993.0
12,8,1,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1035.0
13,17,1,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,979.0
16,0,1,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,972.0
3,9,1,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1014.0
2,1,1,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,951.0
4,10,1,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1000.0
5,11,1,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,1014.0
6,12,1,24,73,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1098.0
7,13,1,24,73,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1007.0
8,14,1,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1063.0
17,15,1,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1021.0
9,1,1,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,958.0
10,2,1,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1049.0
11,3,1,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,972.0
12,4,1,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,951.0
13,5,1,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,923.0
14,6,1,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,1021.0
15,7,1,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,944.0
16,8,1,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1042.0
0,17,1,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,979.0
8,0,1,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,972.0
9,10,1,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
1,11,1,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1007.0
2,12,1,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,1091.0
3,13,1,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1000.0
4,14,1,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1056.0
5,15,1,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1014.0
6,16,1,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,979.0
7,17,1,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,986.0
12,9,1,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1000.0
13,1,1,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,972.0
11,10,1,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
14,2,1,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1056.0
15,3,1,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,965.0
16,4,1,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,951.0
17,5,1,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,937.0
8,6,1,27,82,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,1014.0
0,7,1,27,82,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,951.0
6,0,1,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,965.0
11,12,1,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1098.0
10,13,1,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1014.0
9,14,1,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1056.0
1,15,1,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1014.0
5,7,1,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,951.0
2,16,1,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,979.0
4,8,1,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1056.0
3,17,1,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,972.0
16,9,1,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,986.0
17,1,1,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,958.0
15,10,1,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1000.0
8,2,1,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,1063.0
14,11,1,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1000.0
7,3,1,29,88,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,958.0
13,12,1,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1105.0
6,4,1,29,88,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,965.0
0,5,1,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,937.0
4,0,1,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,972.0
3,5,1,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,930.0
13,14,1,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1070.0
2,6,1,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1007.0
12,15,1,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1028.0
1,7,1,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,951.0
11,16,1,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
9,8,1,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1049.0
10,17,1,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
6,9,1,31,94,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
5,1,1,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,958.0
7,10,1,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,993.0
4,2,1,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1070.0
8,11,1,31,94,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,986.0
0,3,1,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,965.0
17,12,1,31,94,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1091.0
16,13,1,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1021.0
15,14,1,31,94,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1063.0
2,0,1,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,972.0
1,3,1,32,97,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,958.0
9,4,1,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,986.0
10,5,1,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,937.0
11,6,1,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
12,7,1,32,97,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,951.0
15,16,1,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,993.0
13,8,1,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1035.0
14,17,1,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,979.0
2,9,1,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,986.0
0,1,1,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,951.0
3,10,1,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,993.0
4,11,1,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,986.0
5,12,1,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1091.0
6,13,1,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1007.0
7,14,1,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1077.0
8,15,1,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1035.0
17,16,1,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,986.0
9,0,2,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,986.0
10,1,2,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,944.0
11,2,2,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1056.0
12,3,2,0,1,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,958.0
13,4,2,0,1,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
14,5,2,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,923.0
15,6,2,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1014.0
16,7,2,0,1,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,958.0
17,8,2,0,1,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1049.0
0,10,2,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1000.0
9,11,2,1,4,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,986.0
1,12,2,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1091.0
2,13,2,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,1000.0
3,14,2,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1077.0
4,15,2,1,4,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1035.0
5,16,2,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,986.0
7,8,2,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1056.0
6,17,2,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,958.0
11,0,2,2,7,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
13,9,2,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,986.0
14,1,2,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,944.0
12,10,2,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1000.0
15,2,2,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1056.0
16,3,2,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,965.0
17,4,2,2,7,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,993.0
8,5,2,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,916.0
7,6,2,2,7,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1014.0
0,12,2,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1091.0
11,13,2,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
10,14,2,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1084.0
5,6,2,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,909.0,1021.0
9,15,2,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1049.0
4,7,2,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,965.0
1,16,2,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,993.0
3,8,2,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1056.0
2,17,2,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,944.0
13,0,2,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,986.0
17,9,2,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,972.0
8,1,2,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,937.0
16,10,2,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,993.0
7,2,2,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1056.0
15,11,2,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,1000.0
6,3,2,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,958.0
14,12,2,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1084.0
5,4,2,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,1007.0
3,4,2,5,16,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1007.0
2,5,2,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,916.0
0,14,2,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1091.0
1,6,2,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1014.0
13,15,2,5,16,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1056.0
9,7,2,5,16,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,951.0
12,16,2,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,993.0
10,8,2,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1049.0
11,17,2,5,16,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,944.0
15,0,2,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,986.0
5,9,2,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,909.0,958.0
4,1,2,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,951.0
6,10,2,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1000.0
3,2,2,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1070.0
7,11,2,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,993.0
8,12,2,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1084.0
17,13,2,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1000.0
16,14,2,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1084.0
1,2,2,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1070.0
9,3,2,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,958.0
10,4,2,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1014.0
11,5,2,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,916.0
12,6,2,7,22,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1014.0
13,7,2,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,965.0
0,16,2,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,993.0
14,8,2,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,1042.0
15,17,2,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,958.0
17,0,2,8,25,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,986.0
1,9,2,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,958.0
2,10,2,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1000.0
3,11,2,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,993.0
4,12,2,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1084.0
5,13,2,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,909.0,1000.0
6,14,2,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1084.0
7,15,2,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1070.0
8,16,2,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,986.0
10,9,2,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,951.0
11,1,2,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,958.0
12,2,2,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,1070.0
13,3,2,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,958.0
14,4,2,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,1014.0
15,5,2,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,916.0
16,6,2,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1021.0
17,7,2,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,965.0
0,8,2,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1028.0
7,0,2,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,979.0
10,11,2,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,986.0
9,12,2,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1070.0
1,13,2,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1000.0
2,14,2,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,1070.0
3,15,2,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1056.0
4,16,2,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1000.0
6,8,2,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1035.0
5,17,2,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,958.0
14,9,2,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,965.0
15,1,2,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,958.0
13,10,2,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
16,2,2,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1084.0
12,11,2,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,979.0
17,3,2,11,34,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,958.0
8,4,2,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1028.0
7,5,2,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,930.0
0,6,2,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1014.0
5,0,2,12,37,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,965.0
12,13,2,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,993.0
11,14,2,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1070.0
4,6,2,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1021.0
10,15,2,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1056.0
3,7,2,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,972.0
