,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
968,19,7,0,20,home,0.43-0.28-0.29,0.45-0.28-0.27,20,0.18774245411591695,-75.75682805144243,-61.3764093433615
969,9,8,0,20,home,0.65-0.21-0.14,0.47-0.28-0.25,20,0.17113276089757767,63.72728511512037,-59.94245046488777
970,0,12,0,21,draw,0.22-0.27-0.51,0.34-0.29-0.37,20,0.12578979633099927,-9.206981829447727,88.99507163890439
971,11,13,0,21,home,0.47-0.28-0.26,0.43-0.28-0.28,20,0.20096877228615442,38.20306024027775,14.544403130171304
972,10,14,0,21,draw,0.37-0.29-0.34,0.39-0.29-0.32,20,0.1275477532529603,-27.115417635631957,-13.190516888920683
973,1,15,0,21,home,0.69-0.19-0.12,0.66-0.21-0.13,20,0.06689483032854426,-17.33595568854821,-44.10347248693199
974,2,16,0,21,away,0.30-0.29-0.41,0.40-0.29-0.31,20,0.31469699637291115,-17.8478277223644,50.92600147534097
975,3,17,0,21,home,0.11-0.18-0.71,0.28-0.28-0.44,20,0.3577297339152554,-77.07038526771112,109.41216675842975
976,7,8,0,21,draw,0.54-0.26-0.21,0.53-0.26-0.21,20,0.16131276515988718,-56.65273077233587,-64.65557242460295
977,4,18,0,21,home,0.35-0.29-0.35,0.43-0.28-0.29,20,0.20437825828509013,-13.171091148113192,38.92125352171979
978,6,9,0,21,home,0.69-0.19-0.12,0.67-0.20-0.13,20,0.06476823783387284,76.80420596197109,60.171081310589784
979,5,19,0,21,home,0.46-0.28-0.26,0.41-0.29-0.30,20,0.21852117187564282,-52.59851198734248,-85.02878018545744
980,13,0,0,22,draw,0.52-0.26-0.22,0.46-0.28-0.26,20,0.1399665456413077,26.64327813784996,-12.463882741020257
981,16,10,0,22,away,0.48-0.27-0.24,0.40-0.29-0.31,20,0.3207283476191777,34.44873093960689,-20.32769056439804
982,17,1,0,22,home,0.60-0.23-0.17,0.39-0.29-0.32,20,0.23370230257861607,121.58305999140407,-19.888700475569294
983,15,11,0,22,away,0.18-0.24-0.59,0.25-0.27-0.48,20,0.16512951050910457,-35.94498830539101,34.33209525449445
984,18,2,0,22,draw,0.53-0.26-0.21,0.43-0.29-0.29,20,0.1322961262767492,47.14692597737087,-19.755330688463914
985,14,12,0,22,draw,0.33-0.29-0.38,0.47-0.28-0.25,20,0.14213082851616127,-11.917027514101846,87.06413645917905
986,19,3,0,22,home,0.56-0.25-0.19,0.54-0.25-0.20,20,0.12492076072157685,-73.4147642364594,-83.00989662296206
987,9,4,0,22,home,0.52-0.26-0.22,0.39-0.29-0.32,20,0.24133406438329674,69.4659309842292,-20.840666141968654
988,8,5,0,22,draw,0.29-0.29-0.42,0.30-0.29-0.42,20,0.13055457258056374,-70.52029305721942,-64.48411362654633
989,7,6,0,22,away,0.12-0.19-0.69,0.23-0.27-0.50,20,0.15207289960866477,-60.19774310635955,72.08093933632881
990,0,14,0,23,draw,0.30-0.29-0.41,0.31-0.29-0.40,20,0.12858006148682408,-15.989110732985296,-10.264152522211361
991,13,15,0,23,draw,0.68-0.20-0.12,0.61-0.23-0.16,20,0.1974825386513468,33.12373005123288,-19.319427126541086
992,5,6,0,23,away,0.14-0.21-0.66,0.26-0.28-0.46,20,0.17817031256175847,-64.77046797719629,67.29263642330329
993,12,16,0,23,home,0.53-0.26-0.21,0.47-0.28-0.26,20,0.17533213710255802,84.98666819363712,45.14606972313095
994,4,7,0,23,home,0.50-0.27-0.23,0.43-0.28-0.28,20,0.2011838954065141,-7.7364248336267565,-54.171691874373096
995,11,17,0,23,draw,0.30-0.29-0.41,0.41-0.29-0.30,20,0.12997325799461695,31.092703305603095,111.76037233982197
996,3,8,0,23,away,0.42-0.29-0.29,0.43-0.28-0.29,20,0.3459427150648046,-77.970583303882,-74.16627702604217
997,10,18,0,23,away,0.41-0.29-0.30,0.53-0.26-0.21,20,0.4552559087479952,-38.35955817816671,45.25363339110777
998,2,9,0,23,home,0.32-0.29-0.40,0.43-0.28-0.28,20,0.2018285452173249,-25.605360917168582,57.64275832036708
999,1,19,0,23,home,0.56-0.25-0.19,0.45-0.28-0.27,20,0.18710668706124509,-7.940944681447945,-80.00457257455889
1000,15,0,0,24,draw,0.29-0.29-0.42,0.29-0.29-0.42,20,0.13221902935512392,-20.069064466759755,-20.50864365923951
1001,9,10,0,24,draw,0.47-0.28-0.26,0.33-0.29-0.38,20,0.12618980165296284,67.57525496152016,-24.405918815743007
1002,8,1,0,24,away,0.22-0.26-0.51,0.28-0.28-0.43,20,0.20231054014203492,-75.27158194129242,-20.15575824231928
1003,19,11,0,24,away,0.27-0.28-0.45,0.41-0.29-0.30,20,0.3322206850268561,-77.12884134164324,33.58272320076367
1004,7,2,0,24,away,0.41-0.29-0.31,0.41-0.29-0.31,20,0.32330550527904145,-38.12487138515428,-38.01305146592074
1005,18,12,0,24,away,0.28-0.28-0.44,0.35-0.29-0.36,20,0.2662639707377646,31.93717819041217,88.17060182103728
1006,6,3,0,24,home,0.87-0.09-0.04,0.75-0.16-0.09,20,0.03438978523945006,55.09869411482509,-70.65205957612511
1007,17,13,0,24,home,0.59-0.24-0.17,0.50-0.27-0.23,20,0.15351359091693778,107.57764727882932,41.97872518608551
1008,5,4,0,24,home,0.39-0.29-0.32,0.45-0.28-0.27,20,0.18369977996798195,-60.787128934977886,-14.468877997808136
1009,16,14,0,24,away,0.42-0.29-0.29,0.34-0.29-0.36,20,0.2614820619977976,45.012258956375376,-11.347285882863616
1010,3,4,0,25,draw,0.25-0.28-0.47,0.33-0.29-0.38,20,0.12661744334268604,-66.47915490532182,-7.474846214062495
1011,2,5,0,25,away,0.43-0.28-0.29,0.39-0.29-0.32,20,0.3112657254088709,-48.84798652405527,-73.26678121938721
1012,1,6,0,25,away,0.20-0.25-0.55,0.29-0.28-0.43,20,0.20300338001703055,-26.714512762131562,54.414710228573085
1013,0,16,0,25,draw,0.31-0.29-0.40,0.40-0.29-0.31,20,0.12872734737749944,-12.276324876927902,53.44228267726692
1014,10,7,0,25,home,0.53-0.26-0.21,0.53-0.26-0.21,20,0.13128242034519458,-24.624119572141694,-20.50901967108257
1015,15,17,0,25,away,0.12-0.19-0.70,0.21-0.26-0.52,20,0.13631140173630632,-26.985800311018124,96.96278309399054
1016,11,8,0,25,draw,0.70-0.19-0.12,0.58-0.24-0.18,20,0.18237877027658345,22.94707912510239,-64.79306058310772
1017,14,18,0,25,away,0.48-0.27-0.25,0.56-0.25-0.19,20,0.48459483882664417,-17.81750423704375,35.933401916442676
1018,12,9,0,25,home,0.57-0.25-0.19,0.55-0.25-0.20,20,0.11856101452408953,71.86797196130101,64.03225373765156
1019,13,19,0,25,away,0.57-0.25-0.19,0.39-0.29-0.32,20,0.31136209795158043,53.122342461365974,-62.93371432541335
1020,17,0,0,26,home,0.68-0.19-0.12,0.54-0.26-0.20,20,0.12641168875355502,93.51954045092816,-7.559754506470313
1021,5,10,0,26,draw,0.35-0.29-0.36,0.42-0.29-0.30,20,0.1306017821362911,-81.40586802973871,-33.964462805220705
1022,4,1,0,26,home,0.36-0.29-0.35,0.34-0.29-0.37,20,0.28421539922478223,-6.438669809779867,-16.46120582657136
1023,6,11,0,26,home,0.65-0.21-0.14,0.63-0.22-0.15,20,0.07983991849363535,49.874902062249475,35.75073083703819
1024,3,2,0,26,away,0.29-0.29-0.42,0.33-0.29-0.38,20,0.2431773478744467,-63.332180872149706,-38.197883461636366
1025,7,12,0,26,draw,0.19-0.25-0.56,0.29-0.28-0.43,20,0.1331576042483875,-20.342273223080497,68.13658756728046
1026,8,13,0,26,home,0.21-0.26-0.53,0.38-0.29-0.33,20,0.24639302055975193,-71.24069610508036,66.31755849441709
1027,9,14,0,26,away,0.39-0.29-0.32,0.30-0.29-0.41,20,0.21566381991857597,65.60799594654304,-0.7386450923486336
1028,19,15,0,26,home,0.56-0.25-0.19,0.64-0.22-0.15,20,0.07541482247109364,-81.53161105942002,-26.56259404348441
1029,18,16,0,26,home,0.37-0.29-0.34,0.43-0.29-0.29,20,0.20621756289783458,13.489495808248762,55.07903366827372
1030,1,2,0,27,home,0.54-0.26-0.21,0.48-0.27-0.24,20,0.1629587216359647,-9.919380231953937,-45.38055103288377
1031,10,3,0,27,home,0.65-0.21-0.14,0.63-0.22-0.15,20,0.08201341505059215,-36.38751323324357,-55.21407925489336
1032,11,4,0,27,home,0.56-0.25-0.19,0.47-0.28-0.25,20,0.17385060207684339,49.57682548301534,-12.864318475756136
1033,12,5,0,27,home,0.70-0.19-0.12,0.47-0.28-0.26,20,0.17474263792004863,67.02267035273917,-93.08370666789904
1034,13,6,0,27,draw,0.20-0.25-0.54,0.17-0.24-0.59,20,0.18969116967357422,80.80896005164175,48.45929396516749
1035,14,7,0,27,home,0.59-0.24-0.17,0.59-0.24-0.18,20,0.10141094381307728,-13.214897214432995,-18.459620122041656
1036,15,8,0,27,home,0.39-0.29-0.32,0.31-0.29-0.40,20,0.3168147654486566,-19.694604407573024,-79.28335483989702
1037,0,18,0,27,away,0.38-0.29-0.33,0.38-0.29-0.33,20,0.2942982625926871,-0.18277192660423225,-0.3048583166895469
1038,16,9,0,27,home,0.46-0.28-0.26,0.47-0.28-0.25,20,0.16988561928293952,61.26477664811148,69.29496972960317
1039,17,19,0,27,home,0.71-0.18-0.11,0.48-0.27-0.25,20,0.16510798998842813,86.68916771006548,-79.12700821647638
1040,19,0,0,28,home,0.39-0.29-0.32,0.51-0.27-0.23,20,0.14578625311731794,-69.81661883119887,14.048912393852675
1041,1,10,0,28,home,0.46-0.28-0.26,0.42-0.29-0.29,20,0.2097063078387437,-16.115051397671095,-42.73265003513063
1042,2,11,0,28,away,0.26-0.28-0.46,0.37-0.29-0.34,20,0.28373518734537206,-41.37854299705111,41.405726998609225
1043,3,12,0,28,draw,0.12-0.20-0.68,0.22-0.26-0.52,20,0.15900119722691583,-48.344845721304864,63.91316319942098
1044,4,13,0,28,home,0.35-0.29-0.36,0.46-0.28-0.26,20,0.17823835744458327,-11.014904190969105,68.89679129605543
1045,5,14,0,28,home,0.28-0.28-0.44,0.36-0.29-0.35,20,0.2655263846707106,-80.6755782238115,-17.77947854831723
1046,6,15,0,28,home,0.88-0.08-0.04,0.81-0.12-0.07,20,0.019696873681860537,53.82546284533214,-26.86982279114784
1047,7,16,0,28,draw,0.29-0.29-0.43,0.37-0.29-0.34,20,0.12583368178353124,-15.04905484983749,44.796962621806074
1048,8,17,0,28,away,0.12-0.19-0.70,0.26-0.28-0.46,20,0.17698299494605976,-71.60727908634772,91.53221333559304
1049,9,18,0,28,draw,0.47-0.28-0.25,0.33-0.29-0.38,20,0.1263122516238917,80.35538642497693,-17.3907924428579
1050,11,10,0,29,away,0.51-0.27-0.22,0.43-0.28-0.28,20,0.350798606985088,17.679487798011223,-33.925780475645865
1051,12,1,0,29,home,0.57-0.25-0.19,0.44-0.28-0.27,20,0.19297766493236435,61.82345186637713,-22.999596908699004
1052,13,2,0,29,home,0.55-0.25-0.20,0.39-0.29-0.32,20,0.23471960957076224,74.7291035219763,-33.25206979921143
1053,14,3,0,29,home,0.71-0.18-0.11,0.65-0.21-0.14,20,0.06932224376629398,-7.150246661897654,-49.61166980666894
1054,15,4,0,29,away,0.25-0.28-0.47,0.26-0.28-0.46,20,0.1791872775119052,-26.12053236395468,-18.488107002392212
1055,16,5,0,29,home,0.57-0.25-0.19,0.37-0.29-0.34,20,0.25722165476358105,46.02721154183348,-89.36798124145685
1056,17,6,0,29,draw,0.31-0.29-0.40,0.29-0.29-0.43,20,0.1322682584310654,73.76181948353656,54.589896369767985
1057,18,7,0,29,home,0.51-0.27-0.23,0.52-0.26-0.22,20,0.14023724488874742,-15.222885165712228,-9.025355360016988
1058,19,8,0,29,home,0.54-0.26-0.20,0.56-0.25-0.19,20,0.11494755501994211,-72.03444295855138,-59.753558860273984
1059,0,9,0,29,away,0.36-0.29-0.35,0.43-0.28-0.28,20,0.350159481372462,27.35690955883433,80.98434646414239
1060,8,0,0,30,draw,0.28-0.28-0.44,0.40-0.29-0.31,20,0.1289273339672401,-50.8080489665615,42.04762615660081
1061,11,12,0,30,draw,0.33-0.29-0.38,0.37-0.29-0.34,20,0.12584886391913697,35.67589021123831,64.26799234811074
1062,10,13,0,30,home,0.39-0.29-0.32,0.55-0.25-0.20,20,0.11966168559120605,-41.929689427872745,67.96213179588506
1063,1,14,0,30,draw,0.38-0.29-0.33,0.40-0.29-0.31,20,0.12794001535371352,-20.067609236501653,-8.94417021513027
1064,2,15,0,30,away,0.57-0.24-0.18,0.59-0.24-0.18,20,0.5116246094730785,-26.03068451762772,-16.443795483369627
1065,3,16,0,30,away,0.18-0.24-0.58,0.29-0.29-0.43,20,0.2049355576319376,-57.96577732248238,43.68659570244472
1066,4,17,0,30,home,0.23-0.27-0.50,0.33-0.29-0.38,20,0.29442629787279984,-15.640421246719484,69.15676666465583
1067,5,18,0,30,home,0.36-0.29-0.35,0.43-0.28-0.28,20,0.2006988886185974,-78.60105104119725,-26.401477685066993
1068,7,9,0,30,away,0.31-0.29-0.40,0.41-0.29-0.31,20,0.32390096856391876,-3.5075451615625752,64.75587646164138
1069,6,19,0,30,home,0.80-0.13-0.07,0.64-0.21-0.14,20,0.07481708083042915,46.95705062192201,-88.16965965840552
1070,15,10,0,31,away,0.23-0.27-0.50,0.20-0.26-0.54,20,0.1259441853502876,-32.04800606200831,-58.499662638704194
1071,16,1,0,31,draw,0.48-0.28-0.25,0.38-0.29-0.33,20,0.1265240891475879,41.8048609874578,-22.72387455924286
1072,14,11,0,31,home,0.41-0.29-0.31,0.48-0.27-0.25,20,0.1656929921076191,-8.643386803960993,40.77440489916967
1073,17,2,0,31,home,0.70-0.18-0.11,0.58-0.24-0.18,20,0.10295857916010215,72.99150555789834,-15.919096768036184
1074,13,12,0,31,draw,0.28-0.28-0.44,0.28-0.28-0.44,20,0.13571400876790124,69.83950953714293,66.13340780109525
1075,18,3,0,31,away,0.63-0.22-0.15,0.60-0.23-0.17,20,0.5308575914302281,-26.32541384029173,-46.45300654692289
1076,19,4,0,31,away,0.35-0.29-0.36,0.43-0.28-0.28,20,0.35034238929277306,-83.75107879034135,-23.99301540969543
1077,9,5,0,31,home,0.56-0.25-0.19,0.34-0.29-0.37,20,0.2877793750430525,59.74170186409549,-93.24342198783131
1078,8,6,0,31,away,0.08-0.15-0.77,0.14-0.21-0.65,20,0.07044949317364241,-41.99371791560941,54.20078253930296
1079,0,7,0,31,draw,0.47-0.28-0.25,0.44-0.28-0.28,20,0.13419900478401847,36.021636534704726,12.085871601778763
1080,6,0,0,32,away,0.77-0.15-0.08,0.76-0.15-0.09,20,0.7073374560411683,47.616298377001385,41.955110973460705
1081,13,14,0,32,home,0.38-0.29-0.33,0.27-0.28-0.44,20,0.36097812733996926,67.63231180880825,-14.83694865536063
1082,12,15,0,32,home,0.81-0.13-0.07,0.71-0.18-0.11,20,0.0479949475117458,64.15884802850678,-26.013041182441498
1083,11,16,0,32,home,0.46-0.28-0.27,0.45-0.28-0.27,20,0.19124822352355067,51.4765724226653,44.725298493077844
1084,5,7,0,32,draw,0.39-0.29-0.32,0.56-0.25-0.19,20,0.17293857375371263,-99.41308187251934,12.063738995474068
1085,10,17,0,32,home,0.24-0.27-0.49,0.42-0.29-0.29,20,0.21136828729559246,-64.50494470628507,71.93591558020285
1086,4,8,0,32,home,0.58-0.24-0.18,0.59-0.24-0.17,20,0.0980709372185566,-38.49627833801196,-33.397041549079745
1087,1,18,0,32,home,0.47-0.28-0.25,0.50-0.27-0.23,20,0.1539069113932246,-26.195829785239425,-10.894296777133263
1088,3,9,0,32,away,0.20-0.25-0.55,0.32-0.29-0.39,20,0.24065442804618942,-53.825540082318525,54.27645530506095
1089,2,19,0,32,home,0.44-0.28-0.28,0.35-0.29-0.36,20,0.27879954540927504,-12.496417172150586,-75.76712986371706
1090,19,10,0,33,away,0.33-0.29-0.38,0.32-0.29-0.39,20,0.23982124710417613,-65.70004302627137,-72.37823223252417
1091,9,1,0,33,home,0.43-0.28-0.28,0.34-0.29-0.37,20,0.2866251612724582,44.10598802164259,-21.454043226229487
1092,18,11,0,33,away,0.28-0.28-0.44,0.37-0.29-0.34,20,0.2837285541293071,-10.617144507386115,55.78634524104791
1093,8,2,0,33,away,0.35-0.29-0.36,0.35-0.29-0.36,20,0.2703281375844686,-25.19277744369151,-24.347972014025686
1094,17,12,0,33,away,0.44-0.28-0.27,0.40-0.29-0.31,20,0.3214741878976766,82.16639728647692,54.996950717598565
1095,7,3,0,33,home,0.58-0.24-0.18,0.49-0.27-0.24,20,0.15818673078490877,9.036633825183571,-51.373880421463014
1096,16,13,0,33,draw,0.47-0.28-0.26,0.47-0.28-0.25,20,0.1426889468062721,56.19957550237575,58.37213672743553
1097,6,4,0,33,home,0.75-0.16-0.09,0.62-0.22-0.16,20,0.08499390885364783,61.087553656048385,-41.39438148652164
1098,15,14,0,33,away,0.17-0.24-0.59,0.19-0.25-0.57,20,0.11208513128780341,-28.409489706961267,-10.653214293097108
1099,0,5,0,33,draw,0.52-0.26-0.22,0.34-0.29-0.37,20,0.12604645875803014,29.320294923715892,-99.5506975433558
1100,4,0,0,34,away,0.44-0.28-0.28,0.54-0.26-0.21,20,0.45825116323634985,-41.72975406571845,24.996717776284868
1101,3,5,0,34,home,0.32-0.29-0.39,0.26-0.28-0.47,20,0.38697107794809593,-48.31297769271839,-98.39250524135593
1102,2,6,0,34,draw,0.12-0.19-0.70,0.19-0.25-0.57,20,0.1786756140615849,-35.14197820101106,58.93191579047925
1103,15,16,0,34,away,0.16-0.23-0.61,0.24-0.27-0.48,20,0.16408446102265908,-23.696872544317102,62.02037195118635
1104,1,7,0,34,home,0.55-0.25-0.20,0.57-0.25-0.19,20,0.1114475196424525,-11.54937971472259,-0.4001675308813901
1105,14,17,0,34,draw,0.30-0.29-0.41,0.46-0.28-0.26,20,0.13913795574285331,-11.341890046604476,98.70732409173911
1106,10,8,0,34,home,0.58-0.24-0.18,0.69-0.19-0.12,20,0.05575171322323819,-87.46750499315658,-10.604699998302863
1107,13,18,0,34,away,0.50-0.27-0.23,0.42-0.29-0.29,20,0.3387250885459405,60.651733524968336,5.7610209312084635
1108,11,9,0,34,home,0.49-0.27-0.24,0.49-0.27-0.24,20,0.15898809148349438,37.74924869620622,36.612895486551906
1109,12,19,0,34,home,0.70-0.19-0.11,0.57-0.24-0.18,20,0.10847741052935726,38.349861808066635,-55.14336002789969
1110,6,10,0,35,home,0.75-0.16-0.09,0.54-0.25-0.20,20,0.12462973963684512,64.67428529921654,-91.72632782023436
1111,5,1,0,35,away,0.29-0.29-0.43,0.37-0.29-0.34,20,0.28562509849725803,-81.88119269610104,-21.37652501266973
1112,7,11,0,35,away,0.25-0.27-0.48,0.28-0.28-0.44,20,0.19807481650644695,2.074894107307955,29.066382541278927
1113,4,2,0,35,home,0.50-0.27-0.23,0.48-0.27-0.24,20,0.16357999058700032,-22.2873740100772,-36.51525640957868
1114,8,12,0,35,away,0.15-0.22-0.63,0.19-0.25-0.57,20,0.11079801788015932,-11.600938436197566,32.65994348050731
1115,0,3,0,35,home,0.63-0.22-0.15,0.53-0.26-0.21,20,0.13535791729080504,6.1420515244662965,-65.70057630687995
1116,9,13,0,35,home,0.44-0.28-0.28,0.47-0.28-0.25,20,0.17371331859559325,43.997109263153675,63.561073637742766
1117,19,14,0,35,home,0.26-0.28-0.47,0.31-0.29-0.40,20,0.318997640792206,-49.694644545844426,-6.3873530102462155
1118,18,15,0,35,home,0.63-0.22-0.15,0.63-0.22-0.15,20,0.08053446442090458,-2.4147548383118647,-4.481940026106713
1119,17,16,0,35,away,0.53-0.26-0.21,0.49-0.27-0.24,20,0.40910546193430675,90.53498736007668,61.3561558984951
1120,2,0,0,36,draw,0.39-0.29-0.32,0.42-0.29-0.30,20,0.13094350379333822,-24.277887665492926,-7.615391404180514
1121,1,3,0,36,draw,0.71-0.18-0.11,0.66-0.20-0.13,20,0.22847634172189057,-31.425338210153313,-65.27753698823949
1122,10,4,0,36,away,0.42-0.29-0.29,0.51-0.26-0.22,20,0.43492176284597794,-84.37723482847412,-20.83173682752306
1123,11,5,0,36,away,0.65-0.21-0.14,0.52-0.26-0.22,20,0.43912181536548434,20.322138563665703,-71.00008060836592
1124,12,6,0,36,away,0.28-0.28-0.44,0.33-0.29-0.38,20,0.24204186220356172,24.840106913697582,60.30840072790056
1125,13,7,0,36,home,0.56-0.25-0.19,0.46-0.28-0.26,20,0.17850307634912838,77.02084920198729,10.287180910533493
1126,14,8,0,36,home,0.68-0.20-0.13,0.67-0.20-0.13,20,0.06340396538583425,7.808087358844887,1.2686256778396228
1127,17,18,0,36,home,0.64-0.21-0.14,0.49-0.27-0.24,20,0.1596841826549751,99.39707778091247,-5.981266348052145
1128,15,9,0,36,away,0.20-0.25-0.55,0.23-0.27-0.50,20,0.15137922631518916,0.03174351544737419,31.66577309758759
1129,16,19,0,36,home,0.63-0.22-0.15,0.47-0.28-0.26,20,0.17415920686327893,42.78086433366775,-64.94437520160488
1130,2,10,0,37,home,0.36-0.29-0.35,0.29-0.29-0.42,20,0.34249153326548365,-14.226453015212087,-68.41806329086637
1131,0,1,0,37,home,0.33-0.29-0.38,0.32-0.29-0.39,20,0.30699350525312247,-17.375614566282252,-25.687871016357576
1132,3,11,0,37,away,0.15-0.22-0.63,0.24-0.27-0.49,20,0.15914346906558963,-59.83612906352391,34.45889152099153
1133,4,12,0,37,away,0.26-0.28-0.46,0.35-0.29-0.36,20,0.26590613445030503,-34.220213413228976,35.48787082738954
1134,5,13,0,37,draw,0.27-0.28-0.44,0.49-0.27-0.24,20,0.14983991995663248,-92.17472505987325,66.19129125493214
1135,6,14,0,37,away,0.66-0.21-0.14,0.60-0.23-0.16,20,0.5310621685701065,48.385737087046664,10.168806506582541
1136,7,15,0,37,home,0.58-0.24-0.18,0.55-0.25-0.20,20,0.12039287534732306,27.391421212019395,7.328494121658991
1137,8,16,0,37,draw,0.20-0.25-0.55,0.24-0.27-0.49,20,0.14829826673088992,3.211984791211421,42.97925200402733
1138,9,17,0,37,away,0.26-0.28-0.46,0.37-0.29-0.34,20,0.28963284843943293,7.45782354345306,95.55613067570675
1139,19,18,0,37,home,0.35-0.29-0.36,0.42-0.29-0.29,20,0.21005105775760347,-59.69917259385943,-6.979461525817669
1140,10,0,0,0,home,0.49-0.27-0.24,0.43-0.29-0.29,21,0.20676719757682285,17.173728783208276,-27.8901941067935
1141,11,1,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,21,0.13232468076516385,33.45464121953046,4.706385806821345
1142,12,2,0,0,home,0.66-0.21-0.13,0.43-0.29-0.29,21,0.20676719757682285,109.40455068989468,-51.43197120894274
1143,13,3,0,0,home,0.65-0.21-0.14,0.43-0.29-0.29,21,0.20676719757682285,25.0946831690037,-125.41694630013615
1144,14,4,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,21,0.13232468076516385,23.35439773620169,-9.425939883914907
1145,15,5,0,0,home,0.25-0.28-0.47,0.43-0.29-0.29,21,0.20676719757682285,-177.18031776701332,-46.93529205765799
1146,16,6,0,0,away,0.25-0.27-0.48,0.43-0.29-0.29,21,0.34327418339016785,70.68924069255604,206.83744907132086
1147,17,7,0,0,draw,0.66-0.20-0.13,0.43-0.29-0.29,21,0.13232468076516385,123.41864664677269,-39.121943779253456
1148,18,8,0,0,away,0.69-0.19-0.12,0.43-0.29-0.29,21,0.34327418339016785,41.65387214198154,-139.0184129133006
1149,19,9,0,0,home,0.30-0.29-0.42,0.43-0.29-0.29,21,0.20676719757682285,-66.26058924752101,26.89401130724241
1150,0,11,0,1,draw,0.35-0.29-0.36,0.42-0.29-0.30,21,0.13087056200709662,-12.172195146374179,34.62487187253657
1151,10,12,0,1,home,0.30-0.29-0.41,0.43-0.29-0.29,21,0.20676719757682285,5.862402755593735,96.7596347725497
1152,1,13,0,1,draw,0.39-0.29-0.32,0.42-0.29-0.30,21,0.13087056200709662,1.6614124195950808,21.584378959908804
1153,2,14,0,1,home,0.32-0.29-0.39,0.42-0.29-0.30,21,0.2137219058923044,-42.219280279705686,27.944415874520587
1154,3,15,0,1,home,0.50-0.27-0.23,0.40-0.29-0.31,21,0.2267440858619469,-117.86241725327102,-182.6760030264852
1155,4,16,0,1,home,0.32-0.29-0.39,0.45-0.28-0.27,21,0.18893171058937372,-14.1059459311399,79.499499529628
1156,5,17,0,1,away,0.22-0.26-0.52,0.42-0.29-0.30,21,0.33468122608188805,-36.89455744609427,119.82151233037791
1157,6,18,0,1,home,0.67-0.20-0.13,0.46-0.28-0.26,21,0.17718824766466879,198.07800355409438,55.14667059310898
1158,8,9,0,1,home,0.22-0.26-0.52,0.46-0.28-0.26,21,0.18244779643721737,-149.26587248853173,35.53513168118559
1159,7,19,0,1,draw,0.46-0.28-0.26,0.42-0.29-0.30,21,0.13087056200709662,-46.27947448934185,-75.04218828215062
1160,12,0,0,2,home,0.60-0.23-0.17,0.44-0.28-0.28,21,0.19458250077142863,100.25971111554645,-8.462670149559585
1161,14,10,0,2,home,0.44-0.28-0.28,0.39-0.29-0.32,21,0.24037935149674108,31.75124541404648,-4.820184646109965
1162,15,1,0,2,away,0.20-0.25-0.55,0.42-0.29-0.29,21,0.34232013374979936,-170.47130363313897,9.406718446519221
1163,13,11,0,2,draw,0.43-0.28-0.29,0.44-0.28-0.28,21,0.13541662376516864,22.002554162277647,29.284186272492434
1164,16,2,0,2,home,0.61-0.23-0.16,0.40-0.29-0.32,21,0.23242809735505937,90.62321230100565,-52.94131303891527
1165,17,3,0,2,home,0.76-0.15-0.09,0.44-0.28-0.28,21,0.19512824256143455,114.21513819494317,-120.33393306911626
1166,18,4,0,2,draw,0.50-0.27-0.23,0.38-0.29-0.33,21,0.12661442529480388,62.151051082566255,-20.08813424565585
1167,19,5,0,2,away,0.40-0.29-0.31,0.47-0.28-0.25,21,0.3909067015248021,-86.92899767912468,-35.65987773878237
1168,9,6,0,2,draw,0.20-0.25-0.55,0.37-0.29-0.34,21,0.12610034008124058,46.336814718981145,191.97724632365657
1169,8,7,0,2,away,0.30-0.29-0.42,0.46-0.28-0.26,21,0.3740306171542097,-156.43992172243793,-41.86154210919483
1170,0,13,0,3,away,0.34-0.29-0.37,0.39-0.29-0.32,21,0.3052540203202684,-3.133058927852403,34.70558483839068
1171,12,14,0,3,away,0.54-0.26-0.21,0.44-0.28-0.28,21,0.35775152652662057,85.35852850832805,19.265351814565292
1172,11,15,0,3,home,0.71-0.18-0.11,0.45-0.28-0.27,21,0.18826488941996575,28.608783754232718,-154.17419674694963
1173,10,16,0,3,away,0.34-0.29-0.37,0.45-0.28-0.27,21,0.37240304838884414,1.9047510567737618,82.32284206492557
1174,6,7,0,3,home,0.77-0.15-0.08,0.44-0.28-0.28,21,0.1973146852663289,193.60521499393712,-53.023486516608045
1175,1,17,0,3,home,0.30-0.29-0.42,0.42-0.29-0.30,21,0.21299796481475658,6.758454421437705,94.75910554534971
1176,5,8,0,3,home,0.54-0.25-0.20,0.41-0.29-0.31,21,0.2239763022610499,-52.566259448865026,-145.56649239044145
1177,2,18,0,3,home,0.30-0.29-0.41,0.45-0.28-0.27,21,0.19127212600029952,-38.338535190620746,63.2617969577758
1178,4,9,0,3,away,0.36-0.29-0.34,0.47-0.28-0.26,21,0.3868278921801708,-22.081399147971297,49.371064304582774
1179,3,19,0,3,away,0.37-0.29-0.34,0.42-0.29-0.29,21,0.3373505714126364,-112.9601443158167,-78.07790557517455
1180,14,0,0,4,away,0.49-0.27-0.24,0.49-0.27-0.24,21,0.4072788997827902,8.528975162317579,6.914866953346632
