Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
18,9,3,9,28,away,0,0,active,League,0.026419717255454667,0.056230628640400404,0.9173496541041449,723.648512140482,1274.7934608802675,811.3280216199572,1225.1277216494611
0,9,0,29,88,away,0,0,active,League,0.131587420049029,0.20311435162193714,0.6652982283290338,976.7127300520826,1241.211980429611,986.6905463450989,1087.4862724737454
0,9,1,29,88,home,0,0,active,League,0.0800421682645599,0.14408513721650207,0.775872694518938,911.6157595939269,1268.5781320625476,939.455529888336,1158.9892018215958
0,9,2,29,88,away,0,0,active,League,0.05602191095692577,0.10858252918723599,0.8353955598558382,866.0938552258738,1286.820534195635,929.8524601054232,1204.0871565825546
0,9,3,29,88,away,0,0,active,League,0.0535940919298179,0.10466580273366322,0.8417401053365189,852.5356908324709,1281.0744772509458,904.8360039196303,1247.374972496484
7,9,0,30,91,draw,0,0,active,League,0.07814759350809486,0.1414889170818837,0.7803634894100214,880.3899718560884,1241.687616500233,934.360547113224,1094.0677877317626
7,9,1,30,91,draw,0,0,active,League,0.08904871054475905,0.15597971044068604,0.7549715790145549,931.4925661804918,1269.0435490158495,909.1078369182953,1149.3199207964149
7,9,2,30,91,away,0,0,active,League,0.08582928866353379,0.15181160659950288,0.7623591047369633,944.5516199242572,1288.827789915322,944.7654744021099,1207.5362385047015
7,9,3,30,91,away,0,0,active,League,0.14330275605391984,0.21376242253837352,0.6429348214077066,1032.5188425694803,1280.5396783197073,969.5379917156921,1249.9054282111767
5,9,0,12,37,home,0,0,active,League,0.18164614394292367,0.24263227255604192,0.5757215835010344,1040.295310321552,1241.1676935613425,1035.1670844125906,1062.705946066098
5,9,1,12,37,draw,0,0,active,League,0.18768343293137058,0.2464187811489047,0.5658977859197247,1063.1502210727424,1257.3391292331048,1061.560822276751,1122.444008003145
5,9,2,12,37,away,0,0,active,League,0.15735115409765288,0.22535673087444907,0.617292115027898,1053.4265982363322,1283.104991610183,1079.5822060953271,1193.9331225953651
5,9,3,12,37,away,0,0,active,League,0.12978187142986541,0.20139018957873378,0.6688279389914008,1008.350896168115,1275.499025103264,1003.504234589462,1229.9473812066333
3,9,0,32,97,away,0,0,active,League,0.21461515823712074,0.26107218592901793,0.5243126558338613,1075.3071990734684,1241.5284289720782,1042.7463336257758,1082.6117732259781
3,9,1,32,97,draw,0,0,active,League,0.25205501225224336,0.2759949898350502,0.4719499979127064,1138.9085683916387,1270.1889122587947,1092.0184262816358,1150.7941128039115
3,9,2,32,97,away,0,0,active,League,0.23254791517453777,0.2689571410920239,0.49849494373343833,1138.693451932363,1287.690078057532,1150.6627156423908,1213.6627264220972
3,9,3,32,97,draw,0,0,active,League,0.1897438681754965,0.24766732325589547,0.562588808568608,1089.6303313092744,1281.5762161989485,1123.6692467897922,1255.0621067682143
1,9,0,14,43,draw,0,0,active,League,0.2948238700436121,0.28643188686279836,0.41874424309358954,1146.838890870415,1242.1838032039045,1045.770901293603,1061.3420253110935
1,9,1,14,43,home,0,0,active,League,0.26260902238292894,0.27918028019128754,0.4582106974257835,1137.951635502617,1260.026957361658,1115.3060696336981,1127.240641718847
1,9,2,14,43,away,0,0,active,League,0.2852330862213116,0.28464412551110174,0.43012278826758665,1181.9931610290766,1285.1014614334044,1097.2425805938703,1204.4114698996646
1,9,3,14,43,away,0,0,active,League,0.23164383291855029,0.26859306812179473,0.499763098959655,1127.383166584862,1277.2252325461473,1112.8558086041521,1237.8342871954178
11,9,0,34,103,away,0,0,active,League,0.10048100076412969,0.1700576296544214,0.7294613695814489,925.8364674279511,1241.1517195378945,957.7640360540263,1095.5558197352168
11,9,1,34,103,away,0,0,active,League,0.08691198031747205,0.15322358966649896,0.759864430016029,927.4135684916653,1269.4029679945359,951.115705749249,1148.5366456340892
11,9,2,34,103,away,0,0,active,League,0.09965927051017265,0.16908239936455915,0.7312583301252682,972.7344627019494,1289.570497195106,968.543128592251,1217.3252564564236
11,9,3,34,103,away,0,0,active,League,0.0851262775944649,0.15088917652058997,0.7639845458849451,936.144614929563,1281.9196607033334,913.7267993547355,1257.427748508672
13,9,0,16,49,away,0,0,active,League,0.10153832541069852,0.1713043053782609,0.7271573692110406,929.6641177190804,1243.0387398802413,1011.014561046839,1059.4150464704762
13,9,1,16,49,draw,0,0,active,League,0.07936735254893568,0.14316422995820088,0.7774684174928634,903.0519090094161,1261.5475735518953,967.4455214562299,1124.6925504064357
13,9,2,16,49,away,0,0,active,League,0.06446453636896243,0.12171871501937803,0.8138167486116595,891.4353052650202,1287.2692727457718,975.6411370865876,1212.6437345426618
13,9,3,16,49,away,0,0,active,League,0.08323879284744751,0.14839059928420006,0.7683706078683524,928.059304628027,1277.9148933617996,925.2049705797699,1245.2452115570593
15,9,0,36,109,away,0,0,active,League,0.2835769395111256,0.28430448805867276,0.43211857243020163,1137.1641018035405,1241.628665328685,1057.7366876388974,1097.9433657985683
15,9,1,36,109,away,0,0,active,League,0.23995862049344263,0.27181260789654843,0.48822877161000894,1128.6655509649424,1270.8166150734648,1069.2141693347105,1155.6974033843865
15,9,2,36,109,away,0,0,active,League,0.22724497646239328,0.26677194542941796,0.5059830781081888,1134.3136432795302,1288.3025524147563,1103.8162011024324,1222.8013195409
15,9,3,36,109,away,0,0,active,League,0.23532656727896295,0.2700545599781022,0.49461887274293487,1136.0824236216026,1282.494866935021,1166.9931312044687,1260.9127442986944
17,9,0,18,55,draw,0,0,active,League,0.15998427457101583,0.22739421425505157,0.6126215111739326,1015.8457931918839,1242.236640848288,993.8816344666831,1064.7768054150886
17,9,1,18,55,away,0,0,active,League,0.12156044279925926,0.19324770160907534,0.6851918555916654,981.5393618490631,1261.1619438995515,990.1159797015076,1127.1366053269692
17,9,2,18,55,away,0,0,active,League,0.10810974500351433,0.17884994044935731,0.7130403145471284,986.5629694716654,1288.2623401166745,999.6529178198963,1213.0297916303962
17,9,3,18,55,draw,0,0,active,League,0.13433119977695795,0.20569129003643405,0.659977510186608,1016.7835911533184,1277.3159239920606,997.8601193314258,1237.4071510999077
0,10,0,19,58,away,0,0,active,League,0.765537192730563,0.15000627325517502,0.08445653401426208,975.929317116724,728.7158455837853,1000.439104125004,914.4160807352969
0,10,1,19,58,home,0,0,active,League,0.6555992568650921,0.2077916198371981,0.13660912329770983,914.7457178261246,757.4550873207668,962.8190175017935,822.8307750917156
0,10,2,19,58,away,0,0,active,League,0.6193322044456675,0.22445942314860085,0.1562083724057316,880.6554844988528,749.5363610222236,919.9622237477616,781.6409206755127
0,10,3,19,58,home,0,0,active,League,0.643174036567745,0.21365110410784396,0.14317485932441112,856.0506711058326,707.8561401905363,893.0488587739435,812.8528093419453
12,10,0,20,61,home,0,0,active,League,0.8429920396964696,0.10389008005649492,0.05311788024703548,1057.8537041338811,727.7435360511145,1021.1686829082063,924.5277364238156
12,10,1,20,61,home,0,0,active,League,0.7883854773990375,0.13681651425569094,0.07479800834527153,1027.5357876168925,758.3323168162357,1063.9234687566193,819.7524270137809
12,10,2,20,61,draw,0,0,active,League,0.7088873983992214,0.18103871040274938,0.11007389119802913,945.9402994603641,747.60920662365,959.0772062712252,792.5394668995409
12,10,3,20,61,draw,0,0,active,League,0.7432098362978952,0.1625321945063681,0.09425796919573667,935.2507423776912,708.1308832556414,974.5117784450059,808.8695649440472
14,10,0,2,7,home,0,0,active,League,0.7964550890106635,0.1320722007006321,0.07147271028870433,1017.7559087866886,740.3752306230841,1000.060430118298,983.1021091245495
14,10,1,2,7,home,0,0,active,League,0.764133557093383,0.15080451768530717,0.0850619252213098,996.902916332697,750.9901060172508,1004.2925397413904,848.7935795486384
14,10,2,2,7,home,0,0,active,League,0.7443515061277077,0.16190073734995933,0.093747756522333,996.4930218864992,768.374697287891,1011.0621154907772,814.7705078820721
14,10,3,2,7,home,0,0,active,League,0.8305451094456231,0.11156042378466481,0.05789446676971215,1033.6974396749756,718.7815255734698,1011.9395346331412,806.0433077672566
16,10,0,22,67,home,0,0,active,League,0.8552750792261703,0.09623010825367412,0.04849481252015564,1071.5387564411717,725.4407056507542,1042.0817765972856,913.4087124639533
16,10,1,22,67,home,0,0,active,League,0.7992808580207078,0.1304005528290708,0.0703185891502214,1041.8756980544335,761.5747366241417,1071.8898759352019,812.257629183135
16,10,2,22,67,home,0,0,active,League,0.8500569313580131,0.09949509039130607,0.050447978250680856,1083.8638162679028,744.6892086604659,1051.9281002078706,792.7271570475004
16,10,3,22,67,home,0,0,active,League,0.8793513967679513,0.08096414814622932,0.03968445508581939,1087.586737650228,706.5363423817785,1059.3189476163257,808.6466879887047
18,10,0,4,13,draw,0,0,active,League,0.49771423860617703,0.26918004481770036,0.2331057165761226,786.5240588444032,738.0479103892443,993.254764133874,970.0864271906933
18,10,1,4,13,home,0,0,active,League,0.5165291817263499,0.26355222388757216,0.21991859438607794,813.9219221094711,752.8984507675773,892.9507518127095,841.8191512361129
18,10,2,4,13,home,0,0,active,League,0.4132458464284152,0.28720313277553755,0.29955102079604723,758.6524473333403,767.0796519985752,878.0976605005144,808.3465376488658
18,10,3,4,13,away,0,0,active,League,0.4361631783398403,0.2835928087148198,0.2802440129453399,726.6129689394651,719.4043773995785,821.5212450097557,807.2300092723009
9,10,0,24,73,home,0,0,active,League,0.9429362295335834,0.03916265956692186,0.0179011108994948,1242.5708820797086,725.0993433012432,1076.9034923376792,909.1765422394387
9,10,1,24,73,home,0,0,active,League,0.9384094531612144,0.04220550155689523,0.01938504528189044,1266.2499127040348,762.3035839313952,1139.310227667589,817.6408489421314
9,10,2,24,73,home,0,0,active,League,0.9519561327825738,0.033070631057557656,0.014973236159868505,1286.5149327384577,738.780855938202,1218.191948916429,790.6374500531765
9,10,3,24,73,home,0,0,active,League,0.9582439688621506,0.028801346900271682,0.012954684237577778,1277.990679603339,705.7809277571778,1235.234653600729,811.8076191294894
7,10,0,6,19,home,0,0,active,League,0.6528509703393746,0.20910062250202963,0.13804840715859576,892.1411764701152,736.8753911152393,988.5603209089054,964.4845708942746
7,10,1,6,19,home,0,0,active,League,0.6887841558296488,0.19142805212688535,0.11978779204346583,936.137315262246,753.7304409077872,904.5030106459242,848.0491211262879
7,10,2,6,19,draw,0,0,active,League,0.6950507418669101,0.18822669202514947,0.1167225661079404,952.2056463620855,764.8990702304227,918.4106301459103,809.0375337445687
7,10,3,6,19,home,0,0,active,League,0.8152969793793383,0.12082695814082654,0.06387606247983509,1015.5575929449553,718.0903933663363,962.0005871757652,814.3439259191359
5,10,0,26,79,home,0,0,active,League,0.8420971889948315,0.10444464228278477,0.05345816872238365,1053.22768071796,724.24172898489,1018.5411038737755,898.4454444154244
5,10,1,26,79,home,0,0,active,League,0.8290515267059471,0.11247449371412635,0.058473979579926616,1076.7406017947574,763.5872479399175,1086.6232917873522,809.7958357093552
5,10,2,26,79,away,0,0,active,League,0.8396749376054631,0.10594336983269459,0.05438169256184239,1062.5299017603695,736.5613278119799,1056.7049254899334,783.9633445111184
5,10,3,26,79,home,0,0,active,League,0.8005780018936015,0.12963142435584857,0.0697905737505499,986.70005582609,705.0482564566745,993.1627563066296,805.3924810649899
3,10,0,8,25,draw,0,0,active,League,0.8473144546248752,0.10120465875900278,0.05148088661612207,1072.4485471316016,736.8333245939167,1015.4959311341872,951.8910288659589
3,10,1,8,25,home,0,0,active,League,0.8877018429345561,0.07559427999879664,0.03670387706664727,1147.854366034954,753.2746204756554,1055.8544536504824,845.9059193829038
3,10,2,8,25,home,0,0,active,League,0.864051364286622,0.09070331105254525,0.04524532466083272,1119.5302599667602,761.3044131961952,1117.8939350779335,815.77290950358
3,10,3,8,25,home,0,0,active,League,0.8832623839343031,0.07845385000429891,0.038283766061397995,1102.299069954591,715.0168218993526,1129.483574590766,813.4990992230851
1,10,0,28,85,home,0,0,active,League,0.9028193361870117,0.06577783110712312,0.03140283270586514,1146.942727227166,725.4509433903736,1064.2066084269964,889.2368508719532
1,10,1,28,85,home,0,0,active,League,0.8730609266793754,0.08498411252235577,0.04195496079826879,1138.3032318038588,766.9202135204699,1088.5430365154896,811.7342573200302
1,10,2,28,85,home,0,0,active,League,0.9164373163975171,0.056833245857219925,0.026729437745262985,1183.1758263869224,734.0263899958729,1089.740775807282,794.0605770675463
1,10,3,28,85,home,0,0,active,League,0.8968707232413289,0.06965492842778342,0.033474348330887756,1114.1601577474125,703.6720885755711,1117.3388457606552,800.1531041298466
11,10,0,29,88,home,0,0,active,League,0.7022310654875494,0.1845168632918672,0.11325207122058331,917.3478929609415,724.3571088295935,964.9296047692154,886.6148074565857
11,10,1,29,88,home,0,0,active,League,0.6615918490340618,0.20491225492963386,0.13349589603630443,929.3403878693957,767.607702980846,944.5679322866497,810.1431123091107
11,10,2,29,88,home,0,0,active,League,0.7548370833054415,0.15605522226013524,0.08910769443442323,969.5654057481215,732.135574646455,957.5509414108948,792.6163277036164
11,10,3,29,88,home,0,0,active,League,0.7460248175727615,0.16097344098172478,0.09300174144551375,934.5904805889456,705.0034286041631,915.211777271429,798.8615082185246
13,10,0,11,34,home,0,0,active,League,0.7020768971297402,0.18459697889068238,0.11332612397957738,927.0295035912176,734.1615820994152,982.3227618344628,939.1487398093307
13,10,1,11,34,home,0,0,active,League,0.6506536207034498,0.21014195363585067,0.13920442566069954,909.4530006437263,755.8007494561557,966.0408244188803,834.1776211490849
13,10,2,11,34,home,0,0,active,League,0.6231951726052716,0.22274822834239066,0.1540565990523377,892.3131405117852,758.4577414769832,946.4554036273828,805.0791986784485
13,10,3,11,34,away,0,0,active,League,0.7290419882760292,0.1702848661083154,0.10067314561565542,926.1978495743343,711.2366067661884,936.7653965144274,816.6449266973895
15,10,0,31,94,home,0,0,active,League,0.8996776304964087,0.06782779245897963,0.032494577044611714,1140.142786867468,724.5348177403206,1030.248289628257,883.2905052639409
15,10,1,31,94,home,0,0,active,League,0.8666696922878616,0.08904592683060608,0.044284380881532304,1132.1007557869707,770.1293623847524,1058.692427922212,815.5342797253749
15,10,2,31,94,away,0,0,active,League,0.8940225445818252,0.0715046866933017,0.03447276872487311,1134.3805737652208,728.9631394733307,1097.08814720768,791.4912920072941
15,10,3,31,94,home,0,0,active,League,0.908631031172427,0.06197220549750296,0.02939676333007003,1135.434747362759,702.5958816618058,1159.3298692037783,788.9777525245479
17,10,0,13,40,home,0,0,active,League,0.8071547837195014,0.12571476254616387,0.06713045373433468,1022.7358702435843,734.1312748587039,1008.9231960407451,927.6163294339846
17,10,1,13,40,home,0,0,active,League,0.7369278741956262,0.16598890100914507,0.09708322479522871,977.6530211086608,755.9760567472164,998.7396341917699,826.3575232583046
17,10,2,13,40,home,0,0,active,League,0.7472287760767229,0.16030493441725163,0.09246628950602548,986.5398825559682,755.8921206098306,980.3792767890696,798.8234984530424
17,10,3,13,40,home,0,0,active,League,0.8199548375743461,0.11801177114196088,0.06203339128369304,1012.8736679218284,710.2000777837472,971.9741513540877,824.3088951102545
19,10,0,33,100,home,0,0,active,League,0.7916609044451182,0.13489610639448846,0.07344298916039341,996.9016326491217,724.4072776775764,980.7850685169036,874.5400832125723
19,10,1,33,100,home,0,0,active,League,0.7327491731275209,0.16827137640214346,0.09897945047033567,989.4427675628627,771.3401330236426,998.6432907218077,822.4985095414313
19,10,2,33,100,home,0,0,active,League,0.760498468657189,0.152865154218095,0.086636377124716,967.5884826170744,725.0194347252288,975.1791386612243,806.089645147582
19,10,3,33,100,draw,0,0,active,League,0.8200992097156622,0.11792429409110203,0.061976496193235746,1004.3093526234165,701.4727215330591,998.127308034729,790.8827013121744
8,10,0,15,46,home,0,0,active,League,0.8067692867999763,0.12594511690643703,0.06728559629358663,1020.9992855133697,732.8071426343217,1024.760769874124,923.7358428332029
8,10,1,15,46,home,0,0,active,League,0.7954250783844279,0.13268020430934968,0.07189471730622243,1032.5973224763054,756.2735910938964,1021.2578750101083,825.9117898667143
8,10,2,15,46,home,0,0,active,League,0.8357842331100279,0.10834328583512168,0.05587248105485038,1075.5365298751747,754.3383181208857,1050.0648002769015,791.4496850773872
8,10,3,15,46,draw,0,0,active,League,0.8768532201101099,0.08256323818921123,0.04058354170067885,1084.5951277974154,707.4346884449759,1065.841931190276,816.51396542315
6,10,0,35,106,home,0,0,active,League,0.7658693164912503,0.14981718747954947,0.08431349602920016,969.9634403882432,722.4414213745364,982.1802576476987,865.2293788441591
6,10,1,35,106,home,0,0,active,League,0.6607781212116729,0.2053052461370046,0.1339166326513225,932.7817155021428,771.6544306471988,999.3142149130479,822.1957923373805
6,10,2,35,106,home,0,0,active,League,0.7301409985551801,0.16968908657845938,0.10016991486636044,936.902723517439,721.0130471053162,962.6324774508986,799.6346507162427
6,10,3,35,106,home,0,0,active,League,0.7665811054281164,0.1494116822827627,0.08400721228912088,948.8887108806235,700.7044050101608,982.9328887425992,806.2709823150452
4,10,0,17,52,home,0,0,active,League,0.9407882616432026,0.04060771751188975,0.01860402084490769,1242.0241005184917,731.0910513879676,1078.455655217285,926.2770376874424
4,10,1,17,52,home,0,0,active,League,0.9312449038256518,0.047001264586030114,0.021753831588318017,1241.4511161654689,757.1225432813018,1067.7556658579313,818.4791086786454
4,10,2,17,52,home,0,0,active,League,0.9554645751090252,0.03069074388881391,0.013844681002160979,1312.981186562902,751.9957280910776,1159.8103767152143,784.5251603846222
4,10,3,17,52,home,0,0,active,League,0.9639852059701595,0.02488729694987681,0.01112749707996372,1303.8722428423953,706.0145513966906,1183.8354389569786,816.4583688704739
2,10,0,37,112,home,0,0,active,League,0.41920847222974156,0.28636397164945443,0.294427556120804,719.470309716754,723.8075652096635,866.911033669494,857.7925351118306
2,10,1,37,112,draw,0,0,active,League,0.36383552552763443,0.2911992639401866,0.344965210532179,729.8291614227978,772.9550322550479,817.7332426180558,816.5214705266416
2,10,2,37,112,home,0,0,active,League,0.43175394636944964,0.28436711124274144,0.2838789423878089,721.4450793624515,717.2281894528868,755.5487893650211,794.7297890345919
2,10,3,37,112,home,0,0,active,League,0.5097707963959317,0.26563445933406915,0.22459474426999912,757.1904226811332,700.6757290690075,739.9719517369155,801.8829664925985
1,11,0,19,58,home,0,0,active,League,0.748836849390593,0.15941033567149682,0.09175281493791011,1146.8586803816158,914.788946246327,1048.1772663604697,980.7301333895148
1,11,1,19,58,away,0,0,active,League,0.7134840044360379,0.17861525351436544,0.10790074204959668,1136.7186958003824,934.6577536869389,1098.8544173024848,959.936849379311
1,11,2,19,58,draw,0,0,active,League,0.7275715041684055,0.17108053035243248,0.10134796547916196,1183.1675518033674,969.4448680233301,1092.0833485748697,957.3767042732744
1,11,3,19,58,home,0,0,active,League,0.7010478429817557,0.18513122367478352,0.11382093334346083,1123.2325984284896,931.1838344772008,1106.3323997273733,912.0928821783621
0,11,0,1,4,home,0,0,active,League,0.5259788549116733,0.2605300767863633,0.21349106830196338,978.4706700167707,911.1358230916184,1008.583915482144,991.416084517856
0,11,1,1,4,away,0,0,active,League,0.3827097531953024,0.2903237823364746,0.326966464468223,918.2284845145011,947.9055598775544,1002.0774371898202,956.4339391723737
0,11,2,1,4,home,0,0,active,League,0.33387288941910775,0.29076474777288636,0.3753623628080059,894.391310866527,959.5113373861553,951.2028717475295,947.2192515111714
0,11,3,1,4,home,0,0,active,League,0.3330324558590493,0.29071818577155,0.3762493583694007,857.4059111371291,923.1561503037365,930.356864712944,950.2728902235912
13,11,0,2,7,home,0,0,active,League,0.44578141640967317,0.28177690003572403,0.2724416835546028,925.5273342246821,911.815739224896,986.3242916440298,986.3242916440298
13,11,1,2,7,away,0,0,active,League,0.3816627746492406,0.29039424817532145,0.32794297717543797,917.7070706902387,948.1231625033646,998.1981680016911,965.8604884991476
13,11,2,2,7,draw,0,0,active,League,0.337121199044383,0.29092646323769594,0.3719523377179211,898.5292468048277,961.2208572562279,960.5170561831757,941.8791177665304
13,11,3,2,7,home,0,0,active,League,0.4146064874150788,0.2870180031395084,0.2983755094454128,914.5207475858996,922.0131550673688,948.7639337334376,944.47151407224
15,11,0,22,67,home,0,0,active,League,0.7451155845684491,0.161477572551315,0.09340684288023593,1146.196732795639,917.4085354897326,1024.4095249889406,980.9197673715496
15,11,1,22,67,draw,0,0,active,League,0.7188933394598161,0.17574105043291371,0.10536561010727015,1138.8223630541163,932.3258915787147,1052.9216858816894,974.1553099425381
15,11,2,22,67,home,0,0,active,League,0.6719281147311977,0.19986631040410638,0.12820557486469583,1136.4552387716476,966.9688027885521,1096.3965846004567,957.3268946128036
15,11,3,22,67,home,0,0,active,League,0.7187869941004819,0.17579778597945747,0.10541521992006073,1140.302673985224,933.8938988931974,1138.5542884251438,913.6158294461915
17,11,0,4,13,home,0,0,active,League,0.5925232638341924,0.2358875895559409,0.17158914660986674,1024.6989699673986,912.2979209330567,986.892480494778,972.8006266172812
17,11,1,4,13,away,0,0,active,League,0.46363603567063993,0.27796121015188013,0.25840275417747993,972.7433766689957,947.0288983390002,1011.973153779667,974.614569272603
17,11,2,4,13,away,0,0,active,League,0.4669982079843298,0.27718022430202627,0.25582156771364395,987.6573791659808,959.690606819652,984.6667099477397,952.1016836213212
17,11,3,4,13,home,0,0,active,League,0.5463499043336052,0.25359234114128376,0.20005775452511104,1004.7146415198553,923.7257357834078,982.6246531029253,934.147437602896
19,11,0,24,73,away,0,0,active,League,0.5413518114486914,0.255346641376447,0.2033015471748616,996.4102670026199,918.7792797533593,1009.5414142112116,974.9621212920126
19,11,1,24,73,home,0,0,active,League,0.5246910585156142,0.26094941405152405,0.21435952743286174,997.0661516115846,930.5920459996474,1011.0807495220482,975.777129091017
19,11,2,24,73,away,0,0,active,League,0.4117176785178872,0.2874065305395036,0.3008757909426092,958.2252827840573,967.7034666338664,980.6661546014819,960.1249322792964
19,11,3,24,73,draw,0,0,active,League,0.5395615020458804,0.2559669023725457,0.20447159558157388,1010.2625293535586,933.8329485889607,1008.9146061761701,904.8074189613893
8,11,0,6,19,home,0,0,active,League,0.6014996899571792,0.23215004602373565,0.16635026401908523,1031.8646332560638,913.2450093043009,1014.0758075462012,973.5507642455467
8,11,1,6,19,home,0,0,active,League,0.535814984921186,0.25725087843544425,0.20693413664336988,1022.0463341795464,948.1287155207625,1018.2064154050552,975.2665410707758
8,11,2,6,19,home,0,0,active,League,0.5891229078151667,0.23727932938220997,0.1735977628026233,1071.8921896491606,961.83540466572,1031.8282916120163,960.0399271857502
8,11,3,6,19,home,0,0,active,League,0.6583947412184745,0.20645268695105798,0.1351525718304675,1083.203628797028,923.8454945033941,1049.44291925566,922.2959138090923
6,11,0,26,79,home,0,0,active,League,0.49399034514328954,0.2702303186565221,0.23577933620018837,963.5832855873189,917.5899151035421,966.5709609574363,976.3060584336044
6,11,1,26,79,home,0,0,active,League,0.44145525455906387,0.2826149594835575,0.2759297859573786,940.2411301333142,929.4508078403004,988.0382788077718,963.5237230548875
6,11,2,26,79,home,0,0,active,League,0.3747652121860555,0.290795052493039,0.3344397353209055,934.7878821257765,970.0924672333973,959.9533842140742,962.115190546569
6,11,3,26,79,away,0,0,active,League,0.44478249267947745,0.2819734703222756,0.27324403699824695,947.3209486044447,934.2833752503046,996.0975292395557,910.1079195882871
4,11,0,8,25,home,0,0,active,League,0.8405283831727015,0.10541571611772227,0.05405590070957617,1239.0912399371782,912.063778902969,1047.1556560762037,974.2453760604539
4,11,1,8,25,away,0,0,active,League,0.8071826851629302,0.12569808624070766,0.06711922859636206,1235.181210278525,946.5467381239923,1089.9347810033487,968.9325368546193
4,11,2,8,25,home,0,0,active,League,0.8548169428358047,0.09651739786071992,0.04866565930347541,1309.9284457133886,964.446456599737,1139.2850069134984,954.7928632573876
4,11,3,8,25,home,0,0,active,League,0.8793993565281488,0.0809334154288054,0.0396672280430458,1303.7361036481293,922.6103527875974,1173.9593994919762,918.4051232948061
2,11,0,28,85,draw,0,0,active,League,0.18367412313338483,0.24392571823093445,0.5724001586356807,719.866542677795,918.4749621217236,897.9913829205148,964.6611643031771
2,11,1,28,85,home,0,0,active,League,0.17303475372832433,0.236891509879826,0.5900737363918497,719.1609461354984,929.8726473621616,818.956747707416,952.641016064425
2,11,2,28,85,away,0,0,active,League,0.14267714314416147,0.21321688799151473,0.6441059688643238,721.3638792111192,970.2355857614716,785.5079846786466,952.2634123037064
2,11,3,28,85,draw,0,0,active,League,0.2010878247339536,0.254154979731783,0.5447571955342634,755.4483635422554,935.366575176513,745.3122591874611,917.0176780580019
10,11,0,10,31,away,0,0,active,League,0.2034021114363218,0.2554002114667546,0.5411976770969236,734.7533081495287,912.2808341351321,947.1876312835635,975.239976412174
10,11,1,10,31,away,0,0,active,League,0.19371292432667342,0.2500108944143702,0.5562761812589564,755.5879359851103,943.265029447739,840.0613792919073,975.9414464149719
10,11,2,10,31,away,0,0,active,League,0.17709896541072567,0.23965155678685002,0.5832494778024243,760.0904115173038,966.1116183379197,810.8001873646288,955.0031422363512
10,11,3,10,31,home,0,0,active,League,0.17257196470525615,0.23657139701262164,0.5908566382821222,712.3355914597895,923.5868916077659,809.0321982156894,919.5221831244188
12,11,0,11,34,home,0,0,active,League,0.6406076877203897,0.2148423711909612,0.14454994108864908,1059.0761339318487,912.7423582278001,1010.8674701327957,983.2788678864068
12,11,1,11,34,home,0,0,active,League,0.5745217201317712,0.24310107499050473,0.18237720487772405,1041.6390820488812,941.5850815456122,1047.9836705862406,981.8252045577943
12,11,2,11,34,home,0,0,active,League,0.40565087481602,0.2881662741685185,0.3061828510154615,953.5114549237342,967.1737922773095,994.5902403974916,960.7241309225315
12,11,3,11,34,draw,0,0,active,League,0.4385920644477367,0.2831505280703394,0.2782574074819239,932.5440212342497,923.6903639364168,987.4628862927127,911.9094546427187
14,11,0,31,94,home,0,0,active,League,0.565818774995569,0.24644875293627583,0.18773247206815513,1014.9143102940633,920.779006071505,987.7230380676468,961.5832217531516
14,11,1,31,94,home,0,0,active,League,0.5578412408658606,0.2494345883883573,0.19272417074578208,1016.6306527720924,927.8964184097719,997.2293935479532,955.2180605863514
14,11,2,31,94,away,0,0,active,League,0.48992735661426523,0.2713515647312783,0.23872107865445644,1014.6371163608936,971.3531205741638,1028.7151068376586,959.1226952023092
14,11,3,31,94,away,0,0,active,League,0.6047310195903091,0.2307823788911527,0.1644866015185382,1054.6837355299274,933.8141909904479,1041.1021407874734,917.9795278274581
16,11,0,13,40,home,0,0,active,League,0.6563593828072567,0.20742828916143866,0.1362123280313046,1071.042475276958,913.1904611490966,1029.6679074029134,976.8063099746073
16,11,1,13,40,home,0,0,active,League,0.5659439665324617,0.24640125952260059,0.18765477394493765,1034.2911265326873,940.0708866819401,1065.6105512902457,982.8858396942879
16,11,2,13,40,draw,0,0,active,League,0.5916296968681349,0.23625461358994237,0.17211568954192263,1078.7365680352664,966.952141597239,1047.5477255407823,948.5104230665842
16,11,3,13,40,away,0,0,active,League,0.6698128582827786,0.20090701864981966,0.12928012306740175,1094.2873691114999,926.3975745218171,1071.633664094629,915.3878545402146
18,11,0,33,100,away,0,0,active,League,0.2701798942089233,0.28121047417655104,0.44860963161452566,807.7606541156066,923.3789976767056,902.4257668830888,950.1149196438996
18,11,1,33,100,home,0,0,active,League,0.2598515809952684,0.2783885710173441,0.4617598479873875,802.6281014248484,927.0847858603458,886.6610544060562,957.9400348583869
18,11,2,33,100,away,0,0,active,League,0.1491357825651759,0.21872725942070592,0.6321369580141182,731.9384624090156,972.1710250769642,835.9812277355973,962.4743017462312
18,11,3,33,100,home,0,0,active,League,0.16292381638496733,0.2296198814870185,0.6074563021280142,713.5973028627513,936.3693659945299,775.3335643513595,922.0547882086844
9,11,0,15,46,draw,0,0,active,League,0.8431493564457299,0.10379253737964313,0.05305810617462699,1243.4509669984436,913.1426207947715,1062.6254359128113,970.4463457051196
